Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
69	0	537.0440	0	460	1105	2857	4205	1001	-12.0	330	0	0	537.7160	1	
70	0	544.0918	0	460	1105	2857	4205	951	-12.0	200	0	0	545.6386	1	
71	0	551.7755	0	730	2058	2857	4205	601	-14.0	200	1	1	553.1125	1	
72	0	557.5581	1	730	2058	2857	4205	901	-14.0	330	1	1	560.5708	1	
73	0	563.9192	0	460	1105	2857	4205	701	-12.0	330	0	1	567.9863	0	
74	1	578.1544	0	460	1105	2857	4205	701	-12.0	330	0	0	579.1789	1	
75	0	585.0864	1	730	2058	2857	4205	801	-14.0	200	1	1	586.0158	1	
76	0	591.1990	0	730	2058	2857	4205	651	-14.0	200	1	1	593.2473	1	
77	0	596.2999	0	730	2058	2857	4205	751	-14.0	330	1	1	597.0484	1	
78	0	605.8636	0	460	1105	2857	4205	851	-12.0	200	0	0	607.4121	1	
79	0	613.7750	0	460	1105	2857	4205	501	-12.0	330	0	0	618.4568	1	
80	0	624.7627	0	730	2058	2857	4205	701	-14.0	200	1	1	625.6919	1	
81	0	629.2902	0	730	2058	2857	4205	751	-14.0	330	1	1	630.2924	1	
82	0	634.9008	0	460	1105	2857	4205	601	-12.0	200	0	0	641.9861	1	
83	0	649.2227	0	460	1105	2857	4205	801	-12.0	330	0	0	651.9286	1	
84	0	658.5643	0	460	1105	2857	4205	501	-12.0	330	0	0	660.1076	1	
85	0	666.7207	1	730	2058	2857	4205	851	-14.0	200	1	1	667.3775	1	
86	0	670.9178	0	730	2058	2857	4205	951	-14.0	200	1	1	674.1300	1	
87	0	677.8928	0	460	1105	2857	4205	1001	-12.0	330	0	1	678.9823	0	
88	1	740.8895	0	460	1105	2857	4205	1001	-12.0	330	0	0	741.5493	1	
89	0	751.6832	0	730	2058	2857	4205	651	-14.0	200	1	1	752.1705	1	
90	0	755.7816	0	460	1105	2857	4205	901	-12.0	330	0	1	756.9039	0	
