Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
47	1	564.436	0	730	2058	2857	4205	901	-14.0	330	1	1	564.822	1	
48	0	576.673	0	730	2058	2857	4205	701	-14.0	459	1	1	577.585	1	
49	0	588.532	0	460	1105	2857	4205	551	-12.0	200	0	0	589.808	1	
50	0	598.858	0	460	1105	2857	4205	501	-12.0	330	0	0	600.859	1	
51	0	611.813	0	460	1105	2857	4205	751	-12.0	263	0	0	613.080	1	
52	0	622.824	0	730	2058	2857	4205	601	-14.0	149	1	1	623.730	1	
53	0	630.073	0	460	1105	2857	4205	951	-12.0	459	0	0	631.053	1	
54	0	641.579	0	730	2058	2857	4205	701	-14.0	330	1	1	642.629	1	
55	0	659.605	0	730	2058	2857	4205	801	-14.0	200	1	1	661.088	1	
56	0	670.680	0	730	2058	2857	4205	1001	-14.0	459	1	1	671.304	1	
57	0	680.360	0	460	1105	2857	4205	851	-12.0	149	0	0	681.527	1	
58	0	693.427	0	730	2058	2857	4205	651	-14.0	263	1	1	694.569	1	
59	0	703.951	0	460	1105	2857	4205	851	-12.0	263	0	0	705.189	1	
60	0	715.271	0	460	1105	2857	4205	501	-12.0	459	0	0	716.847	1	
61	0	726.419	0	730	2058	2857	4205	951	-14.0	200	1	1	727.104	1	
62	0	728.959	0	460	1105	2857	4205	801	-12.0	330	0	1	729.536	0	
63	1	737.897	0	460	1105	2857	4205	801	-12.0	330	0	0	738.674	1	
64	0	751.147	0	460	1105	2857	4205	551	-12.0	149	0	0	752.974	1	
65	0	763.614	0	730	2058	2857	4205	601	-14.0	149	1	1	764.463	1	
66	0	773.815	0	460	1105	2857	4205	651	-12.0	459	0	0	775.066	1	
67	0	784.641	0	730	2058	2857	4205	901	-14.0	200	1	0	785.851	0	
68	1	797.582	0	730	2058	2857	4205	901	-14.0	200	1	1	798.581	1	
69	0	808.665	0	730	2058	2857	4205	751	-14.0	330	1	1	809.546	1	
70	0	817.986	0	730	2058	2857	4205	701	-14.0	263	1	1	819.175	1	
71	0	829.438	0	730	2058	2857	4205	951	-14.0	330	1	0	831.019	0	
72	1	839.989	0	730	2058	2857	4205	951	-14.0	330	1	1	840.750	1	
73	0	850.149	0	730	2058	2857	4205	751	-14.0	200	1	1	851.323	1	
74	0	859.956	0	730	2058	2857	4205	651	-14.0	459	1	1	860.784	1	
75	0	871.574	0	460	1105	2857	4205	701	-12.0	149	0	0	873.138	1	
76	0	883.945	0	730	2058	2857	4205	601	-14.0	263	1	1	885.079	1	
77	0	893.201	0	460	1105	2857	4205	1001	-12.0	459	0	0	896.395	1	
78	0	906.088	0	460	1105	2857	4205	551	-12.0	330	0	0	907.825	1	
79	0	918.609	0	460	1105	2857	4205	801	-12.0	149	0	0	919.633	1	
80	0	929.896	0	730	2058	2857	4205	851	-14.0	263	1	1	930.659	1	
81	0	935.641	0	460	1105	2857	4205	901	-12.0	200	0	0	939.706	1	
82	0	950.390	0	730	2058	2857	4205	751	-14.0	459	1	1	951.528	1	
83	0	965.276	0	730	2058	2857	4205	851	-14.0	330	1	1	966.065	1	
84	0	973.079	0	730	2058	2857	4205	601	-14.0	149	1	1	973.988	1	
85	0	982.960	0	460	1105	2857	4205	551	-12.0	200	0	0	984.328	1	
86	0	1000.092	0	730	2058	2857	4205	701	-14.0	263	1	0	1001.823	0	
87	1	1009.179	1	730	2058	2857	4205	701	-14.0	263	1	1	1012.002	1	
88	0	1021.461	0	730	2058	2857	4205	951	-14.0	149	1	1	1022.924	1	
89	0	1030.480	0	460	1105	2857	4205	1001	-12.0	200	0	1	1032.752	0	
90	1	1039.803	1	460	1105	2857	4205	1001	-12.0	200	0	1	1043.579	0	
91	1	1052.018	0	460	1105	2857	4205	1001	-12.0	200	0	0	1053.267	1	
92	0	1062.077	1	460	1105	2857	4205	801	-12.0	459	0	0	1065.445	1	
93	0	1074.831	0	460	1105	2857	4205	501	-12.0	263	0	0	1076.654	1	
94	0	1087.299	0	460	1105	2857	4205	901	-12.0	330	0	0	1088.722	1	
95	0	1097.872	1	730	2058	2857	4205	901	-14.0	459	1	1	1101.407	1	
96	0	1105.558	0	460	1105	2857	4205	551	-12.0	149	0	0	1107.780	1	
97	0	1116.813	1	730	2058	2857	4205	701	-14.0	330	1	1	1119.529	1	
98	0	1126.352	0	730	2058	2857	4205	601	-14.0	200	1	1	1127.823	1	
99	0	1133.241	0	730	2058	2857	4205	851	-14.0	263	1	1	1134.409	1	
100	0	1140.785	0	730	2058	2857	4205	651	-14.0	263	1	1	1142.036	1	
101	0	1150.221	1	460	1105	2857	4205	951	-12.0	330	0	1	1153.601	0	
102	1	1160.981	0	460	1105	2857	4205	951	-12.0	330	0	0	1162.447	1	
103	0	1169.763	0	460	1105	2857	4205	1001	-12.0	459	0	0	1171.108	1	
104	0	1178.336	0	460	1105	2857	4205	501	-12.0	200	0	0	1180.023	1	
105	0	1186.387	0	460	1105	2857	4205	751	-12.0	149	0	0	1190.833	1	
106	0	1196.597	1	730	2058	2857	4205	651	-14.0	263	1	1	1199.430	1	
107	0	1204.202	1	460	1105	2857	4205	501	-12.0	330	0	1	1207.751	0	
108	1	1214.624	0	460	1105	2857	4205	501	-12.0	330	0	0	1216.478	1	
109	0	1221.804	1	730	2058	2857	4205	851	-14.0	459	1	1	1224.646	1	
110	0	1228.285	0	460	1105	2857	4205	551	-12.0	200	0	0	1229.893	1	
111	0	1233.344	0	460	1105	2857	4205	601	-12.0	149	0	0	1235.356	1	
112	0	1239.646	0	730	2058	2857	4205	701	-14.0	459	1	0	1240.975	0	
113	1	1256.725	0	730	2058	2857	4205	701	-14.0	459	1	1	1257.814	1	
114	0	1261.529	0	460	1105	2857	4205	901	-12.0	330	0	0	1262.433	1	
115	0	1267.675	1	730	2058	2857	4205	751	-14.0	149	1	0	1270.692	0	
116	1	1288.411	1	730	2058	2857	4205	751	-14.0	149	1	0	1290.570	0	
117	1	1297.895	0	730	2058	2857	4205	751	-14.0	149	1	1	1299.003	1	
118	0	1302.030	0	730	2058	2857	4205	951	-14.0	263	1	1	1303.386	1	
119	0	1307.908	0	460	1105	2857	4205	801	-12.0	200	0	0	1308.358	1	
120	0	1312.302	0	730	2058	2857	4205	901	-14.0	200	1	0	1313.668	0	
121	1	1344.838	0	730	2058	2857	4205	901	-14.0	200	1	0	1349.563	0	
122	1	1357.521	0	730	2058	2857	4205	901	-14.0	200	1	0	1358.796	0	
