Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
65	0	1099.817	1	730	2058	2857	4205	1001	-17.0	459	1	1	1101.877	1	
66	0	1108.620	0	460	1105	2857	4205	801	-9.0	149	0	0	1115.397	1	
67	0	1123.261	0	730	2058	2857	4205	651	-11.0	200	1	1	1124.187	1	
68	0	1132.357	1	460	1105	2857	4205	751	-15.0	263	0	0	1136.106	1	
69	0	1139.835	1	460	1105	2857	4205	701	-9.0	459	0	1	1143.754	0	
70	1	1171.085	0	460	1105	2857	4205	701	-9.0	459	0	0	1174.122	1	
71	0	1180.308	0	460	1105	2857	4205	501	-15.0	149	0	1	1182.000	0	
72	1	1211.977	0	460	1105	2857	4205	501	-15.0	149	0	1	1215.023	0	
73	1	1221.848	0	460	1105	2857	4205	501	-15.0	149	0	1	1222.918	0	
74	1	1230.798	1	460	1105	2857	4205	501	-15.0	149	0	0	1233.400	1	
75	0	1271.622	0	730	2058	2857	4205	601	-17.0	330	1	1	1273.572	1	
76	0	1275.784	0	460	1105	2857	4205	551	-15.0	459	0	0	1279.867	1	
77	0	1289.776	0	730	2058	2857	4205	851	-17.0	149	1	1	1291.151	1	
78	0	1296.117	0	460	1105	2857	4205	701	-9.0	263	0	0	1297.488	1	
79	0	1308.863	1	730	2058	2857	4205	601	-17.0	200	1	1	1311.333	1	
80	0	1317.206	0	460	1105	2857	4205	901	-15.0	330	0	0	1318.941	1	
81	0	1328.046	0	460	1105	2857	4205	1001	-15.0	200	0	1	1328.829	0	
82	1	1371.476	0	460	1105	2857	4205	1001	-15.0	200	0	1	1386.164	0	
83	1	1653.250	0	460	1105	2857	4205	1001	-15.0	200	0	0	1654.687	1	
84	0	1712.985	0	460	1105	2857	4205	651	-15.0	149	0	-1	-1.000	0	
85	0	1751.898	1	730	2058	2857	4205	751	-17.0	263	1	0	1754.808	0	
86	1	1798.530	0	730	2058	2857	4205	751	-17.0	263	1	1	1805.941	1	
