Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
47	1	427.331	0	460	1105	2857	4205	501	-17.5	499	0	0	428.629	1	
48	0	435.894	0	460	1105	2857	4205	601	-19.0	409	0	0	437.198	1	
49	0	445.815	0	730	2058	2857	4205	851	-15.0	149	1	1	446.646	1	
50	0	458.191	0	730	2058	2857	4205	801	-21.0	263	1	1	458.890	1	
51	0	462.433	0	460	1105	2857	4205	951	-16.0	200	0	1	463.299	0	
52	1	469.550	0	460	1105	2857	4205	951	-16.0	200	0	0	470.822	1	
53	0	477.834	0	730	2058	2857	4205	1001	-16.5	409	1	1	478.493	1	
54	0	483.669	0	730	2058	2857	4205	701	-18.0	330	1	1	484.653	1	
55	0	487.721	0	460	1105	2857	4205	901	-14.5	499	0	0	488.720	1	
56	0	497.170	0	730	2058	2857	4205	801	-21.0	149	1	1	498.346	1	
57	0	506.644	0	730	2058	2857	4205	851	-19.5	499	1	1	507.130	1	
58	0	509.828	0	460	1105	2857	4205	601	-19.0	409	0	0	511.802	1	
59	0	519.989	0	730	2058	2857	4205	501	-19.5	200	1	1	521.068	1	
60	0	524.325	0	460	1105	2857	4205	1001	-16.0	330	0	1	525.229	0	
61	1	537.008	0	460	1105	2857	4205	1001	-16.0	330	0	0	539.724	1	
62	0	546.292	0	460	1105	2857	4205	551	-14.5	263	0	0	547.493	1	
63	0	554.043	0	460	1105	2857	4205	751	-13.0	409	0	0	555.701	1	
64	0	562.459	0	730	2058	2857	4205	951	-21.0	149	1	1	563.349	1	
65	0	572.404	0	730	2058	2857	4205	601	-16.5	499	1	1	573.089	1	
66	0	577.634	0	460	1105	2857	4205	701	-16.0	263	0	0	578.743	1	
67	0	585.708	0	730	2058	2857	4205	501	-21.0	200	1	1	587.109	1	
68	0	593.583	0	730	2058	2857	4205	551	-19.5	330	1	1	594.470	1	
69	0	597.239	0	730	2058	2857	4205	651	-16.5	330	1	1	598.524	1	
70	0	602.060	0	460	1105	2857	4205	951	-16.0	200	0	0	603.102	1	
71	0	611.619	0	460	1105	2857	4205	1001	-17.5	409	0	0	613.333	1	
72	0	621.138	0	460	1105	2857	4205	851	-16.0	499	0	1	622.088	0	
73	1	631.642	0	460	1105	2857	4205	851	-16.0	499	0	0	632.626	1	
74	0	642.720	0	460	1105	2857	4205	751	-14.5	149	0	0	643.946	1	
75	0	651.429	0	730	2058	2857	4205	801	-21.0	263	1	1	652.174	1	
76	0	659.587	1	730	2058	2857	4205	551	-15.0	330	1	1	660.293	1	
77	0	662.944	0	730	2058	2857	4205	601	-18.0	149	1	1	666.057	1	
78	0	670.557	0	460	1105	2857	4205	751	-19.0	263	0	0	671.477	1	
79	0	679.239	0	730	2058	2857	4205	1001	-19.5	409	1	1	680.165	1	
80	0	685.576	0	460	1105	2857	4205	501	-19.0	499	0	1	686.575	0	
81	1	701.574	0	460	1105	2857	4205	501	-19.0	499	0	1	707.184	0	
82	1	719.077	0	460	1105	2857	4205	501	-19.0	499	0	0	720.092	1	
83	0	725.079	0	460	1105	2857	4205	801	-13.0	200	0	0	725.856	1	
84	0	738.203	0	730	2058	2857	4205	901	-19.5	409	1	1	739.316	1	
