Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
64	0	581.1461	0	460	1105	2857	4205	851	-12.0	330	0	0	582.5538	1	
65	0	590.9826	1	460	1105	2857	4205	901	-12.0	200	0	0	592.5929	1	
66	0	599.6238	0	730	2058	2857	4205	701	-14.0	459	1	1	601.4765	1	
67	0	606.1140	0	460	1105	2857	4205	951	-12.0	263	0	0	607.2399	1	
68	0	614.9203	0	730	2058	2857	4205	801	-14.0	149	1	0	615.0746	0	
69	1	622.4931	0	730	2058	2857	4205	801	-14.0	149	1	1	623.6037	1	
70	0	628.7344	1	730	2058	2857	4205	1001	-14.0	149	1	1	629.4836	1	
71	0	633.6349	0	460	1105	2857	4205	501	-12.0	459	0	1	636.8628	0	
72	1	645.1651	0	460	1105	2857	4205	501	-12.0	459	0	0	647.0711	1	
73	0	654.7997	0	730	2058	2857	4205	601	-14.0	330	1	1	656.0966	1	
74	0	662.7166	0	460	1105	2857	4205	751	-12.0	263	0	1	664.0487	0	
75	1	670.6273	0	460	1105	2857	4205	751	-12.0	263	0	0	672.2937	1	
76	0	678.1577	0	730	2058	2857	4205	851	-14.0	200	1	1	679.5701	1	
77	0	682.9880	0	460	1105	2857	4205	551	-12.0	200	0	0	684.0612	1	
78	0	690.8176	0	460	1105	2857	4205	801	-12.0	459	0	0	692.3535	1	
79	0	699.8919	0	460	1105	2857	4205	651	-12.0	149	0	0	701.8903	1	
80	0	707.9474	0	730	2058	2857	4205	701	-14.0	330	1	1	709.0047	1	
81	0	713.0789	0	730	2058	2857	4205	951	-14.0	263	1	1	713.6627	1	
82	0	718.7229	0	460	1105	2857	4205	701	-12.0	263	0	0	719.7898	1	
83	0	727.8673	0	460	1105	2857	4205	1001	-12.0	330	0	0	728.7604	1	
84	0	735.8827	0	730	2058	2857	4205	951	-14.0	459	1	1	736.6531	1	
85	0	740.2587	0	730	2058	2857	4205	751	-14.0	200	1	1	741.0951	1	
86	0	746.8636	0	460	1105	2857	4205	801	-12.0	149	0	0	747.6403	1	
87	0	753.8215	0	460	1105	2857	4205	601	-12.0	330	0	0	755.3678	1	
88	0	762.4937	0	730	2058	2857	4205	901	-14.0	263	1	1	763.2355	1	
89	0	768.6749	1	730	2058	2857	4205	501	-14.0	200	1	1	769.9748	1	
90	0	773.9236	0	460	1105	2857	4205	651	-12.0	149	0	0	775.6086	1	
91	0	780.9425	0	730	2058	2857	4205	851	-14.0	459	1	1	782.0753	1	
92	0	786.1138	0	460	1105	2857	4205	601	-12.0	459	0	0	787.2706	1	
93	0	792.7859	0	460	1105	2857	4205	801	-12.0	330	0	0	794.2414	1	
94	0	799.2091	0	460	1105	2857	4205	851	-12.0	149	0	0	800.6828	1	
95	0	807.8732	0	460	1105	2857	4205	951	-12.0	263	0	1	809.0563	0	
96	1	820.1014	0	460	1105	2857	4205	951	-12.0	263	0	0	822.5469	1	
97	0	828.4956	0	730	2058	2857	4205	751	-14.0	200	1	1	829.3165	1	
98	0	833.0568	0	730	2058	2857	4205	651	-14.0	263	1	1	834.0917	1	
99	0	841.4854	0	730	2058	2857	4205	1001	-14.0	330	1	1	841.9873	1	
100	0	848.2767	0	460	1105	2857	4205	551	-12.0	459	0	0	849.3525	1	
101	0	855.3473	0	730	2058	2857	4205	701	-14.0	149	1	1	856.3647	1	
102	0	863.3269	0	730	2058	2857	4205	901	-14.0	200	1	1	864.1924	1	
103	0	869.0465	0	730	2058	2857	4205	951	-14.0	149	1	1	869.8230	1	
104	0	875.8958	0	730	2058	2857	4205	1001	-14.0	263	1	1	876.7178	1	
105	0	881.6408	0	460	1105	2857	4205	801	-12.0	200	0	0	882.5572	1	
106	0	888.7181	0	460	1105	2857	4205	751	-12.0	459	0	0	890.3219	1	
107	0	899.2514	1	730	2058	2857	4205	701	-14.0	330	1	1	901.1692	1	
108	0	904.5484	0	460	1105	2857	4205	551	-12.0	263	0	1	906.7105	0	
109	1	913.6534	0	460	1105	2857	4205	551	-12.0	263	0	0	915.2241	1	
110	0	921.5099	0	730	2058	2857	4205	901	-14.0	149	1	1	922.9301	1	
111	0	929.2848	0	460	1105	2857	4205	851	-12.0	459	0	0	930.2448	1	
112	0	935.7921	1	730	2058	2857	4205	601	-14.0	330	1	1	937.2873	1	
113	0	941.0922	0	460	1105	2857	4205	651	-12.0	200	0	0	944.9371	1	
114	0	951.8979	0	730	2058	2857	4205	551	-14.0	200	1	1	953.2865	1	
115	0	956.6891	0	460	1105	2857	4205	851	-12.0	263	0	0	957.9258	1	
116	0	963.1636	0	730	2058	2857	4205	501	-14.0	330	1	1	964.3511	1	
117	0	967.3214	0	460	1105	2857	4205	751	-12.0	149	0	0	968.5019	1	
118	0	974.0911	0	730	2058	2857	4205	801	-14.0	459	1	1	975.1298	1	
119	0	980.6604	0	730	2058	2857	4205	901	-14.0	263	1	1	981.5884	1	
120	0	988.9971	0	460	1105	2857	4205	1001	-12.0	200	0	0	989.8081	1	
121	0	995.2878	0	730	2058	2857	4205	951	-14.0	330	1	0	996.4773	0	
122	1	1002.5337	0	730	2058	2857	4205	951	-14.0	330	1	1	1003.1206	1	
123	0	1010.1734	0	460	1105	2857	4205	651	-12.0	149	0	0	1011.5169	1	
124	0	1016.7153	0	460	1105	2857	4205	601	-12.0	459	0	0	1018.0351	1	
125	0	1023.0609	0	460	1105	2857	4205	551	-12.0	149	0	0	1025.0301	1	
126	0	1030.1230	0	730	2058	2857	4205	601	-14.0	459	1	1	1031.0107	1	
127	0	1034.6849	0	730	2058	2857	4205	801	-14.0	200	1	1	1035.4577	1	
128	0	1042.0636	1	730	2058	2857	4205	701	-14.0	263	1	1	1042.8302	1	
129	0	1048.3608	1	460	1105	2857	4205	651	-12.0	330	0	1	1053.7696	0	
130	1	1060.8038	0	460	1105	2857	4205	651	-12.0	330	0	0	1062.8123	1	
131	0	1068.5915	0	460	1105	2857	4205	851	-12.0	330	0	0	1069.9217	1	
132	0	1075.6568	0	460	1105	2857	4205	901	-12.0	459	0	0	1076.9365	1	
133	0	1081.9763	0	730	2058	2857	4205	501	-14.0	200	1	1	1083.0592	1	
134	0	1086.9521	1	460	1105	2857	4205	1001	-12.0	263	0	1	1089.5351	0	
135	1	1114.4821	0	460	1105	2857	4205	1001	-12.0	263	0	0	1115.8801	1	
136	0	1120.5898	0	730	2058	2857	4205	751	-14.0	149	1	1	1121.6567	1	
137	0	1126.0771	0	730	2058	2857	4205	751	-14.0	200	1	1	1127.3283	1	
