Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
75	0	734.824	0	460	1105	2857	4205	501	-9.0	149	0	0	736.016	1	
76	0	744.334	0	460	1105	2857	4205	801	-15.0	200	0	0	745.109	1	
77	0	755.491	0	730	2058	2857	4205	551	-11.0	263	1	1	756.296	1	
78	0	764.153	0	460	1105	2857	4205	901	-9.0	459	0	0	764.812	1	
79	0	775.977	0	730	2058	2857	4205	751	-11.0	330	1	1	776.962	1	
80	0	785.494	0	730	2058	2857	4205	1001	-17.0	149	1	1	786.370	1	
81	0	795.360	0	460	1105	2857	4205	701	-15.0	200	0	0	797.075	1	
82	0	809.327	0	730	2058	2857	4205	751	-17.0	263	1	1	810.200	1	
83	0	816.062	0	730	2058	2857	4205	901	-17.0	330	1	0	818.017	0	
84	1	824.913	0	730	2058	2857	4205	901	-17.0	330	1	0	826.695	0	
85	1	840.430	0	730	2058	2857	4205	901	-17.0	330	1	1	841.538	1	
86	0	844.231	0	730	2058	2857	4205	551	-17.0	200	1	1	845.475	1	
87	0	849.049	0	730	2058	2857	4205	651	-11.0	459	1	1	850.152	1	
88	0	862.308	0	460	1105	2857	4205	851	-15.0	149	0	0	863.752	1	
89	0	872.206	0	460	1105	2857	4205	501	-9.0	149	0	0	873.612	1	
90	0	883.589	0	460	1105	2857	4205	601	-9.0	263	0	0	885.071	1	
91	0	894.746	0	460	1105	2857	4205	701	-15.0	330	0	0	896.050	1	
92	0	914.736	0	460	1105	2857	4205	801	-15.0	459	0	0	916.035	1	
93	0	931.708	0	730	2058	2857	4205	951	-17.0	200	1	1	932.325	1	
94	0	936.049	0	460	1105	2857	4205	801	-15.0	149	0	0	937.143	1	
95	0	950.531	0	460	1105	2857	4205	601	-15.0	200	0	0	951.552	1	
96	0	958.719	0	730	2058	2857	4205	551	-17.0	459	1	1	959.449	1	
97	0	986.390	0	460	1105	2857	4205	651	-9.0	330	0	0	987.738	1	
98	0	998.459	0	730	2058	2857	4205	751	-11.0	263	1	1	999.655	1	
99	0	1007.268	0	730	2058	2857	4205	701	-11.0	149	1	0	1008.265	0	
100	1	1016.337	0	730	2058	2857	4205	701	-11.0	149	1	1	1017.243	1	
101	0	1044.177	0	730	2058	2857	4205	901	-11.0	459	1	0	1044.856	0	
102	1	1537.795	1	730	2058	2857	4205	901	-11.0	459	1	1	1555.845	1	
