Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
49	1	386.6300	0	460	1105	2857	4205	751	-12.0	149	0	0	388.8189	1	
50	0	394.8793	0	460	1105	2857	4205	701	-12.0	330	0	0	395.9192	1	
51	0	411.2708	0	730	2058	2857	4205	851	-14.0	459	1	1	412.0810	1	
52	0	420.2339	0	460	1105	2857	4205	901	-12.0	149	0	0	421.9988	1	
53	0	428.3885	0	460	1105	2857	4205	651	-12.0	263	0	0	430.2766	1	
54	0	436.7559	0	730	2058	2857	4205	551	-14.0	200	1	0	438.7082	0	
55	1	444.9013	0	730	2058	2857	4205	551	-14.0	200	1	0	446.4540	0	
56	1	453.0545	0	730	2058	2857	4205	551	-14.0	200	1	1	453.8791	1	
57	0	457.3374	0	460	1105	2857	4205	951	-12.0	200	0	0	459.9279	1	
58	0	465.4685	0	460	1105	2857	4205	651	-12.0	459	0	0	467.3689	1	
59	0	473.3841	0	730	2058	2857	4205	701	-14.0	330	1	1	474.2005	1	
60	0	478.3574	1	730	2058	2857	4205	901	-14.0	263	1	1	479.3042	1	
61	0	484.7076	0	730	2058	2857	4205	751	-14.0	149	1	1	486.9530	1	
62	0	491.1799	0	730	2058	2857	4205	501	-14.0	459	1	1	492.2185	1	
63	0	497.2569	0	460	1105	2857	4205	601	-12.0	200	0	0	501.3724	1	
64	0	507.4109	0	730	2058	2857	4205	801	-14.0	149	1	1	508.0450	1	
65	0	516.0925	0	460	1105	2857	4205	551	-12.0	330	0	0	519.0455	1	
66	0	524.2467	1	460	1105	2857	4205	1001	-12.0	263	0	0	525.2367	1	
67	0	531.3833	0	730	2058	2857	4205	751	-14.0	263	1	0	536.0632	0	
68	1	544.5744	0	730	2058	2857	4205	751	-14.0	263	1	1	545.3211	1	
69	0	550.4853	0	730	2058	2857	4205	601	-14.0	200	1	1	551.1445	1	
70	0	556.7006	0	460	1105	2857	4205	701	-12.0	330	0	0	558.3512	1	
71	0	564.4003	0	460	1105	2857	4205	801	-12.0	459	0	0	566.4802	1	
72	0	572.8808	0	730	2058	2857	4205	901	-14.0	149	1	1	573.5769	1	
73	0	578.6216	0	730	2058	2857	4205	851	-14.0	330	1	1	579.2239	1	
74	0	585.6925	0	460	1105	2857	4205	651	-12.0	200	0	1	586.3890	0	
75	1	592.5615	0	460	1105	2857	4205	651	-12.0	200	0	0	595.1491	1	
76	0	599.7008	0	460	1105	2857	4205	551	-12.0	263	0	0	601.2996	1	
77	0	607.6967	0	730	2058	2857	4205	1001	-14.0	459	1	1	608.6158	1	
78	0	618.9427	0	460	1105	2857	4205	951	-12.0	149	0	0	620.2145	1	
79	0	626.9290	0	460	1105	2857	4205	851	-12.0	149	0	0	628.1881	1	
80	0	634.6669	0	460	1105	2857	4205	751	-12.0	330	0	0	636.2925	1	
81	0	643.3592	0	730	2058	2857	4205	551	-14.0	459	1	1	644.2322	1	
82	0	653.4355	0	460	1105	2857	4205	501	-12.0	263	0	0	656.0681	1	
83	0	662.7579	0	730	2058	2857	4205	701	-14.0	200	1	1	663.6929	1	
84	0	666.2708	1	460	1105	2857	4205	1001	-12.0	263	0	0	667.6942	1	
85	0	673.5025	0	730	2058	2857	4205	651	-14.0	330	1	1	678.5101	1	
86	0	687.0413	0	460	1105	2857	4205	901	-12.0	200	0	0	688.8687	1	
87	0	694.5138	0	730	2058	2857	4205	601	-14.0	149	1	1	695.4971	1	
88	0	698.9741	0	730	2058	2857	4205	801	-14.0	459	1	1	700.0374	1	
89	0	708.5798	1	730	2058	2857	4205	751	-14.0	330	1	1	709.5881	1	
90	0	715.3424	0	460	1105	2857	4205	901	-12.0	263	0	1	719.5244	0	
91	1	726.7611	0	460	1105	2857	4205	901	-12.0	263	0	0	729.1258	1	
92	0	733.8900	0	730	2058	2857	4205	601	-14.0	149	1	0	736.2619	0	
93	1	744.5341	1	730	2058	2857	4205	601	-14.0	149	1	1	745.5615	1	
94	0	748.7658	0	730	2058	2857	4205	851	-14.0	459	1	1	751.4599	1	
95	0	755.4650	0	730	2058	2857	4205	801	-14.0	200	1	1	756.7552	1	
96	0	760.5909	0	730	2058	2857	4205	1001	-14.0	149	1	1	762.8659	1	
97	0	767.6524	0	460	1105	2857	4205	701	-12.0	330	0	0	768.7460	1	
98	0	774.1362	0	460	1105	2857	4205	951	-12.0	263	0	0	775.7693	1	
99	0	782.0961	0	460	1105	2857	4205	501	-12.0	200	0	0	784.0259	1	
100	0	789.2070	1	460	1105	2857	4205	651	-12.0	459	0	0	791.0673	1	
101	0	796.4049	0	460	1105	2857	4205	951	-12.0	330	0	1	799.8299	0	
