Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
43	0	298.0873	1	730	2058	2857	4205	501	-14.0	330	1	0	303.2993	0	
44	1	310.9405	0	730	2058	2857	4205	501	-14.0	330	1	1	311.7983	1	
45	0	316.0249	0	730	2058	2857	4205	651	-14.0	459	1	1	316.7398	1	
46	0	320.8510	0	460	1105	2857	4205	901	-12.0	149	0	0	326.7348	1	
47	0	332.1132	0	730	2058	2857	4205	551	-14.0	263	1	1	333.0916	1	
48	0	336.7100	0	730	2058	2857	4205	851	-14.0	200	1	0	338.8015	0	
49	1	348.0698	0	730	2058	2857	4205	851	-14.0	200	1	1	348.9398	1	
50	0	354.2739	0	730	2058	2857	4205	551	-14.0	200	1	1	355.1976	1	
51	0	359.6883	0	730	2058	2857	4205	801	-14.0	263	1	1	360.2857	1	
52	0	366.0927	0	460	1105	2857	4205	751	-12.0	149	0	0	367.6080	1	
53	0	372.3860	0	460	1105	2857	4205	901	-12.0	330	0	1	373.0234	0	
54	1	384.1109	0	460	1105	2857	4205	901	-12.0	330	0	0	386.5103	1	
55	0	391.6885	0	460	1105	2857	4205	601	-12.0	459	0	0	393.1843	1	
56	0	398.8476	1	730	2058	2857	4205	701	-14.0	263	1	1	399.5546	1	
57	0	403.1808	0	730	2058	2857	4205	951	-14.0	200	1	0	407.3312	0	
58	1	419.4002	1	730	2058	2857	4205	951	-14.0	200	1	0	434.2668	0	
59	1	443.7565	0	730	2058	2857	4205	951	-14.0	200	1	1	444.5873	1	
60	0	449.4168	0	460	1105	2857	4205	851	-12.0	459	0	0	451.4889	1	
61	0	456.4038	0	460	1105	2857	4205	501	-12.0	330	0	0	458.0036	1	
62	0	464.1874	0	730	2058	2857	4205	1001	-14.0	149	1	1	464.6693	1	
63	0	468.5844	0	730	2058	2857	4205	551	-14.0	330	1	1	469.4376	1	
64	0	474.4208	0	460	1105	2857	4205	951	-12.0	149	0	0	476.3550	1	
65	0	481.8293	0	730	2058	2857	4205	701	-14.0	459	1	1	482.3892	1	
66	0	485.4272	0	730	2058	2857	4205	601	-14.0	200	1	1	486.3594	1	
67	0	491.5497	0	460	1105	2857	4205	651	-12.0	263	0	0	493.5535	1	
68	0	500.0033	0	730	2058	2857	4205	501	-14.0	149	1	1	500.9766	1	
69	0	504.9272	0	460	1105	2857	4205	801	-12.0	200	0	0	506.9947	1	
70	0	511.8464	0	460	1105	2857	4205	751	-12.0	459	0	0	513.5701	1	
71	0	519.3101	0	730	2058	2857	4205	851	-14.0	263	1	1	519.9781	1	
72	0	523.5481	0	460	1105	2857	4205	1001	-12.0	330	0	0	525.4127	1	
73	0	531.4203	0	460	1105	2857	4205	551	-12.0	459	0	0	533.0642	1	
74	0	538.8014	0	730	2058	2857	4205	1001	-14.0	200	1	1	539.3266	1	
75	0	542.1403	0	730	2058	2857	4205	501	-14.0	149	1	1	543.0195	1	
76	0	548.6071	0	460	1105	2857	4205	951	-12.0	263	0	0	549.5256	1	
77	0	554.7349	0	460	1105	2857	4205	651	-12.0	330	0	0	556.4739	1	
78	0	561.7172	0	730	2058	2857	4205	851	-14.0	330	1	1	562.5476	1	
79	0	565.7294	0	730	2058	2857	4205	701	-14.0	459	1	1	566.5127	1	
80	0	570.9817	0	460	1105	2857	4205	601	-12.0	263	0	0	572.3501	1	
81	0	577.5030	0	460	1105	2857	4205	751	-12.0	149	0	0	579.0155	1	
82	0	584.4078	0	730	2058	2857	4205	901	-14.0	200	1	1	585.0099	1	
83	0	588.2223	0	730	2058	2857	4205	601	-14.0	149	1	1	588.9663	1	
84	0	594.8487	0	460	1105	2857	4205	1001	-12.0	330	0	0	596.4630	1	
85	0	602.1549	0	730	2058	2857	4205	951	-14.0	459	1	1	602.7406	1	
86	0	606.1526	0	460	1105	2857	4205	651	-12.0	200	0	0	609.2320	1	
87	0	614.1428	0	460	1105	2857	4205	751	-12.0	263	0	0	615.9111	1	
88	0	621.4146	0	730	2058	2857	4205	801	-14.0	263	1	1	622.2206	1	
89	0	625.5002	0	730	2058	2857	4205	501	-14.0	330	1	1	626.2358	1	
90	0	631.9238	1	460	1105	2857	4205	901	-12.0	200	0	1	634.4518	0	
91	1	645.7670	0	460	1105	2857	4205	901	-12.0	200	0	0	647.5686	1	
92	0	652.5578	0	460	1105	2857	4205	701	-12.0	459	0	0	654.8342	1	
93	0	660.0719	0	730	2058	2857	4205	551	-14.0	149	1	1	661.2840	1	
94	0	666.3946	0	460	1105	2857	4205	901	-12.0	149	0	0	667.6899	1	
95	0	672.9749	1	460	1105	2857	4205	801	-12.0	330	0	0	674.5865	1	
96	0	680.2750	0	730	2058	2857	4205	551	-14.0	263	1	0	683.7567	0	
97	1	701.1969	1	730	2058	2857	4205	551	-14.0	263	1	1	706.4607	1	
98	0	717.6003	0	460	1105	2857	4205	951	-12.0	200	0	0	718.6310	1	
99	0	722.2020	0	460	1105	2857	4205	651	-12.0	459	0	0	724.1552	1	
100	0	729.2250	0	730	2058	2857	4205	851	-14.0	149	1	1	730.3454	1	
101	0	734.7811	0	730	2058	2857	4205	701	-14.0	330	1	1	735.6659	1	
102	0	740.9262	0	460	1105	2857	4205	1001	-12.0	200	0	0	742.8069	1	
103	0	747.2642	0	730	2058	2857	4205	601	-14.0	459	1	1	747.9011	1	
104	0	751.1898	0	730	2058	2857	4205	501	-14.0	263	1	1	752.1101	1	
105	0	758.1099	0	460	1105	2857	4205	551	-12.0	200	0	0	760.5660	1	
106	0	767.6260	0	460	1105	2857	4205	851	-12.0	149	0	0	769.0016	1	
107	0	774.1815	0	730	2058	2857	4205	501	-14.0	459	1	1	774.9045	1	
108	0	778.4002	0	730	2058	2857	4205	951	-14.0	263	1	1	778.9287	1	
109	0	783.9403	0	730	2058	2857	4205	901	-14.0	330	1	1	784.5344	1	
110	0	789.9760	0	460	1105	2857	4205	1001	-12.0	459	0	0	791.3514	1	
111	0	799.0197	0	460	1105	2857	4205	701	-12.0	149	0	0	801.8311	1	
112	0	807.6116	0	460	1105	2857	4205	601	-12.0	200	0	0	809.2591	1	
113	0	814.3233	0	730	2058	2857	4205	801	-14.0	330	1	1	815.1305	1	
114	0	819.2100	0	730	2058	2857	4205	751	-14.0	263	1	1	819.8069	1	
115	0	825.3656	0	460	1105	2857	4205	901	-12.0	200	0	1	825.9315	0	
116	1	844.7517	0	460	1105	2857	4205	901	-12.0	200	0	0	846.0310	1	
117	0	850.9392	0	460	1105	2857	4205	501	-12.0	263	0	0	852.6425	1	
118	0	856.6616	0	460	1105	2857	4205	551	-12.0	459	0	1	857.7023	0	
119	1	864.4488	0	460	1105	2857	4205	551	-12.0	459	0	0	866.2562	1	
120	0	871.7379	1	460	1105	2857	4205	851	-12.0	330	0	1	872.6919	0	
121	1	888.9149	0	460	1105	2857	4205	851	-12.0	330	0	0	890.1989	1	
122	0	895.8569	0	730	2058	2857	4205	801	-14.0	149	1	1	896.5675	1	
123	0	899.5073	0	730	2058	2857	4205	651	-14.0	330	1	1	899.9884	1	
124	0	905.7538	0	460	1105	2857	4205	701	-12.0	459	0	1	906.3118	0	
125	1	923.3900	0	460	1105	2857	4205	701	-12.0	459	0	0	927.2879	1	
126	0	961.9893	0	730	2058	2857	4205	751	-14.0	149	1	1	963.3454	1	
127	0	968.2725	0	730	2058	2857	4205	601	-14.0	200	1	1	970.5551	1	
128	0	976.4822	0	730	2058	2857	4205	1001	-14.0	263	1	1	977.2482	1	
129	0	982.8532	0	460	1105	2857	4205	601	-12.0	330	0	0	984.1743	1	
130	0	989.4032	1	460	1105	2857	4205	801	-12.0	149	0	1	990.4609	0	
131	1	1000.0385	0	460	1105	2857	4205	801	-12.0	149	0	0	1001.0728	1	
132	0	1005.2504	0	460	1105	2857	4205	701	-12.0	263	0	1	1006.2692	0	
133	1	1121.8467	0	460	1105	2857	4205	701	-12.0	263	0	1	1128.1357	0	
134	1	1135.8924	1	460	1105	2857	4205	701	-12.0	263	0	-1	-1.0000	0	
135	0	1164.2149	0	730	2058	2857	4205	651	-14.0	200	1	1	1164.8843	1	
136	0	1174.7634	0	730	2058	2857	4205	851	-14.0	459	1	1	1187.6714	1	
137	0	1225.2054	0	730	2058	2857	4205	751	-14.0	263	1	1	1227.0709	1	
