Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
52	0	439.608	0	460	1105	2857	4205	751	-14.5	409	0	0	440.180	1	
53	0	445.254	0	460	1105	2857	4205	501	-16.0	499	0	0	446.073	1	
54	0	453.960	0	730	2058	2857	4205	701	-15.0	330	1	1	454.762	1	
55	0	463.274	0	730	2058	2857	4205	951	-15.0	149	1	1	463.991	1	
56	0	466.820	0	460	1105	2857	4205	651	-16.0	409	0	0	468.921	1	
57	0	475.241	0	460	1105	2857	4205	801	-19.0	263	0	0	476.363	1	
58	0	487.981	0	460	1105	2857	4205	901	-17.5	200	0	0	488.698	1	
59	0	498.257	0	730	2058	2857	4205	1001	-18.0	409	1	1	499.239	1	
60	0	504.203	0	730	2058	2857	4205	551	-15.0	499	1	1	505.109	1	
61	0	509.879	0	460	1105	2857	4205	651	-19.0	263	0	0	510.956	1	
62	0	516.335	0	730	2058	2857	4205	601	-16.5	149	1	1	517.304	1	
63	0	521.868	1	730	2058	2857	4205	851	-15.0	330	1	1	522.516	1	
64	0	531.906	0	730	2058	2857	4205	551	-19.5	200	1	1	532.894	1	
65	0	536.434	0	730	2058	2857	4205	751	-21.0	149	1	1	537.569	1	
66	0	540.673	0	460	1105	2857	4205	501	-14.5	409	0	0	541.609	1	
67	0	548.661	0	730	2058	2857	4205	901	-21.0	499	1	1	549.355	1	
68	0	553.174	0	460	1105	2857	4205	951	-16.0	330	0	1	554.175	0	
69	1	565.156	0	460	1105	2857	4205	951	-16.0	330	0	1	566.554	0	
70	1	578.720	0	460	1105	2857	4205	951	-16.0	330	0	0	579.441	1	
71	0	586.186	0	460	1105	2857	4205	701	-13.0	200	0	1	587.226	0	
72	1	608.203	0	460	1105	2857	4205	701	-13.0	200	0	0	610.211	1	
73	0	619.540	0	460	1105	2857	4205	1001	-14.5	263	0	0	620.704	1	
74	0	627.170	0	730	2058	2857	4205	951	-19.5	499	1	1	628.018	1	
75	0	631.903	0	730	2058	2857	4205	551	-18.0	330	1	1	632.740	1	
76	0	635.607	0	460	1105	2857	4205	801	-14.5	149	0	0	637.513	1	
77	0	655.361	0	730	2058	2857	4205	1001	-21.0	263	1	1	656.505	1	
78	0	719.461	0	460	1105	2857	4205	901	-13.0	200	0	1	722.089	0	
79	1	729.960	0	460	1105	2857	4205	901	-13.0	200	0	0	731.049	1	
80	0	737.463	1	460	1105	2857	4205	851	-16.0	409	0	0	738.293	1	
81	0	745.420	0	730	2058	2857	4205	751	-21.0	200	1	0	752.048	0	
82	1	764.396	0	730	2058	2857	4205	751	-21.0	200	1	1	765.525	1	
83	0	768.076	0	460	1105	2857	4205	501	-14.5	409	0	0	787.122	1	
84	0	788.475	0	730	2058	2857	4205	651	-19.5	330	1	0	790.374	0	
85	1	821.076	0	730	2058	2857	4205	651	-19.5	330	1	1	822.279	1	
