Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
82	0	735.608	0	730	2058	2857	4205	551	-15.0	149	1	1	736.880	1	
83	0	746.863	1	460	1105	2857	4205	801	-19.0	200	0	0	748.793	1	
84	0	752.243	0	460	1105	2857	4205	951	-16.0	263	0	0	754.170	1	
85	0	755.464	0	460	1105	2857	4205	1001	-13.0	499	0	0	758.921	1	
86	0	761.404	0	730	2058	2857	4205	501	-16.5	409	1	1	762.648	1	
87	0	768.500	1	460	1105	2857	4205	851	-19.0	263	0	1	772.779	0	
88	1	780.430	0	460	1105	2857	4205	851	-19.0	263	0	0	783.365	1	
89	0	786.992	0	730	2058	2857	4205	601	-18.0	200	1	1	788.312	1	
90	0	792.780	0	730	2058	2857	4205	651	-15.0	499	1	1	795.092	1	
91	0	799.586	0	730	2058	2857	4205	901	-16.5	149	1	1	803.209	1	
92	0	809.399	0	460	1105	2857	4205	901	-16.0	330	0	0	810.987	1	
93	0	813.872	1	730	2058	2857	4205	1001	-21.0	409	1	0	821.717	0	
94	1	829.398	0	730	2058	2857	4205	1001	-21.0	409	1	1	830.152	1	
95	0	832.336	0	730	2058	2857	4205	651	-18.0	263	1	1	833.804	1	
96	0	836.163	0	460	1105	2857	4205	951	-13.0	499	0	0	838.103	1	
97	0	841.540	0	460	1105	2857	4205	751	-19.0	330	0	0	843.104	1	
98	0	845.130	0	460	1105	2857	4205	551	-14.5	200	0	1	847.244	0	
99	1	866.251	0	460	1105	2857	4205	551	-14.5	200	0	0	868.287	1	
100	0	872.267	0	730	2058	2857	4205	801	-21.0	409	1	1	873.762	1	
101	0	878.422	0	730	2058	2857	4205	701	-18.0	149	1	1	880.244	1	
102	0	883.260	0	730	2058	2857	4205	851	-15.0	499	1	1	883.878	1	
103	0	887.239	0	460	1105	2857	4205	501	-17.5	330	0	1	888.076	0	
104	1	899.060	0	460	1105	2857	4205	501	-17.5	330	0	0	900.540	1	
105	0	905.732	0	730	2058	2857	4205	551	-16.5	149	1	0	909.049	0	
106	1	917.879	0	730	2058	2857	4205	551	-16.5	149	1	1	918.769	1	
107	0	923.520	0	730	2058	2857	4205	501	-21.0	200	1	1	925.482	1	
108	0	928.149	0	730	2058	2857	4205	851	-19.5	263	1	1	929.464	1	
109	0	936.300	0	460	1105	2857	4205	951	-16.0	409	0	0	939.043	1	
110	0	946.068	0	460	1105	2857	4205	651	-14.5	499	0	0	948.861	1	
111	0	956.093	1	460	1105	2857	4205	701	-13.0	409	0	0	960.403	1	
112	0	965.536	0	730	2058	2857	4205	601	-21.0	149	1	1	966.944	1	
113	0	970.560	0	460	1105	2857	4205	751	-16.0	200	0	0	971.468	1	
114	0	974.062	0	460	1105	2857	4205	901	-17.5	263	0	1	977.187	0	
115	1	986.426	0	460	1105	2857	4205	901	-17.5	263	0	-1	-1.000	0	
116	0	1013.725	0	730	2058	2857	4205	801	-18.0	330	1	0	1014.528	0	
117	1	1022.744	0	730	2058	2857	4205	801	-18.0	330	1	1	1023.892	1	
118	0	1028.467	0	730	2058	2857	4205	651	-15.0	499	1	1	1029.618	1	
119	0	1031.417	0	460	1105	2857	4205	501	-19.0	409	0	0	1032.218	1	
120	0	1035.346	0	730	2058	2857	4205	751	-16.5	200	1	1	1036.740	1	
121	0	1040.466	0	730	2058	2857	4205	601	-19.5	330	1	1	1041.847	1	
122	0	1045.502	0	460	1105	2857	4205	901	-16.0	149	0	0	1047.062	1	
123	0	1050.587	0	730	2058	2857	4205	1001	-21.0	263	1	1	1052.335	1	
124	0	1073.042	0	460	1105	2857	4205	801	-17.5	499	0	0	1074.057	1	
125	0	1076.426	0	730	2058	2857	4205	551	-21.0	330	1	1	1077.803	1	
126	0	1103.511	0	460	1105	2857	4205	851	-13.0	409	0	1	1104.908	0	
