Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
25	0	202.2534	0	460	1105	2857	4205	951	-12.0	330	0	0	203.1288	1	
26	0	207.8977	0	730	2058	2857	4205	551	-14.0	149	1	1	209.1944	1	
27	0	212.8885	1	730	2058	2857	4205	901	-14.0	200	1	1	213.4207	1	
28	0	217.0364	0	460	1105	2857	4205	751	-12.0	459	0	0	219.4966	1	
29	0	229.3421	1	460	1105	2857	4205	601	-12.0	149	0	0	231.0815	1	
30	0	238.8674	0	460	1105	2857	4205	801	-12.0	200	0	0	240.1765	1	
31	0	244.7656	0	460	1105	2857	4205	501	-12.0	459	0	0	246.4991	1	
32	0	252.1433	0	730	2058	2857	4205	851	-14.0	330	1	1	252.7985	1	
33	0	257.0931	0	730	2058	2857	4205	1001	-14.0	263	1	1	257.8255	1	
34	0	262.0161	0	730	2058	2857	4205	501	-14.0	459	1	1	262.8536	1	
35	0	267.1340	0	460	1105	2857	4205	1001	-12.0	149	0	0	268.3418	1	
36	0	274.5638	0	460	1105	2857	4205	801	-12.0	330	0	0	275.8059	1	
37	0	281.4018	1	460	1105	2857	4205	951	-12.0	200	0	0	282.5095	1	
38	0	287.8038	1	730	2058	2857	4205	551	-14.0	263	1	1	289.6920	1	
39	0	295.1343	0	730	2058	2857	4205	751	-14.0	459	1	1	299.5386	1	
40	0	303.6930	0	460	1105	2857	4205	601	-12.0	200	0	0	305.7923	1	
41	0	310.6355	0	730	2058	2857	4205	701	-14.0	330	1	0	311.8977	0	
42	1	323.7470	0	730	2058	2857	4205	701	-14.0	330	1	1	325.1255	1	
43	0	329.5857	1	730	2058	2857	4205	651	-14.0	149	1	1	330.4764	1	
44	0	334.4035	0	460	1105	2857	4205	851	-12.0	263	0	0	338.1844	1	
45	0	348.8193	0	730	2058	2857	4205	801	-14.0	459	1	1	349.5645	1	
46	0	353.0272	0	460	1105	2857	4205	751	-12.0	263	0	0	353.9227	1	
47	0	359.9404	0	460	1105	2857	4205	701	-12.0	200	0	0	361.3991	1	
48	0	368.4408	0	730	2058	2857	4205	501	-14.0	330	1	1	369.3125	1	
49	0	373.3548	0	460	1105	2857	4205	651	-12.0	149	0	0	374.7548	1	
50	0	380.5396	0	730	2058	2857	4205	1001	-14.0	263	1	1	381.1271	1	
51	0	384.8094	0	460	1105	2857	4205	901	-12.0	330	0	0	387.3413	1	
52	0	392.7033	0	730	2058	2857	4205	601	-14.0	200	1	1	393.5965	1	
53	0	397.2069	0	730	2058	2857	4205	951	-14.0	459	1	1	397.7873	1	
54	0	401.6129	0	460	1105	2857	4205	851	-12.0	149	0	0	402.9778	1	
55	0	408.4317	0	460	1105	2857	4205	851	-12.0	149	0	0	410.0766	1	
56	0	414.3027	0	460	1105	2857	4205	701	-12.0	200	0	0	415.5758	1	
57	0	420.6762	0	460	1105	2857	4205	801	-12.0	459	0	1	421.3930	0	
58	1	429.2565	0	460	1105	2857	4205	801	-12.0	459	0	0	430.8842	1	
59	0	433.6508	0	460	1105	2857	4205	951	-12.0	330	0	0	435.3586	1	
60	0	438.1532	0	730	2058	2857	4205	751	-14.0	263	1	1	438.8761	1	
61	0	446.2913	0	730	2058	2857	4205	651	-14.0	459	1	1	447.0404	1	
62	0	450.9250	0	460	1105	2857	4205	501	-12.0	263	0	0	452.6683	1	
63	0	456.3130	0	730	2058	2857	4205	901	-14.0	200	1	1	457.1018	1	
64	0	463.6724	0	730	2058	2857	4205	601	-14.0	149	1	1	464.2969	1	
65	0	470.2808	0	730	2058	2857	4205	551	-14.0	330	1	1	471.3547	1	
66	0	476.4136	0	730	2058	2857	4205	901	-14.0	149	1	0	477.4616	0	
67	1	485.7471	0	730	2058	2857	4205	901	-14.0	149	1	1	486.4913	1	
68	0	490.7091	0	730	2058	2857	4205	951	-14.0	200	1	1	491.1718	1	
69	0	500.5891	0	730	2058	2857	4205	1001	-14.0	263	1	1	501.2678	1	
70	0	508.2048	0	460	1105	2857	4205	551	-12.0	330	0	0	509.8092	1	
71	0	511.2705	0	730	2058	2857	4205	501	-14.0	459	1	1	512.4568	1	
72	0	516.7846	0	460	1105	2857	4205	651	-12.0	330	0	0	518.4387	1	
73	0	522.4424	0	460	1105	2857	4205	751	-12.0	149	0	0	523.6109	1	
74	0	531.0864	0	460	1105	2857	4205	701	-12.0	263	0	0	532.3829	1	
75	0	541.9029	0	460	1105	2857	4205	801	-12.0	200	0	0	543.1182	1	
76	0	546.7776	0	730	2058	2857	4205	851	-14.0	459	1	1	547.5322	1	
77	0	555.7667	0	730	2058	2857	4205	901	-14.0	330	1	1	556.5526	1	
78	0	563.0782	0	460	1105	2857	4205	751	-12.0	200	0	0	564.2098	1	
79	0	572.9600	0	730	2058	2857	4205	851	-14.0	459	1	1	574.3503	1	
80	0	579.9075	0	460	1105	2857	4205	501	-12.0	149	0	0	580.9650	1	
81	0	583.3586	0	730	2058	2857	4205	801	-14.0	263	1	1	584.1723	1	
82	0	588.5744	0	460	1105	2857	4205	1001	-12.0	330	0	0	589.5306	1	
83	0	593.3653	0	460	1105	2857	4205	551	-12.0	200	0	0	594.6522	1	
84	0	598.6330	0	730	2058	2857	4205	601	-14.0	459	1	1	599.3567	1	
85	0	602.6571	0	460	1105	2857	4205	701	-12.0	149	0	0	603.7669	1	
86	0	606.9383	0	730	2058	2857	4205	951	-14.0	263	1	0	609.6533	0	
87	1	620.2374	0	730	2058	2857	4205	951	-14.0	263	1	1	620.8657	1	
88	0	624.9021	0	460	1105	2857	4205	951	-12.0	330	0	0	626.3530	1	
89	0	629.4347	0	730	2058	2857	4205	851	-14.0	263	1	1	629.9861	1	
90	0	635.3273	0	730	2058	2857	4205	701	-14.0	200	1	1	636.3731	1	
91	0	638.1185	0	460	1105	2857	4205	651	-12.0	459	0	0	639.0769	1	
92	0	645.8708	0	460	1105	2857	4205	601	-12.0	149	0	0	646.9482	1	
93	0	650.5475	0	460	1105	2857	4205	501	-12.0	200	0	0	653.1563	1	
94	0	657.6543	0	730	2058	2857	4205	551	-14.0	263	1	1	658.6373	1	
95	0	661.0966	0	460	1105	2857	4205	801	-12.0	459	0	1	662.0151	0	
96	1	670.2221	0	460	1105	2857	4205	801	-12.0	459	0	0	673.1799	1	
97	0	680.1463	0	730	2058	2857	4205	901	-14.0	149	1	1	680.6902	1	
98	0	683.3381	0	730	2058	2857	4205	751	-14.0	330	1	1	684.3315	1	
99	0	686.7961	0	730	2058	2857	4205	651	-14.0	200	1	1	687.8435	1	
100	0	690.0927	0	460	1105	2857	4205	1001	-12.0	459	0	0	692.5568	1	
101	0	696.5350	0	730	2058	2857	4205	501	-14.0	330	1	1	697.5334	1	
102	0	699.3261	0	460	1105	2857	4205	751	-12.0	149	0	0	700.2354	1	
103	0	709.9354	1	460	1105	2857	4205	951	-12.0	263	0	1	712.0305	0	
104	1	718.5727	0	460	1105	2857	4205	951	-12.0	263	0	0	719.6069	1	
105	0	726.3005	0	730	2058	2857	4205	851	-14.0	149	1	1	727.3228	1	
106	0	729.6042	0	460	1105	2857	4205	701	-12.0	459	0	0	731.0035	1	
107	0	735.8723	0	730	2058	2857	4205	551	-14.0	200	1	1	737.5506	1	
108	0	741.1793	0	730	2058	2857	4205	801	-14.0	263	1	1	741.8504	1	
109	0	744.1732	0	460	1105	2857	4205	601	-12.0	330	0	0	745.6162	1	
110	0	749.0376	0	460	1105	2857	4205	551	-12.0	330	0	0	750.3718	1	
111	0	753.9886	0	730	2058	2857	4205	651	-14.0	263	1	0	756.8500	0	
112	1	763.7779	0	730	2058	2857	4205	651	-14.0	263	1	1	764.7366	1	
113	0	768.1960	0	730	2058	2857	4205	801	-14.0	149	1	1	770.7315	1	
114	0	772.7533	0	730	2058	2857	4205	851	-14.0	459	1	1	773.7353	1	
115	0	775.5930	0	460	1105	2857	4205	701	-12.0	200	0	0	776.3075	1	
116	0	778.8838	0	460	1105	2857	4205	501	-12.0	263	0	0	783.6967	1	
117	0	792.8988	0	730	2058	2857	4205	1001	-14.0	459	1	1	793.7217	1	
118	0	796.2147	0	730	2058	2857	4205	751	-14.0	149	1	1	797.1202	1	
119	0	799.2660	1	460	1105	2857	4205	901	-12.0	200	0	0	800.6753	1	
120	0	810.0323	0	460	1105	2857	4205	951	-12.0	330	0	0	810.7961	1	
121	0	818.1169	1	730	2058	2857	4205	501	-14.0	200	1	0	819.6517	0	
122	1	825.9042	0	730	2058	2857	4205	501	-14.0	200	1	1	827.0391	1	
123	0	829.0021	0	730	2058	2857	4205	701	-14.0	330	1	1	830.5095	1	
124	0	832.6940	1	460	1105	2857	4205	951	-12.0	459	0	0	833.5903	1	
125	0	840.9673	1	730	2058	2857	4205	651	-14.0	149	1	1	842.4471	1	
126	0	844.1783	1	730	2058	2857	4205	551	-14.0	263	1	1	845.8818	1	
127	0	847.6161	1	730	2058	2857	4205	601	-14.0	459	1	0	856.2020	0	
128	1	862.3213	0	730	2058	2857	4205	601	-14.0	459	1	1	864.0726	1	
129	0	866.6037	0	460	1105	2857	4205	1001	-12.0	200	0	0	867.4200	1	
130	0	873.7412	0	460	1105	2857	4205	901	-12.0	263	0	0	875.5687	1	
131	0	883.4819	0	460	1105	2857	4205	801	-12.0	330	0	0	884.4228	1	
132	0	891.4640	0	460	1105	2857	4205	751	-12.0	149	0	0	892.9672	1	
133	0	899.2741	0	730	2058	2857	4205	1001	-14.0	149	1	1	900.5778	1	
134	0	902.8425	0	730	2058	2857	4205	551	-14.0	200	1	1	903.6606	1	
135	0	905.8425	0	460	1105	2857	4205	501	-12.0	263	0	0	907.4297	1	
136	0	914.6158	0	460	1105	2857	4205	601	-12.0	459	0	0	915.9526	1	
137	0	923.9766	0	460	1105	2857	4205	651	-12.0	330	0	0	925.1965	1	
138	0	932.5974	0	460	1105	2857	4205	951	-12.0	149	0	0	933.6666	1	
139	0	941.6482	0	730	2058	2857	4205	851	-14.0	330	1	1	942.8229	1	
140	0	950.9042	0	730	2058	2857	4205	901	-14.0	263	1	1	951.8151	1	
141	0	955.8942	0	460	1105	2857	4205	701	-12.0	200	0	0	957.6890	1	
142	0	965.9951	0	730	2058	2857	4205	801	-14.0	459	1	0	967.9173	0	
143	1	976.4785	1	730	2058	2857	4205	801	-14.0	459	1	1	977.1076	1	
144	0	981.0045	0	730	2058	2857	4205	1001	-14.0	200	1	1	982.0941	1	
145	0	986.5558	0	460	1105	2857	4205	601	-12.0	149	0	0	987.8591	1	
146	0	994.0688	0	460	1105	2857	4205	901	-12.0	330	0	0	995.1463	1	
147	0	1000.0845	1	730	2058	2857	4205	551	-14.0	263	1	1	1001.1557	1	
148	0	1004.6672	0	460	1105	2857	4205	751	-12.0	459	0	0	1005.8613	1	
149	0	1015.2801	0	730	2058	2857	4205	701	-14.0	149	1	0	1016.1454	0	
150	1	1022.9223	0	730	2058	2857	4205	701	-14.0	149	1	1	1023.8502	1	
151	0	1029.2941	0	730	2058	2857	4205	651	-14.0	200	1	1	1030.0860	1	
152	0	1040.8324	0	460	1105	2857	4205	951	-12.0	263	0	0	1042.7193	1	
153	0	1049.6890	0	730	2058	2857	4205	801	-14.0	459	1	0	1050.9509	0	
154	1	1061.7264	0	730	2058	2857	4205	801	-14.0	459	1	1	1062.6660	1	
155	0	1067.0258	0	460	1105	2857	4205	501	-12.0	330	0	0	1069.2462	1	
156	0	1075.9046	1	460	1105	2857	4205	851	-12.0	200	0	0	1077.0156	1	
157	0	1084.8752	1	730	2058	2857	4205	701	-14.0	459	1	1	1086.3155	1	
158	0	1090.5016	1	460	1105	2857	4205	801	-12.0	149	0	0	1091.5935	1	
159	0	1098.4021	0	730	2058	2857	4205	551	-14.0	263	1	0	1103.7264	0	
160	1	1110.3069	0	730	2058	2857	4205	551	-14.0	263	1	1	1111.1886	1	
161	0	1116.8142	0	460	1105	2857	4205	751	-12.0	330	0	0	1118.2069	1	
162	0	1124.7412	0	460	1105	2857	4205	951	-12.0	459	0	0	1125.7280	1	
163	0	1133.1908	0	460	1105	2857	4205	901	-12.0	200	0	0	1134.7169	1	
164	0	1140.5632	0	730	2058	2857	4205	501	-14.0	330	1	1	1141.7984	1	
165	0	1145.9279	0	730	2058	2857	4205	601	-14.0	149	1	1	1146.5279	1	
166	0	1155.8824	0	730	2058	2857	4205	1001	-14.0	263	1	1	1156.4449	1	
167	0	1159.7953	0	730	2058	2857	4205	851	-14.0	459	1	1	1160.5155	1	
168	0	1168.3020	0	460	1105	2857	4205	551	-12.0	149	0	0	1169.6600	1	
169	0	1174.2991	0	460	1105	2857	4205	601	-12.0	263	0	0	1175.5771	1	
170	0	1181.0553	0	730	2058	2857	4205	801	-14.0	200	1	0	1182.8068	0	
171	1	1191.2418	0	730	2058	2857	4205	801	-14.0	200	1	1	1191.8406	1	
172	0	1196.0967	0	460	1105	2857	4205	701	-12.0	330	0	1	1196.7496	0	
