Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
28	0	342.216	0	730	2058	2857	4205	551	-21.0	330	1	1	343.573	1	
29	0	350.028	1	460	1105	2857	4205	701	-17.5	263	0	0	351.070	1	
30	0	360.932	0	730	2058	2857	4205	601	-21.0	149	1	1	362.607	1	
31	0	370.537	0	730	2058	2857	4205	951	-15.0	499	1	1	371.657	1	
32	0	381.405	0	460	1105	2857	4205	751	-16.0	200	0	0	382.209	1	
33	0	393.825	0	730	2058	2857	4205	851	-15.0	263	1	1	394.893	1	
34	0	400.812	0	730	2058	2857	4205	801	-21.0	330	1	1	401.720	1	
35	0	407.059	0	730	2058	2857	4205	551	-16.5	149	1	0	408.093	0	
36	1	418.241	0	730	2058	2857	4205	551	-16.5	149	1	1	419.625	1	
37	0	425.972	0	460	1105	2857	4205	1001	-17.5	409	0	0	426.937	1	
38	0	437.094	1	460	1105	2857	4205	501	-13.0	499	0	0	442.038	1	
39	0	452.821	0	460	1105	2857	4205	651	-14.5	200	0	0	460.751	1	
40	0	470.599	0	460	1105	2857	4205	901	-19.0	409	0	1	473.034	0	
41	1	481.555	0	460	1105	2857	4205	901	-19.0	409	0	0	482.211	1	
42	0	492.108	0	730	2058	2857	4205	1001	-19.5	499	1	1	494.979	1	
43	0	499.871	0	730	2058	2857	4205	501	-18.0	149	1	1	501.901	1	
44	0	507.418	0	730	2058	2857	4205	701	-21.0	200	1	1	508.234	1	
45	0	515.190	0	460	1105	2857	4205	751	-17.5	263	0	1	516.360	0	
46	1	525.732	0	460	1105	2857	4205	751	-17.5	263	0	0	528.303	1	
47	0	537.075	0	730	2058	2857	4205	851	-16.5	330	1	1	538.224	1	
48	0	543.852	0	460	1105	2857	4205	601	-19.0	263	0	0	544.808	1	
49	0	554.207	0	460	1105	2857	4205	651	-14.5	200	0	0	555.827	1	
50	0	563.158	0	730	2058	2857	4205	801	-19.5	149	1	1	564.235	1	
51	0	569.883	0	460	1105	2857	4205	551	-16.0	330	0	0	571.001	1	
52	0	581.201	0	460	1105	2857	4205	601	-17.5	499	0	0	583.087	1	
53	0	594.150	0	460	1105	2857	4205	851	-16.0	409	0	0	596.158	1	
54	0	606.110	1	730	2058	2857	4205	701	-21.0	200	1	1	607.453	1	
55	0	619.370	0	460	1105	2857	4205	1001	-13.0	330	0	0	621.078	1	
56	0	627.283	0	730	2058	2857	4205	651	-18.0	263	1	1	628.582	1	
57	0	634.678	0	460	1105	2857	4205	951	-14.5	409	0	0	635.273	1	
58	0	648.511	0	460	1105	2857	4205	501	-13.0	149	0	0	650.632	1	
59	0	659.287	0	730	2058	2857	4205	801	-19.5	499	1	1	660.435	1	
60	0	666.156	0	730	2058	2857	4205	751	-18.0	409	1	1	667.095	1	
61	0	673.357	0	730	2058	2857	4205	551	-15.0	263	1	1	674.523	1	
62	0	680.859	0	460	1105	2857	4205	851	-19.0	330	0	1	682.025	0	
63	1	693.256	0	460	1105	2857	4205	851	-19.0	330	0	0	694.538	1	
64	0	703.445	0	730	2058	2857	4205	1001	-19.5	149	1	1	705.096	1	
65	0	711.873	0	730	2058	2857	4205	601	-16.5	499	1	1	713.815	1	
66	0	720.459	0	460	1105	2857	4205	901	-16.0	200	0	0	721.616	1	
67	0	730.842	1	730	2058	2857	4205	651	-15.0	409	1	1	733.851	1	
68	0	740.806	0	730	2058	2857	4205	951	-21.0	263	1	1	741.425	1	
69	0	747.927	0	460	1105	2857	4205	551	-16.0	330	0	0	749.292	1	
70	0	758.033	0	460	1105	2857	4205	751	-19.0	200	0	0	761.357	1	
71	0	769.959	0	460	1105	2857	4205	701	-17.5	149	0	0	772.088	1	
72	0	779.971	0	730	2058	2857	4205	501	-16.5	499	1	1	781.260	1	
73	0	786.930	0	730	2058	2857	4205	551	-18.0	330	1	1	788.467	1	
74	0	794.610	0	460	1105	2857	4205	851	-14.5	499	0	0	795.725	1	
75	0	804.706	0	730	2058	2857	4205	951	-15.0	149	1	1	806.144	1	
76	0	813.795	0	730	2058	2857	4205	601	-21.0	200	1	1	814.767	1	
77	0	822.737	0	460	1105	2857	4205	651	-13.0	409	0	0	825.856	1	
78	0	834.753	0	460	1105	2857	4205	801	-14.5	263	0	0	837.691	1	
79	0	846.612	0	730	2058	2857	4205	1001	-18.0	149	1	1	848.242	1	
80	0	854.332	0	460	1105	2857	4205	501	-17.5	499	0	0	855.783	1	
81	0	863.884	0	460	1105	2857	4205	751	-17.5	263	0	0	866.091	1	
82	0	876.049	0	730	2058	2857	4205	901	-15.0	409	1	1	877.315	1	
83	0	885.580	0	460	1105	2857	4205	551	-19.0	330	0	0	887.019	1	
84	0	899.945	0	460	1105	2857	4205	1001	-14.5	200	0	0	901.177	1	
85	0	909.168	0	460	1105	2857	4205	501	-17.5	409	0	1	911.325	0	
86	1	918.970	1	460	1105	2857	4205	501	-17.5	409	0	1	921.771	0	
87	1	935.999	0	460	1105	2857	4205	501	-17.5	409	0	0	938.455	1	
88	0	944.795	0	730	2058	2857	4205	951	-15.0	499	1	1	946.036	1	
89	0	952.581	0	460	1105	2857	4205	701	-14.5	149	0	1	953.945	0	
90	1	963.935	0	460	1105	2857	4205	701	-14.5	149	0	0	965.000	1	
91	0	976.970	0	730	2058	2857	4205	601	-21.0	330	1	1	978.804	1	
92	0	985.148	0	460	1105	2857	4205	901	-19.0	263	0	0	986.414	1	
93	0	999.558	0	730	2058	2857	4205	651	-18.0	200	1	1	1001.682	1	
94	0	1008.094	0	730	2058	2857	4205	801	-15.0	200	1	1	1010.152	1	
95	0	1024.618	0	730	2058	2857	4205	851	-19.5	330	1	0	1027.284	0	
96	1	1034.714	0	730	2058	2857	4205	851	-19.5	330	1	1	1036.065	1	
