Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
29	0	187.5888	0	730	2058	2857	4205	801	-14.0	459	1	1	188.6525	1	
30	0	191.6761	1	460	1105	2857	4205	701	-12.0	263	0	0	194.9990	1	
31	0	200.2526	0	460	1105	2857	4205	851	-12.0	200	0	0	201.1551	1	
32	0	207.0754	0	730	2058	2857	4205	1001	-14.0	149	1	1	207.6746	1	
33	0	211.6482	0	730	2058	2857	4205	751	-14.0	149	1	1	212.1051	1	
34	0	218.0778	0	730	2058	2857	4205	951	-14.0	200	1	1	218.6329	1	
35	0	228.4680	0	460	1105	2857	4205	601	-12.0	330	0	0	230.0140	1	
36	0	235.1985	0	460	1105	2857	4205	651	-12.0	263	0	1	236.1299	0	
37	1	244.0533	0	460	1105	2857	4205	651	-12.0	263	0	0	245.2875	1	
38	0	251.1200	1	730	2058	2857	4205	801	-14.0	459	1	1	251.8143	1	
39	0	255.7860	0	460	1105	2857	4205	551	-12.0	330	0	1	260.5960	0	
40	1	272.5999	0	460	1105	2857	4205	551	-12.0	330	0	0	273.7140	1	
41	0	278.3692	1	730	2058	2857	4205	901	-14.0	200	1	1	280.1029	1	
42	0	284.5304	0	460	1105	2857	4205	851	-12.0	263	0	0	290.9879	1	
43	0	296.9337	0	730	2058	2857	4205	701	-14.0	149	1	1	298.0472	1	
44	0	301.7150	0	460	1105	2857	4205	501	-12.0	459	0	0	302.8500	1	
45	0	308.4514	0	460	1105	2857	4205	801	-12.0	149	0	1	309.4395	0	
46	1	318.0985	0	460	1105	2857	4205	801	-12.0	149	0	0	319.3610	1	
47	0	324.9761	0	730	2058	2857	4205	551	-14.0	263	1	1	326.1300	1	
48	0	330.1521	0	730	2058	2857	4205	951	-14.0	330	1	1	330.9816	1	
49	0	334.9976	0	460	1105	2857	4205	601	-12.0	459	0	0	335.6671	1	
50	0	340.8441	0	460	1105	2857	4205	751	-12.0	200	0	0	341.6186	1	
51	0	347.8757	0	730	2058	2857	4205	851	-14.0	200	1	1	348.5702	1	
52	0	352.5046	0	460	1105	2857	4205	701	-12.0	149	0	0	353.8168	1	
53	0	358.3634	0	460	1105	2857	4205	501	-12.0	263	0	1	359.3724	0	
54	1	370.7377	0	460	1105	2857	4205	501	-12.0	263	0	1	371.3935	0	
55	1	377.6544	0	460	1105	2857	4205	501	-12.0	263	0	0	378.9355	1	
56	0	383.6271	0	730	2058	2857	4205	1001	-14.0	459	1	1	384.4007	1	
57	0	387.8265	0	730	2058	2857	4205	651	-14.0	330	1	1	388.9268	1	
58	0	393.0388	0	730	2058	2857	4205	801	-14.0	459	1	1	394.3243	1	
59	0	398.3820	0	460	1105	2857	4205	601	-12.0	263	0	0	399.6433	1	
60	0	404.3695	0	460	1105	2857	4205	751	-12.0	200	0	0	405.5066	1	
61	0	410.9101	0	460	1105	2857	4205	651	-12.0	149	0	0	412.4191	1	
62	0	418.2840	1	730	2058	2857	4205	1001	-14.0	330	1	1	419.1477	1	
63	0	423.8071	0	730	2058	2857	4205	951	-14.0	200	1	1	424.5965	1	
64	0	429.1643	0	730	2058	2857	4205	501	-14.0	330	1	1	431.8922	1	
65	0	436.2895	0	730	2058	2857	4205	551	-14.0	149	1	1	437.0014	1	
66	0	441.8046	0	460	1105	2857	4205	701	-12.0	459	0	0	442.4903	1	
67	0	448.1970	0	460	1105	2857	4205	851	-12.0	263	0	0	449.1159	1	
68	0	454.1788	0	730	2058	2857	4205	551	-14.0	459	1	1	454.7875	1	
69	0	459.3771	0	460	1105	2857	4205	751	-12.0	200	0	0	460.4112	1	
70	0	466.3514	0	460	1105	2857	4205	901	-12.0	263	0	1	467.0380	0	
71	1	481.2916	0	460	1105	2857	4205	901	-12.0	263	0	0	481.7884	1	
72	0	487.8196	0	460	1105	2857	4205	1001	-12.0	330	0	0	488.8052	1	
73	0	493.4737	0	730	2058	2857	4205	701	-14.0	149	1	1	494.5488	1	
74	0	497.6581	0	460	1105	2857	4205	851	-12.0	330	0	0	498.8192	1	
75	0	503.7659	0	730	2058	2857	4205	951	-14.0	149	1	1	504.4546	1	
76	0	507.4374	0	460	1105	2857	4205	501	-12.0	200	0	0	508.6174	1	
77	0	513.0718	0	730	2058	2857	4205	801	-14.0	459	1	1	513.8754	1	
78	0	518.2460	0	730	2058	2857	4205	601	-14.0	263	1	1	518.9564	1	
79	0	525.2703	0	460	1105	2857	4205	1001	-12.0	459	0	0	526.3835	1	
80	0	531.8328	1	460	1105	2857	4205	651	-12.0	200	0	0	533.2849	1	
81	0	541.1050	0	460	1105	2857	4205	851	-12.0	330	0	0	546.0763	1	
82	0	551.6092	0	730	2058	2857	4205	801	-14.0	263	1	1	553.1110	1	
83	0	556.6542	0	730	2058	2857	4205	501	-14.0	149	1	1	557.3603	1	
84	0	562.9755	0	730	2058	2857	4205	951	-14.0	330	1	1	563.5673	1	
85	0	570.4614	0	460	1105	2857	4205	901	-12.0	200	0	1	571.0992	0	
86	1	578.4436	0	460	1105	2857	4205	901	-12.0	200	0	0	579.5823	1	
87	0	585.3121	0	460	1105	2857	4205	551	-12.0	149	0	0	586.3560	1	
88	0	592.4825	0	730	2058	2857	4205	601	-14.0	263	1	1	593.4242	1	
89	0	597.4893	0	730	2058	2857	4205	701	-14.0	459	1	1	598.0400	1	
90	0	603.6464	1	730	2058	2857	4205	601	-14.0	263	1	1	604.1292	1	
91	0	610.3085	0	730	2058	2857	4205	951	-14.0	330	1	1	611.3680	1	
92	0	613.9191	1	460	1105	2857	4205	701	-12.0	149	0	1	618.5704	0	
93	1	627.4028	0	460	1105	2857	4205	701	-12.0	149	0	0	629.5442	1	
94	0	634.9632	0	460	1105	2857	4205	851	-12.0	200	0	0	636.0718	1	
95	0	641.4967	0	460	1105	2857	4205	501	-12.0	459	0	0	642.5458	1	
96	0	668.2976	0	460	1105	2857	4205	901	-12.0	330	0	0	669.1487	1	
97	0	674.4554	0	460	1105	2857	4205	651	-12.0	459	0	0	675.9727	1	
98	0	680.2158	1	730	2058	2857	4205	551	-14.0	263	1	1	681.1985	1	
99	0	685.2226	0	730	2058	2857	4205	801	-14.0	149	1	1	687.4088	1	
100	0	690.7686	0	730	2058	2857	4205	751	-14.0	200	1	1	692.4462	1	
101	0	697.2717	0	460	1105	2857	4205	801	-12.0	149	0	1	697.9429	0	
102	1	761.2483	0	460	1105	2857	4205	801	-12.0	149	0	1	762.9848	0	
103	1	790.4632	1	460	1105	2857	4205	801	-12.0	149	0	0	803.0837	1	
104	0	808.1292	0	460	1105	2857	4205	701	-12.0	200	0	0	809.2267	1	
105	0	833.5020	0	460	1105	2857	4205	851	-12.0	459	0	1	835.9476	0	
106	1	884.3615	0	460	1105	2857	4205	851	-12.0	459	0	0	886.3908	1	
107	0	916.8200	0	460	1105	2857	4205	951	-12.0	263	0	1	917.7187	0	
108	1	947.4837	0	460	1105	2857	4205	951	-12.0	263	0	0	948.8979	1	
109	0	990.2863	0	730	2058	2857	4205	551	-14.0	330	1	1	991.8667	1	
110	0	1030.4324	0	730	2058	2857	4205	501	-14.0	459	1	0	1031.1313	0	
111	1	1085.7106	0	730	2058	2857	4205	501	-14.0	459	1	1	1086.6395	1	
