Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
24	1	281.876	0	730	2058	2857	4205	1001	-17.0	263	1	1	282.730	1	
25	0	293.163	0	730	2058	2857	4205	901	-17.0	200	1	0	294.876	0	
26	1	302.883	1	730	2058	2857	4205	901	-17.0	200	1	1	305.863	1	
27	0	316.228	0	460	1105	2857	4205	951	-9.0	459	0	0	317.588	1	
28	0	323.564	0	730	2058	2857	4205	501	-17.0	263	1	1	325.073	1	
29	0	333.632	0	730	2058	2857	4205	751	-11.0	149	1	1	335.105	1	
30	0	347.407	0	460	1105	2857	4205	651	-15.0	330	0	0	349.440	1	
31	0	358.170	0	730	2058	2857	4205	851	-11.0	200	1	0	359.479	0	
32	1	367.083	0	730	2058	2857	4205	851	-11.0	200	1	1	368.045	1	
33	0	373.746	0	460	1105	2857	4205	701	-9.0	263	0	0	378.815	1	
34	0	388.840	0	460	1105	2857	4205	1001	-9.0	459	0	0	389.991	1	
35	0	397.216	0	730	2058	2857	4205	601	-17.0	149	1	1	398.283	1	
36	0	403.868	0	730	2058	2857	4205	901	-17.0	200	1	0	408.962	0	
37	1	415.422	0	730	2058	2857	4205	901	-17.0	200	1	1	416.419	1	
38	0	435.328	0	460	1105	2857	4205	801	-15.0	330	0	0	436.887	1	
39	0	445.372	1	460	1105	2857	4205	701	-9.0	263	0	0	448.985	1	
40	0	458.804	0	730	2058	2857	4205	751	-17.0	459	1	1	459.919	1	
41	0	469.356	0	730	2058	2857	4205	551	-11.0	330	1	0	471.193	0	
42	1	477.917	0	730	2058	2857	4205	551	-11.0	330	1	0	479.871	0	
43	1	489.935	0	730	2058	2857	4205	551	-11.0	330	1	1	491.489	1	
44	0	504.172	0	730	2058	2857	4205	1001	-17.0	149	1	0	505.485	0	
45	1	517.076	0	730	2058	2857	4205	1001	-17.0	149	1	1	517.896	1	
46	0	529.004	0	730	2058	2857	4205	851	-17.0	200	1	1	530.113	1	
47	0	541.698	0	460	1105	2857	4205	951	-15.0	263	0	0	543.560	1	
48	0	552.539	0	460	1105	2857	4205	651	-9.0	330	0	0	554.028	1	
49	0	562.926	0	460	1105	2857	4205	601	-15.0	149	0	0	564.209	1	
50	0	577.122	0	730	2058	2857	4205	501	-11.0	200	1	1	578.426	1	
51	0	584.855	0	460	1105	2857	4205	801	-9.0	459	0	0	586.093	1	
52	0	596.940	0	730	2058	2857	4205	1001	-11.0	263	1	1	597.969	1	
53	0	611.386	0	730	2058	2857	4205	801	-17.0	459	1	0	613.050	0	
54	1	623.090	0	730	2058	2857	4205	801	-17.0	459	1	1	624.022	1	
55	0	632.684	0	460	1105	2857	4205	951	-15.0	330	0	0	634.057	1	
56	0	645.336	0	460	1105	2857	4205	701	-15.0	200	0	0	646.499	1	
57	0	656.450	0	730	2058	2857	4205	501	-17.0	149	1	0	658.162	0	
58	1	664.896	0	730	2058	2857	4205	501	-17.0	149	1	1	665.965	1	
59	0	674.713	0	460	1105	2857	4205	601	-15.0	149	0	0	675.984	1	
60	0	685.675	0	460	1105	2857	4205	851	-9.0	200	0	0	687.055	1	
61	0	697.343	0	460	1105	2857	4205	751	-9.0	330	0	0	698.852	1	
62	0	709.616	1	730	2058	2857	4205	651	-11.0	459	1	0	713.656	0	
63	1	723.087	0	730	2058	2857	4205	651	-11.0	459	1	1	725.320	1	
64	0	735.114	0	730	2058	2857	4205	901	-11.0	263	1	0	736.431	0	
65	1	745.907	0	730	2058	2857	4205	901	-11.0	263	1	1	746.915	1	
66	0	758.100	0	730	2058	2857	4205	551	-11.0	149	1	1	759.606	1	
67	0	769.840	0	460	1105	2857	4205	801	-9.0	200	0	0	771.470	1	
68	0	782.800	0	460	1105	2857	4205	1001	-15.0	330	0	0	783.991	1	
69	0	796.497	0	730	2058	2857	4205	701	-11.0	459	1	1	797.673	1	
70	0	805.688	0	730	2058	2857	4205	501	-17.0	263	1	1	807.946	1	
71	0	821.627	0	730	2058	2857	4205	951	-11.0	149	1	0	823.077	0	
72	1	832.792	0	730	2058	2857	4205	951	-11.0	149	1	1	834.661	1	
73	0	844.728	1	460	1105	2857	4205	851	-15.0	200	0	1	851.001	0	
74	1	860.166	0	460	1105	2857	4205	851	-15.0	200	0	0	861.653	1	
75	0	872.065	0	460	1105	2857	4205	651	-15.0	263	0	0	874.129	1	
76	0	886.446	0	730	2058	2857	4205	751	-17.0	330	1	0	888.025	0	
77	1	898.391	0	730	2058	2857	4205	751	-17.0	330	1	1	899.751	1	
78	0	909.803	0	460	1105	2857	4205	901	-9.0	459	0	0	911.913	1	
79	0	921.975	0	730	2058	2857	4205	951	-11.0	149	1	0	923.473	0	
80	1	931.180	0	730	2058	2857	4205	951	-11.0	149	1	1	932.417	1	
81	0	939.231	0	460	1105	2857	4205	851	-15.0	263	0	0	940.959	1	
82	0	952.701	0	460	1105	2857	4205	651	-9.0	200	0	0	954.373	1	
83	0	966.397	0	460	1105	2857	4205	901	-15.0	330	0	0	967.507	1	
84	0	979.727	0	730	2058	2857	4205	601	-11.0	459	1	1	980.694	1	
85	0	985.898	0	730	2058	2857	4205	501	-17.0	200	1	1	986.561	1	
86	0	999.133	0	460	1105	2857	4205	1001	-15.0	263	0	0	1000.345	1	
87	0	1011.214	0	730	2058	2857	4205	751	-17.0	459	1	1	1012.340	1	
88	0	1024.211	0	730	2058	2857	4205	801	-17.0	149	1	1	1025.370	1	
89	0	1035.473	0	460	1105	2857	4205	551	-9.0	330	0	0	1037.756	1	
90	0	1045.152	0	730	2058	2857	4205	901	-11.0	459	1	1	1046.296	1	
91	0	1053.763	0	460	1105	2857	4205	951	-15.0	149	0	0	1055.096	1	
92	0	1069.265	0	730	2058	2857	4205	851	-17.0	263	1	1	1070.306	1	
93	0	1075.875	0	460	1105	2857	4205	701	-15.0	200	0	0	1077.451	1	
94	0	1086.222	0	730	2058	2857	4205	1001	-17.0	330	1	1	1087.390	1	
95	0	1097.692	1	730	2058	2857	4205	551	-11.0	200	1	1	1100.829	1	
96	0	1110.289	0	460	1105	2857	4205	501	-9.0	459	0	1	1114.225	0	
97	1	1121.885	1	460	1105	2857	4205	501	-9.0	459	0	0	1126.104	1	
98	0	1135.356	0	730	2058	2857	4205	651	-17.0	330	1	0	1137.166	0	
99	1	1144.722	1	730	2058	2857	4205	651	-17.0	330	1	1	1147.997	1	
100	0	1154.670	0	460	1105	2857	4205	601	-15.0	149	0	0	1156.211	1	
101	0	1167.404	0	460	1105	2857	4205	801	-9.0	263	0	0	1168.385	1	
102	0	1176.860	0	730	2058	2857	4205	701	-17.0	330	1	0	1178.198	0	
103	1	1189.773	0	730	2058	2857	4205	701	-17.0	330	1	1	1190.556	1	
104	0	1199.664	1	460	1105	2857	4205	851	-15.0	263	0	0	1203.382	1	
105	0	1210.949	0	460	1105	2857	4205	901	-9.0	200	0	0	1212.517	1	
106	0	1224.191	1	460	1105	2857	4205	651	-9.0	149	0	0	1228.665	1	
107	0	1235.937	0	730	2058	2857	4205	751	-17.0	459	1	1	1236.859	1	
108	0	1248.517	0	460	1105	2857	4205	551	-15.0	459	0	0	1249.789	1	
109	0	1254.957	0	730	2058	2857	4205	501	-17.0	330	1	0	1256.936	0	
110	1	1287.217	0	730	2058	2857	4205	501	-17.0	330	1	0	1291.209	0	
111	1	1297.249	1	730	2058	2857	4205	501	-17.0	330	1	0	1301.470	0	
112	1	1320.236	0	730	2058	2857	4205	501	-17.0	330	1	1	1321.547	1	
113	0	1324.216	0	730	2058	2857	4205	951	-11.0	263	1	1	1326.511	1	
114	0	1331.716	0	730	2058	2857	4205	801	-17.0	149	1	1	1333.969	1	
115	0	1338.810	0	460	1105	2857	4205	601	-15.0	200	0	0	1340.170	1	
116	0	1346.556	1	460	1105	2857	4205	801	-9.0	200	0	0	1350.537	1	
117	0	1356.862	0	730	2058	2857	4205	701	-11.0	263	1	0	1358.705	0	
118	1	1365.709	0	730	2058	2857	4205	701	-11.0	263	1	0	1367.020	0	
119	1	1375.858	1	730	2058	2857	4205	701	-11.0	263	1	1	1379.530	1	
120	0	1390.252	0	730	2058	2857	4205	551	-11.0	149	1	0	1391.611	0	
