Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
135	0	1408.372	1	730	2058	2857	4205	901	-21.0	330	1	1	1409.464	1	
136	0	1412.786	0	460	1105	2857	4205	1001	-14.5	409	0	0	1413.554	1	
137	0	1429.630	0	730	2058	2857	4205	501	-15.0	499	1	1	1431.394	1	
138	0	1433.480	0	730	2058	2857	4205	751	-19.5	149	1	1	1434.458	1	
139	0	1437.895	0	730	2058	2857	4205	851	-21.0	200	1	0	1438.617	0	
140	1	1446.804	1	730	2058	2857	4205	851	-21.0	200	1	1	1448.501	1	
141	0	1455.429	1	460	1105	2857	4205	551	-17.5	263	0	0	1456.598	1	
142	0	1470.387	0	460	1105	2857	4205	701	-19.0	200	0	0	1472.075	1	
143	0	1488.508	0	460	1105	2857	4205	751	-16.0	330	0	0	1490.488	1	
144	0	1503.596	0	460	1105	2857	4205	1001	-14.5	409	0	0	1504.213	1	
145	0	1517.386	0	730	2058	2857	4205	801	-15.0	499	1	0	1519.813	0	
146	1	1535.376	0	730	2058	2857	4205	801	-15.0	499	1	1	1536.597	1	
147	0	1539.026	0	730	2058	2857	4205	901	-19.5	149	1	0	1539.909	0	
148	1	1551.703	0	730	2058	2857	4205	901	-19.5	149	1	1	1552.627	1	
149	0	1559.446	0	460	1105	2857	4205	651	-19.0	330	0	1	1561.872	0	
150	1	1571.789	0	460	1105	2857	4205	651	-19.0	330	0	0	1573.311	1	
151	0	1586.515	1	730	2058	2857	4205	701	-18.0	499	1	0	1587.531	0	
152	1	1595.900	0	730	2058	2857	4205	701	-18.0	499	1	1	1597.745	1	
153	0	1602.359	0	730	2058	2857	4205	551	-19.5	263	1	0	1603.259	0	
154	1	1609.433	1	730	2058	2857	4205	551	-19.5	263	1	0	1611.095	0	
155	1	1619.197	0	730	2058	2857	4205	551	-19.5	263	1	1	1627.044	1	
156	0	1628.978	0	460	1105	2857	4205	851	-14.5	409	0	0	1631.061	1	
157	0	1643.096	0	460	1105	2857	4205	501	-16.0	200	0	0	1644.271	1	
158	0	1659.354	0	730	2058	2857	4205	601	-21.0	149	1	0	1661.381	0	
159	1	1671.164	0	730	2058	2857	4205	601	-21.0	149	1	0	1673.537	0	
160	1	1680.817	0	730	2058	2857	4205	601	-21.0	149	1	0	1682.005	0	
161	1	1689.351	1	730	2058	2857	4205	601	-21.0	149	1	0	1691.055	0	
162	1	1699.915	1	730	2058	2857	4205	601	-21.0	149	1	1	1701.366	1	
163	0	1705.952	0	460	1105	2857	4205	751	-17.5	149	0	0	1707.065	1	
164	0	1723.100	0	460	1105	2857	4205	651	-16.0	499	0	0	1726.489	1	
165	0	1739.112	0	730	2058	2857	4205	1001	-15.0	263	1	0	1741.154	0	
166	1	1751.018	0	730	2058	2857	4205	1001	-15.0	263	1	1	1751.806	1	
167	0	1755.001	0	460	1105	2857	4205	951	-19.0	330	0	0	1756.612	1	
168	0	1766.473	0	730	2058	2857	4205	601	-18.0	409	1	1	1767.795	1	
169	0	1772.903	0	730	2058	2857	4205	701	-19.5	200	1	1	1774.008	1	
170	0	1782.299	0	460	1105	2857	4205	551	-19.0	263	0	0	1783.464	1	
171	0	1793.520	0	730	2058	2857	4205	801	-16.5	330	1	1	1794.947	1	
172	0	1804.236	0	730	2058	2857	4205	901	-19.5	149	1	0	1804.815	0	
173	1	1814.777	1	730	2058	2857	4205	901	-19.5	149	1	1	1815.912	1	
174	0	1822.050	0	460	1105	2857	4205	851	-14.5	499	0	0	1822.863	1	
175	0	1834.929	0	460	1105	2857	4205	851	-19.0	409	0	0	1835.559	1	
176	0	1847.525	0	460	1105	2857	4205	951	-16.0	200	0	0	1848.437	1	
177	0	1858.521	0	730	2058	2857	4205	801	-15.0	499	1	1	1859.345	1	
178	0	1862.298	0	730	2058	2857	4205	501	-16.5	149	1	1	1863.715	1	
179	0	1866.280	0	460	1105	2857	4205	751	-17.5	330	0	0	1867.070	1	
180	0	1879.095	1	460	1105	2857	4205	551	-19.0	409	0	0	1880.485	1	
181	0	1893.821	0	730	2058	2857	4205	1001	-21.0	200	1	1	1895.099	1	
182	0	1899.573	0	460	1105	2857	4205	651	-17.5	263	0	0	1900.760	1	
183	0	1911.413	0	730	2058	2857	4205	601	-16.5	263	1	1	1912.708	1	
184	0	1917.050	0	730	2058	2857	4205	901	-18.0	330	1	0	1917.797	0	
185	1	1934.448	0	730	2058	2857	4205	901	-18.0	330	1	0	1935.169	0	
186	1	1947.283	0	730	2058	2857	4205	901	-18.0	330	1	1	1948.579	1	
187	0	1951.601	0	460	1105	2857	4205	601	-13.0	149	0	0	1952.570	1	
188	0	1961.383	0	730	2058	2857	4205	551	-16.5	200	1	0	1962.716	0	
189	1	1970.800	0	730	2058	2857	4205	551	-16.5	200	1	1	1972.021	1	
190	0	1984.102	0	730	2058	2857	4205	851	-18.0	499	1	1	1985.447	1	
191	0	1990.038	0	460	1105	2857	4205	951	-17.5	409	0	0	1990.897	1	
192	0	2000.087	0	730	2058	2857	4205	501	-18.0	263	1	0	2002.484	0	
193	1	2009.176	0	730	2058	2857	4205	501	-18.0	263	1	1	2010.076	1	
194	0	2015.202	0	460	1105	2857	4205	1001	-13.0	409	0	0	2015.764	1	
195	0	2026.914	0	730	2058	2857	4205	651	-16.5	330	1	1	2027.948	1	
196	0	2034.179	0	460	1105	2857	4205	801	-19.0	149	0	0	2034.691	1	
197	0	2044.673	0	730	2058	2857	4205	901	-21.0	200	1	1	2045.377	1	
198	0	2053.630	0	460	1105	2857	4205	701	-17.5	499	0	0	2055.461	1	
199	0	2065.418	0	460	1105	2857	4205	801	-13.0	149	0	0	2066.777	1	
200	0	2078.470	1	460	1105	2857	4205	751	-16.0	330	0	0	2079.511	1	
201	0	2090.055	0	730	2058	2857	4205	851	-16.5	263	1	1	2093.212	1	
202	0	2096.024	0	730	2058	2857	4205	901	-19.5	409	1	1	2097.782	1	
203	0	2107.475	0	460	1105	2857	4205	501	-19.0	200	0	0	2108.626	1	
204	0	2120.460	0	460	1105	2857	4205	651	-13.0	499	0	0	2121.445	1	
205	0	2132.519	0	730	2058	2857	4205	701	-16.5	200	1	0	2134.139	0	
206	1	2145.362	0	730	2058	2857	4205	701	-16.5	200	1	0	2146.484	0	
207	1	2155.394	0	730	2058	2857	4205	701	-16.5	200	1	1	2156.445	1	
208	0	2168.516	0	460	1105	2857	4205	551	-17.5	499	0	0	2169.289	1	
209	0	2180.051	0	730	2058	2857	4205	951	-21.0	149	1	1	2181.944	1	
210	0	2187.946	0	730	2058	2857	4205	601	-15.0	330	1	1	2189.670	1	
211	0	2197.296	0	730	2058	2857	4205	601	-19.5	263	1	0	2198.063	0	
212	1	2209.134	1	730	2058	2857	4205	601	-19.5	263	1	1	2209.922	1	
213	0	2219.462	0	460	1105	2857	4205	551	-19.0	409	0	0	2220.067	1	
214	0	2239.301	0	730	2058	2857	4205	1001	-16.5	149	1	1	2240.723	1	
215	0	2250.071	1	460	1105	2857	4205	901	-13.0	263	0	0	2251.266	1	
216	0	2264.237	0	730	2058	2857	4205	851	-19.5	499	1	1	2265.499	1	
217	0	2274.098	0	460	1105	2857	4205	801	-14.5	200	0	0	2274.817	1	
218	0	2284.703	1	730	2058	2857	4205	701	-21.0	409	1	1	2285.723	1	
219	0	2293.457	1	460	1105	2857	4205	751	-16.0	330	0	0	2294.834	1	
220	0	2304.682	0	730	2058	2857	4205	501	-16.5	409	1	1	2305.735	1	
221	0	2311.475	0	460	1105	2857	4205	651	-17.5	499	0	0	2312.294	1	
222	0	2323.445	0	730	2058	2857	4205	851	-21.0	263	1	1	2324.977	1	
223	0	2353.799	0	730	2058	2857	4205	951	-18.0	200	1	1	2355.177	1	
224	0	2361.494	0	460	1105	2857	4205	701	-14.5	330	0	0	2362.558	1	
225	0	2373.570	0	460	1105	2857	4205	601	-16.0	149	0	0	2374.763	1	
226	0	2384.903	0	460	1105	2857	4205	551	-13.0	409	0	0	2386.241	1	
227	0	2398.163	0	730	2058	2857	4205	651	-19.5	499	1	1	2399.286	1	
228	0	2405.758	0	730	2058	2857	4205	501	-15.0	200	1	1	2407.703	1	
229	0	2418.907	0	460	1105	2857	4205	901	-17.5	330	0	0	2420.203	1	
230	0	2430.295	0	460	1105	2857	4205	1001	-16.0	149	0	0	2431.498	1	
231	0	2441.908	1	730	2058	2857	4205	751	-21.0	263	1	1	2443.831	1	
232	0	2449.298	0	730	2058	2857	4205	551	-15.0	330	1	1	2450.329	1	
233	0	2460.106	0	460	1105	2857	4205	1001	-14.5	263	0	0	2460.692	1	
234	0	2470.538	0	460	1105	2857	4205	801	-19.0	149	0	0	2471.688	1	
235	0	2482.867	1	730	2058	2857	4205	701	-18.0	200	1	1	2484.085	1	
236	0	2490.526	0	460	1105	2857	4205	951	-19.0	499	0	0	2491.238	1	
237	0	2504.158	0	460	1105	2857	4205	901	-13.0	409	0	0	2505.544	1	
238	0	2517.961	0	460	1105	2857	4205	501	-16.0	200	0	0	2519.833	1	
239	0	2528.496	0	730	2058	2857	4205	601	-16.5	330	1	1	2529.867	1	
240	0	2544.189	0	730	2058	2857	4205	851	-18.0	149	1	1	2545.236	1	
241	0	2551.986	0	730	2058	2857	4205	751	-15.0	263	1	1	2553.031	1	
242	0	2561.677	0	460	1105	2857	4205	1001	-14.5	409	0	0	2562.424	1	
243	0	2572.003	0	460	1105	2857	4205	601	-19.0	499	0	0	2573.228	1	
244	0	2583.793	0	730	2058	2857	4205	901	-15.0	409	1	1	2584.951	1	
245	0	2599.361	0	460	1105	2857	4205	651	-16.0	149	0	0	2600.548	1	
246	0	2610.487	0	460	1105	2857	4205	501	-17.5	499	0	0	2611.676	1	
247	0	2623.476	0	730	2058	2857	4205	851	-21.0	263	1	1	2624.735	1	
248	0	2638.383	0	730	2058	2857	4205	801	-21.0	200	1	1	2639.463	1	
249	0	2646.664	0	730	2058	2857	4205	551	-18.0	330	1	1	2647.509	1	
250	0	2656.272	0	730	2058	2857	4205	751	-16.5	409	1	1	2658.060	1	
251	0	2666.419	0	460	1105	2857	4205	701	-17.5	263	0	0	2666.976	1	
