Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
42	0	328.9976	0	730	2058	2857	4205	601	-14.0	263	1	1	329.7821	1	
43	0	339.9427	0	460	1105	2857	4205	1001	-12.0	263	0	0	341.0064	1	
44	0	346.8494	1	730	2058	2857	4205	901	-14.0	330	1	0	348.1445	0	
45	1	354.9491	0	730	2058	2857	4205	901	-14.0	330	1	1	358.6454	1	
46	0	362.6760	0	730	2058	2857	4205	601	-14.0	459	1	1	363.4094	1	
47	0	368.4261	0	460	1105	2857	4205	701	-12.0	200	0	1	369.9048	0	
48	1	377.3786	0	460	1105	2857	4205	701	-12.0	200	0	0	379.0073	1	
49	0	384.7734	0	730	2058	2857	4205	501	-14.0	149	1	1	386.2502	1	
50	0	390.0647	0	730	2058	2857	4205	751	-14.0	200	1	1	390.7143	1	
51	0	399.6676	0	460	1105	2857	4205	951	-12.0	330	0	0	402.0362	1	
52	0	408.5792	0	460	1105	2857	4205	851	-12.0	149	0	0	410.2937	1	
53	0	415.3079	0	730	2058	2857	4205	651	-14.0	263	1	1	416.1840	1	
54	0	419.5361	0	460	1105	2857	4205	551	-12.0	459	0	0	421.8357	1	
55	0	427.2828	0	460	1105	2857	4205	901	-12.0	200	0	0	429.1835	1	
56	0	435.8577	0	730	2058	2857	4205	551	-14.0	263	1	1	436.7993	1	
57	0	443.7838	0	730	2058	2857	4205	1001	-14.0	149	1	1	444.3788	1	
58	0	451.8863	0	460	1105	2857	4205	501	-12.0	459	0	0	454.1147	1	
59	0	459.6064	0	460	1105	2857	4205	801	-12.0	330	0	0	460.5623	1	
60	0	467.0976	0	730	2058	2857	4205	651	-14.0	263	1	1	467.9590	1	
61	0	472.3067	0	730	2058	2857	4205	951	-14.0	459	1	1	472.7486	1	
62	0	478.8969	0	460	1105	2857	4205	601	-12.0	200	0	0	480.0777	1	
63	0	487.0060	0	730	2058	2857	4205	851	-14.0	149	1	1	487.9349	1	
64	0	493.3022	0	460	1105	2857	4205	751	-12.0	330	0	0	495.2832	1	
65	0	500.7119	0	460	1105	2857	4205	851	-12.0	330	0	0	502.1952	1	
66	0	507.8154	1	730	2058	2857	4205	951	-14.0	263	1	0	509.1006	0	
67	1	515.3659	0	730	2058	2857	4205	951	-14.0	263	1	1	517.4848	1	
68	0	521.4079	1	460	1105	2857	4205	551	-12.0	200	0	0	522.7465	1	
69	0	528.7463	1	730	2058	2857	4205	1001	-14.0	149	1	0	534.0938	0	
70	1	546.8096	0	730	2058	2857	4205	1001	-14.0	149	1	1	547.6381	1	
71	0	552.1782	0	460	1105	2857	4205	801	-12.0	459	0	0	553.5674	1	
72	0	559.3258	0	460	1105	2857	4205	501	-12.0	200	0	0	560.9064	1	
73	0	567.5375	0	730	2058	2857	4205	701	-14.0	263	1	1	568.4913	1	
74	0	573.6554	0	730	2058	2857	4205	751	-14.0	149	1	1	574.7138	1	
75	0	579.7833	0	730	2058	2857	4205	601	-14.0	330	1	1	580.2872	1	
76	0	590.4079	0	460	1105	2857	4205	901	-12.0	459	0	0	591.3555	1	
77	0	597.8604	0	730	2058	2857	4205	1001	-14.0	459	1	1	598.6519	1	
78	0	602.5193	0	460	1105	2857	4205	551	-12.0	149	0	1	606.5793	0	
79	1	612.5403	0	460	1105	2857	4205	551	-12.0	149	0	0	613.9344	1	
80	0	620.4034	0	730	2058	2857	4205	901	-14.0	263	1	1	621.4557	1	
81	0	625.8108	0	730	2058	2857	4205	601	-14.0	330	1	1	627.1428	1	
82	0	632.5998	0	460	1105	2857	4205	951	-12.0	200	0	1	633.2377	0	
83	1	643.4895	0	460	1105	2857	4205	951	-12.0	200	0	0	644.8238	1	
84	0	650.3517	0	460	1105	2857	4205	801	-12.0	200	0	0	652.2007	1	
85	0	659.6004	0	460	1105	2857	4205	851	-12.0	149	0	0	661.1757	1	
86	0	668.0257	1	460	1105	2857	4205	501	-12.0	330	0	0	669.9207	1	
87	0	677.2762	0	730	2058	2857	4205	701	-14.0	263	1	1	680.8556	1	
88	0	684.8631	0	730	2058	2857	4205	651	-14.0	459	1	1	685.6858	1	
89	0	690.4561	0	730	2058	2857	4205	501	-14.0	263	1	1	691.3153	1	
90	0	695.8889	0	730	2058	2857	4205	801	-14.0	330	1	1	698.0656	1	
91	0	703.4226	0	460	1105	2857	4205	751	-12.0	200	0	0	706.0262	1	
92	0	711.6944	0	460	1105	2857	4205	951	-12.0	149	0	0	713.0113	1	
93	0	720.0019	0	460	1105	2857	4205	701	-12.0	459	0	0	722.5170	1	
94	0	728.5913	0	460	1105	2857	4205	851	-12.0	263	0	0	730.2740	1	
95	0	735.8239	0	730	2058	2857	4205	601	-14.0	459	1	1	736.5724	1	
96	0	740.8294	0	730	2058	2857	4205	551	-14.0	200	1	1	741.5339	1	
97	0	747.5620	0	460	1105	2857	4205	651	-12.0	330	0	0	749.0887	1	
98	0	754.5639	0	730	2058	2857	4205	1001	-14.0	149	1	1	755.4210	1	
99	0	765.3087	0	460	1105	2857	4205	1001	-12.0	149	0	0	766.6430	1	
100	0	771.2402	0	730	2058	2857	4205	551	-14.0	459	1	1	771.9845	1	
101	0	779.1692	0	460	1105	2857	4205	751	-12.0	200	0	0	780.5566	1	
102	0	785.6374	0	460	1105	2857	4205	501	-12.0	263	0	0	788.2922	1	
103	0	793.7751	0	730	2058	2857	4205	801	-14.0	330	1	1	795.1635	1	
104	0	799.5476	0	460	1105	2857	4205	601	-12.0	200	0	0	800.8484	1	
105	0	806.2866	0	730	2058	2857	4205	851	-14.0	263	1	1	806.8873	1	
106	0	816.2640	0	460	1105	2857	4205	651	-12.0	330	0	0	817.8168	1	
107	0	822.7705	1	730	2058	2857	4205	701	-14.0	149	1	1	823.8097	1	
108	0	829.7214	0	730	2058	2857	4205	901	-14.0	459	1	1	832.4991	1	
109	0	841.3197	0	460	1105	2857	4205	1001	-12.0	459	0	0	843.2603	1	
110	0	847.4223	0	730	2058	2857	4205	601	-14.0	330	1	1	848.9234	1	
111	0	851.1405	0	460	1105	2857	4205	551	-12.0	200	0	0	852.8475	1	
112	0	857.7920	0	460	1105	2857	4205	701	-12.0	263	0	0	859.3142	1	
113	0	887.2650	0	730	2058	2857	4205	751	-14.0	149	1	0	888.7344	0	
