Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
56	0	559.198	1	730	2058	2857	4205	851	-14.0	200	1	1	559.883	1	
57	0	565.420	0	460	1105	2857	4205	601	-16.0	330	0	1	566.456	0	
58	1	576.494	0	460	1105	2857	4205	601	-16.0	330	0	0	577.853	1	
59	0	587.663	0	460	1105	2857	4205	901	-15.0	200	0	0	588.029	1	
60	0	599.464	1	730	2058	2857	4205	751	-13.0	409	1	1	600.203	1	
61	0	605.751	0	460	1105	2857	4205	701	-12.0	330	0	1	613.937	0	
62	1	621.383	0	460	1105	2857	4205	701	-12.0	330	0	0	622.074	1	
63	0	632.024	0	730	2058	2857	4205	751	-16.0	149	1	0	632.602	0	
64	1	643.930	0	730	2058	2857	4205	751	-16.0	149	1	1	644.857	1	
65	0	651.365	0	730	2058	2857	4205	1001	-16.0	499	1	1	651.974	1	
66	0	657.966	1	460	1105	2857	4205	951	-14.0	263	0	0	658.659	1	
67	0	668.269	0	730	2058	2857	4205	801	-12.0	409	1	1	669.423	1	
68	0	673.809	0	730	2058	2857	4205	501	-13.0	149	1	1	675.608	1	
69	0	680.640	1	730	2058	2857	4205	601	-13.0	200	1	1	690.062	1	
70	0	699.777	1	460	1105	2857	4205	901	-14.0	263	0	0	700.379	1	
71	0	708.698	0	460	1105	2857	4205	551	-12.0	499	0	0	710.247	1	
72	0	717.919	0	460	1105	2857	4205	651	-15.0	330	0	0	718.708	1	
73	0	733.825	0	460	1105	2857	4205	801	-13.0	200	0	0	734.327	1	
74	0	748.457	0	730	2058	2857	4205	851	-16.0	149	1	1	749.301	1	
75	0	755.782	0	460	1105	2857	4205	601	-12.0	263	0	1	756.998	0	
76	1	763.410	0	460	1105	2857	4205	601	-12.0	263	0	0	766.235	1	
77	0	776.227	0	460	1105	2857	4205	701	-15.0	499	0	0	777.022	1	
78	0	786.548	0	730	2058	2857	4205	551	-15.0	330	1	1	787.460	1	
79	0	792.573	0	730	2058	2857	4205	901	-13.0	409	1	1	793.420	1	
80	0	798.514	0	460	1105	2857	4205	1001	-12.0	499	0	1	799.417	0	
81	1	810.128	0	460	1105	2857	4205	1001	-12.0	499	0	0	811.454	1	
82	0	820.621	0	460	1105	2857	4205	501	-14.0	330	0	0	821.760	1	
83	0	834.203	0	730	2058	2857	4205	951	-14.0	263	1	1	835.211	1	
84	0	840.656	0	730	2058	2857	4205	651	-16.0	149	1	1	841.946	1	
85	0	848.844	1	730	2058	2857	4205	701	-13.0	200	1	1	858.973	1	
86	0	864.212	0	730	2058	2857	4205	801	-12.0	409	1	1	865.277	1	
87	0	870.718	0	730	2058	2857	4205	1001	-14.0	499	1	1	871.642	1	
88	0	877.989	0	460	1105	2857	4205	901	-12.0	409	0	0	878.948	1	
89	0	884.423	0	460	1105	2857	4205	501	-15.0	330	0	0	885.334	1	
90	0	894.074	0	460	1105	2857	4205	751	-16.0	200	0	0	894.782	1	
91	0	904.921	0	460	1105	2857	4205	601	-12.0	263	0	0	905.584	1	
92	0	917.267	0	730	2058	2857	4205	551	-15.0	149	1	1	918.456	1	
93	0	924.273	0	460	1105	2857	4205	651	-16.0	263	0	1	926.245	0	
94	1	938.402	0	460	1105	2857	4205	651	-16.0	263	0	0	938.938	1	
95	0	946.293	0	730	2058	2857	4205	851	-13.0	200	1	1	947.153	1	
96	0	951.629	0	730	2058	2857	4205	801	-16.0	149	1	1	952.781	1	
97	0	958.584	0	460	1105	2857	4205	951	-13.0	499	0	1	959.452	0	
98	1	969.470	0	460	1105	2857	4205	951	-13.0	499	0	0	970.179	1	
99	0	977.621	0	730	2058	2857	4205	701	-14.0	330	1	1	978.777	1	
100	0	983.191	0	460	1105	2857	4205	501	-15.0	409	0	1	984.811	0	
101	1	1001.388	0	460	1105	2857	4205	501	-15.0	409	0	0	1001.982	1	
102	0	1001.982	0	730	2058	2857	4205	651	-15.0	409	1	0	1001.982	0	
103	1	1001.982	0	730	2058	2857	4205	651	-15.0	409	1	0	1001.982	0	
104	1	1023.257	1	730	2058	2857	4205	651	-15.0	409	1	1	1024.427	1	
105	0	1030.127	0	460	1105	2857	4205	851	-13.0	149	0	0	1031.853	1	
106	0	1041.750	0	730	2058	2857	4205	551	-16.0	330	1	1	1042.961	1	
107	0	1048.195	0	460	1105	2857	4205	901	-12.0	263	0	0	1049.116	1	
108	0	1053.540	0	730	2058	2857	4205	1001	-15.0	499	1	1	1055.079	1	
109	0	1062.252	0	460	1105	2857	4205	751	-16.0	200	0	1	1063.178	0	
