Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
53	0	577.399	0	730	2058	2857	4205	951	-15.0	499	1	1	577.915	1	
54	0	580.953	0	730	2058	2857	4205	601	-16.5	263	1	0	581.939	0	
55	1	591.188	0	730	2058	2857	4205	601	-16.5	263	1	1	591.711	1	
56	0	594.671	0	460	1105	2857	4205	501	-17.5	499	0	0	595.563	1	
57	0	605.997	0	730	2058	2857	4205	751	-15.0	149	1	1	606.805	1	
58	0	616.888	0	730	2058	2857	4205	801	-18.0	409	1	1	617.520	1	
59	0	620.918	0	460	1105	2857	4205	551	-14.5	263	0	0	621.971	1	
60	0	628.330	0	730	2058	2857	4205	501	-21.0	200	1	1	629.344	1	
61	0	633.838	0	460	1105	2857	4205	651	-13.0	330	0	0	635.236	1	
62	0	645.191	0	460	1105	2857	4205	1001	-16.0	499	0	0	646.128	1	
63	0	664.715	0	730	2058	2857	4205	951	-16.5	200	1	1	665.250	1	
64	0	668.623	0	730	2058	2857	4205	851	-19.5	263	1	1	669.473	1	
65	0	674.521	0	730	2058	2857	4205	901	-16.5	149	1	1	675.579	1	
66	0	680.717	0	460	1105	2857	4205	751	-16.0	330	0	0	681.329	1	
67	0	691.450	0	460	1105	2857	4205	601	-13.0	409	0	0	692.987	1	
68	0	701.080	0	460	1105	2857	4205	601	-19.0	409	0	1	702.773	0	
69	1	716.834	0	460	1105	2857	4205	601	-19.0	409	0	0	718.441	1	
70	0	727.780	1	730	2058	2857	4205	551	-16.5	149	1	1	729.079	1	
71	0	745.421	0	730	2058	2857	4205	901	-19.5	330	1	1	745.969	1	
72	0	751.545	0	730	2058	2857	4205	651	-18.0	499	1	1	752.191	1	
73	0	755.011	0	460	1105	2857	4205	501	-13.0	263	0	0	756.297	1	
74	0	763.061	0	730	2058	2857	4205	851	-19.5	200	1	1	764.120	1	
75	0	774.984	0	460	1105	2857	4205	951	-14.5	149	0	0	776.022	1	
76	0	783.692	0	460	1105	2857	4205	801	-16.0	499	0	1	784.660	0	
77	1	791.653	0	460	1105	2857	4205	801	-16.0	499	0	1	802.487	0	
78	1	820.381	0	460	1105	2857	4205	801	-16.0	499	0	0	821.198	1	
79	0	831.198	0	730	2058	2857	4205	751	-21.0	263	1	1	832.121	1	
80	0	837.773	0	460	1105	2857	4205	701	-17.5	330	0	0	838.817	1	
81	0	848.708	0	460	1105	2857	4205	601	-13.0	409	0	1	849.897	0	
82	1	859.874	1	460	1105	2857	4205	601	-13.0	409	0	0	862.646	1	
83	0	870.769	0	730	2058	2857	4205	901	-18.0	200	1	1	871.984	1	
84	0	877.015	0	730	2058	2857	4205	501	-15.0	409	1	1	877.640	1	
85	0	880.569	1	460	1105	2857	4205	751	-17.5	499	0	0	881.659	1	
86	0	890.570	0	460	1105	2857	4205	801	-19.0	263	0	0	893.284	1	
87	0	899.254	0	460	1105	2857	4205	951	-14.5	149	0	1	900.495	0	
88	1	940.434	0	460	1105	2857	4205	951	-14.5	149	0	0	942.015	1	
89	0	952.910	0	730	2058	2857	4205	851	-16.5	200	1	1	954.154	1	
90	0	957.239	0	730	2058	2857	4205	651	-15.0	330	1	1	957.908	1	
91	0	961.620	0	460	1105	2857	4205	551	-19.0	149	0	1	962.925	0	
92	1	984.334	0	460	1105	2857	4205	551	-19.0	149	0	0	985.584	1	
93	0	995.183	0	730	2058	2857	4205	1001	-18.0	200	1	1	996.188	1	
94	0	1003.873	1	460	1105	2857	4205	851	-13.0	499	0	0	1004.541	1	
95	0	1012.664	0	730	2058	2857	4205	651	-18.0	263	1	1	1019.850	1	
96	0	1024.806	0	460	1105	2857	4205	601	-14.5	409	0	1	1025.468	0	
97	1	1073.758	0	460	1105	2857	4205	601	-14.5	409	0	-1	-1.000	0	
98	0	1111.788	0	730	2058	2857	4205	951	-21.0	330	1	1	1112.818	1	
99	0	1117.591	0	730	2058	2857	4205	901	-16.5	263	1	1	1132.343	1	
100	0	1203.568	0	460	1105	2857	4205	751	-16.0	499	0	0	1204.922	1	
101	0	1210.127	0	460	1105	2857	4205	551	-17.5	409	0	1	1210.850	0	
