Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
33	0	289.4659	0	730	2058	2857	4205	551	-14.0	330	1	0	291.1810	0	
34	1	301.4757	0	730	2058	2857	4205	551	-14.0	330	1	1	302.5749	1	
35	0	306.4446	0	460	1105	2857	4205	951	-12.0	200	0	0	308.9447	1	
36	0	315.1960	0	730	2058	2857	4205	801	-14.0	330	1	1	315.9859	1	
37	0	320.8364	0	460	1105	2857	4205	1001	-12.0	200	0	0	332.0016	1	
38	0	337.7526	0	730	2058	2857	4205	851	-14.0	200	1	1	338.7380	1	
39	0	343.8874	0	730	2058	2857	4205	651	-14.0	330	1	1	344.7106	1	
40	0	349.8410	0	730	2058	2857	4205	951	-14.0	200	1	1	350.6628	1	
41	0	355.4805	0	460	1105	2857	4205	551	-12.0	330	0	0	357.5743	1	
42	0	363.0345	0	460	1105	2857	4205	501	-12.0	200	0	0	364.7097	1	
43	0	370.3278	0	460	1105	2857	4205	901	-12.0	330	0	0	374.1097	1	
44	0	380.0130	0	730	2058	2857	4205	751	-14.0	330	1	1	380.8847	1	
45	0	384.6117	0	460	1105	2857	4205	701	-12.0	200	0	0	387.3258	1	
46	0	393.0314	0	730	2058	2857	4205	601	-14.0	330	1	0	395.5516	0	
47	1	401.5573	1	730	2058	2857	4205	601	-14.0	330	1	1	402.5260	1	
48	0	406.5322	0	730	2058	2857	4205	901	-14.0	200	1	1	408.6961	1	
49	0	413.0315	0	730	2058	2857	4205	951	-14.0	200	1	1	414.0775	1	
50	0	418.9455	0	460	1105	2857	4205	1001	-12.0	330	0	0	422.2853	1	
51	0	428.2247	0	730	2058	2857	4205	801	-14.0	330	1	1	429.6028	1	
52	0	432.9032	0	460	1105	2857	4205	851	-12.0	200	0	0	434.6727	1	
53	0	439.0531	0	460	1105	2857	4205	551	-12.0	200	0	0	441.7727	1	
54	0	447.8301	0	460	1105	2857	4205	501	-12.0	330	0	0	451.6371	1	
55	0	456.6473	0	730	2058	2857	4205	651	-14.0	200	1	0	459.2795	0	
56	1	469.2859	0	730	2058	2857	4205	651	-14.0	200	1	1	470.2732	1	
57	0	474.3922	0	460	1105	2857	4205	701	-12.0	330	0	0	476.2031	1	
58	0	481.4594	0	730	2058	2857	4205	601	-14.0	330	1	0	484.4210	0	
59	1	495.5801	0	730	2058	2857	4205	601	-14.0	330	1	1	496.5899	1	
60	0	500.6819	1	460	1105	2857	4205	801	-12.0	200	0	0	502.5595	1	
61	0	508.1619	0	460	1105	2857	4205	551	-12.0	330	0	0	509.9102	1	
62	0	515.4767	0	460	1105	2857	4205	501	-12.0	200	0	0	517.8087	1	
63	0	523.0449	0	730	2058	2857	4205	851	-14.0	330	1	0	526.8443	0	
64	1	535.9063	0	730	2058	2857	4205	851	-14.0	330	1	1	536.7911	1	
65	0	540.6591	0	460	1105	2857	4205	901	-12.0	200	0	1	542.1229	0	
66	1	549.2099	0	460	1105	2857	4205	901	-12.0	200	0	0	550.0708	1	
67	0	555.2942	0	730	2058	2857	4205	651	-14.0	200	1	1	556.2560	1	
68	0	560.0288	0	460	1105	2857	4205	951	-12.0	330	0	0	563.3726	1	
69	0	568.6150	0	730	2058	2857	4205	751	-14.0	330	1	0	570.0692	0	
70	1	578.6975	0	730	2058	2857	4205	751	-14.0	330	1	1	579.7941	1	
71	0	584.1336	1	730	2058	2857	4205	701	-14.0	200	1	1	585.0638	1	
72	0	590.0617	0	730	2058	2857	4205	951	-14.0	200	1	0	594.0474	0	
73	1	601.5128	0	730	2058	2857	4205	951	-14.0	200	1	0	604.0176	0	
74	1	611.6903	0	730	2058	2857	4205	951	-14.0	200	1	1	612.3722	1	
75	0	618.7556	0	460	1105	2857	4205	851	-12.0	330	0	0	621.2003	1	
76	0	626.3402	0	730	2058	2857	4205	501	-14.0	200	1	0	629.5859	0	
77	1	637.7473	0	730	2058	2857	4205	501	-14.0	200	1	1	638.5451	1	
78	0	642.3216	0	460	1105	2857	4205	701	-12.0	330	0	0	643.6904	1	
79	0	649.0536	1	460	1105	2857	4205	751	-12.0	330	0	0	651.9128	1	
80	0	657.9433	0	730	2058	2857	4205	651	-14.0	200	1	1	659.9622	1	
81	0	663.7509	0	460	1105	2857	4205	601	-12.0	330	0	1	665.3243	0	
82	1	674.8236	0	460	1105	2857	4205	601	-12.0	330	0	0	677.8325	1	
83	0	683.5098	0	460	1105	2857	4205	901	-12.0	200	0	0	685.3299	1	
84	0	691.4073	1	730	2058	2857	4205	551	-14.0	330	1	1	692.0893	1	
85	0	695.8340	0	730	2058	2857	4205	1001	-14.0	200	1	1	697.6254	1	
86	0	701.1210	0	730	2058	2857	4205	751	-14.0	200	1	1	702.3317	1	
87	0	706.2730	1	730	2058	2857	4205	651	-14.0	330	1	1	707.0203	1	
88	0	711.8180	0	460	1105	2857	4205	801	-12.0	330	0	0	719.2402	1	
89	0	724.4331	0	730	2058	2857	4205	601	-14.0	200	1	0	729.0434	0	
90	1	734.7131	0	730	2058	2857	4205	601	-14.0	200	1	1	735.9360	1	
91	0	739.1885	0	460	1105	2857	4205	551	-12.0	330	0	1	742.1498	0	
92	1	752.1717	0	460	1105	2857	4205	551	-12.0	330	0	0	753.9268	1	
93	0	759.3157	0	460	1105	2857	4205	851	-12.0	200	0	0	760.8934	1	
94	0	767.6538	0	730	2058	2857	4205	901	-14.0	200	1	1	768.8329	1	
95	0	771.5185	0	460	1105	2857	4205	501	-12.0	330	0	0	787.4073	1	
96	0	792.9986	0	730	2058	2857	4205	1001	-14.0	200	1	1	793.4201	1	
97	0	820.6619	1	460	1105	2857	4205	951	-12.0	330	0	1	822.2701	0	
98	1	833.2579	0	460	1105	2857	4205	951	-12.0	330	0	0	834.8752	1	
99	0	840.8161	0	730	2058	2857	4205	651	-14.0	200	1	1	841.9043	1	
