Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
90	1	1039.822	0	460	1105	2857	4205	551	-12.0	200	0	0	1041.876	1	
91	0	1050.530	0	730	2058	2857	4205	901	-14.0	263	1	0	1052.096	0	
92	1	1080.483	0	730	2058	2857	4205	901	-14.0	263	1	0	1082.167	0	
93	1	1088.882	1	730	2058	2857	4205	901	-14.0	263	1	0	1095.076	0	
94	1	1104.388	0	730	2058	2857	4205	901	-14.0	263	1	1	1105.643	1	
95	0	1115.017	0	460	1105	2857	4205	951	-12.0	330	0	0	1116.164	1	
96	0	1122.707	0	460	1105	2857	4205	601	-12.0	149	0	1	1124.115	0	
97	1	1133.965	0	460	1105	2857	4205	601	-12.0	149	0	0	1135.269	1	
98	0	1143.017	0	730	2058	2857	4205	651	-14.0	459	1	1	1144.026	1	
99	0	1147.898	0	730	2058	2857	4205	901	-14.0	263	1	1	1149.156	1	
100	0	1155.453	0	460	1105	2857	4205	701	-12.0	200	0	0	1156.696	1	
101	0	1159.209	0	460	1105	2857	4205	851	-12.0	459	0	0	1160.411	1	
102	0	1167.949	0	460	1105	2857	4205	501	-12.0	263	0	0	1169.565	1	
103	0	1178.757	0	730	2058	2857	4205	751	-14.0	200	1	1	1179.955	1	
104	0	1185.031	0	730	2058	2857	4205	1001	-14.0	330	1	1	1185.874	1	
105	0	1191.202	1	730	2058	2857	4205	551	-14.0	149	1	1	1194.915	1	
106	0	1200.422	0	460	1105	2857	4205	651	-12.0	263	0	0	1202.093	1	
107	0	1209.709	1	730	2058	2857	4205	951	-14.0	200	1	1	1212.533	1	
108	0	1217.538	0	460	1105	2857	4205	801	-12.0	149	0	1	1219.127	0	
