Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
41	0	420.534	0	730	2058	2857	4205	651	-17.0	263	1	1	422.297	1	
42	0	427.950	0	730	2058	2857	4205	851	-11.0	459	1	1	428.872	1	
43	0	432.707	0	460	1105	2857	4205	801	-9.0	200	0	1	434.204	0	
44	1	448.708	0	460	1105	2857	4205	801	-9.0	200	0	0	450.227	1	
45	0	457.364	0	460	1105	2857	4205	501	-9.0	330	0	1	458.617	0	
46	1	464.492	0	460	1105	2857	4205	501	-9.0	330	0	1	465.818	0	
47	1	476.556	0	460	1105	2857	4205	501	-9.0	330	0	0	477.896	1	
48	0	485.488	0	460	1105	2857	4205	901	-9.0	149	0	0	486.491	1	
49	0	494.149	0	730	2058	2857	4205	901	-11.0	200	1	1	494.911	1	
50	0	500.026	0	730	2058	2857	4205	651	-11.0	149	1	1	500.856	1	
51	0	506.747	0	730	2058	2857	4205	701	-11.0	263	1	1	507.398	1	
52	0	512.356	1	460	1105	2857	4205	601	-15.0	330	0	1	515.327	0	
53	1	530.332	1	460	1105	2857	4205	601	-15.0	330	0	0	534.001	1	
54	0	541.819	0	460	1105	2857	4205	951	-9.0	459	0	0	542.908	1	
55	0	550.425	0	730	2058	2857	4205	751	-17.0	263	1	1	551.460	1	
56	0	557.534	0	460	1105	2857	4205	551	-15.0	330	0	1	559.121	0	
57	1	572.933	0	460	1105	2857	4205	551	-15.0	330	0	0	574.376	1	
58	0	581.706	0	730	2058	2857	4205	801	-17.0	200	1	1	582.983	1	
59	0	587.410	0	460	1105	2857	4205	851	-15.0	149	0	0	588.597	1	
60	0	598.567	1	460	1105	2857	4205	1001	-15.0	459	0	0	602.235	1	
61	0	609.331	0	460	1105	2857	4205	651	-15.0	459	0	0	610.854	1	
62	0	625.125	0	460	1105	2857	4205	1001	-9.0	200	0	0	626.632	1	
63	0	636.997	0	730	2058	2857	4205	951	-11.0	330	1	1	638.084	1	
64	0	642.700	0	730	2058	2857	4205	601	-11.0	263	1	1	643.693	1	
65	0	648.778	0	730	2058	2857	4205	751	-11.0	149	1	1	649.778	1	
66	0	654.221	0	730	2058	2857	4205	901	-11.0	330	1	1	655.350	1	
67	0	661.468	0	730	2058	2857	4205	501	-11.0	459	1	1	662.621	1	
68	0	668.069	0	460	1105	2857	4205	701	-9.0	263	0	0	669.718	1	
69	0	679.296	0	460	1105	2857	4205	551	-9.0	200	0	0	680.908	1	
70	0	691.130	0	460	1105	2857	4205	851	-15.0	149	0	0	692.552	1	
71	0	699.811	0	730	2058	2857	4205	601	-17.0	330	1	1	700.857	1	
72	0	705.735	0	730	2058	2857	4205	801	-11.0	459	1	1	706.703	1	
73	0	711.257	0	730	2058	2857	4205	901	-17.0	200	1	1	712.033	1	
74	0	717.917	0	460	1105	2857	4205	951	-9.0	263	0	0	719.289	1	
75	0	727.077	0	460	1105	2857	4205	501	-15.0	149	0	0	728.590	1	
76	0	735.330	0	730	2058	2857	4205	701	-11.0	330	1	1	736.514	1	
77	0	740.823	0	730	2058	2857	4205	551	-11.0	200	1	1	742.085	1	
78	0	748.291	0	460	1105	2857	4205	1001	-9.0	263	0	0	749.647	1	
79	0	759.042	1	460	1105	2857	4205	851	-15.0	459	0	0	762.012	1	
80	0	776.635	0	460	1105	2857	4205	651	-9.0	149	0	0	777.762	1	
81	0	803.354	0	730	2058	2857	4205	1001	-11.0	263	1	1	804.385	1	
82	0	823.391	1	460	1105	2857	4205	801	-15.0	459	0	1	826.581	0	
83	1	840.085	1	460	1105	2857	4205	801	-15.0	459	0	0	843.542	1	
84	0	851.948	0	730	2058	2857	4205	601	-11.0	200	1	1	853.137	1	
85	0	864.310	0	730	2058	2857	4205	501	-11.0	330	1	1	865.510	1	
86	0	874.193	0	730	2058	2857	4205	701	-17.0	149	1	1	875.231	1	
87	0	885.357	0	460	1105	2857	4205	551	-9.0	263	0	0	886.892	1	
88	0	894.457	0	460	1105	2857	4205	751	-9.0	330	0	0	896.002	1	
89	0	904.057	0	730	2058	2857	4205	651	-17.0	149	1	1	904.999	1	
90	0	909.240	0	460	1105	2857	4205	951	-9.0	459	0	0	910.998	1	
91	0	921.975	0	460	1105	2857	4205	851	-9.0	200	0	0	923.708	1	
92	0	932.186	0	730	2058	2857	4205	851	-17.0	459	1	1	933.102	1	
93	0	938.601	0	730	2058	2857	4205	801	-11.0	200	1	1	939.552	1	
94	0	946.758	0	460	1105	2857	4205	951	-9.0	149	0	0	947.944	1	
95	0	955.489	0	460	1105	2857	4205	751	-15.0	263	0	0	956.727	1	
96	0	965.435	0	730	2058	2857	4205	901	-17.0	330	1	1	966.392	1	
97	0	969.610	0	460	1105	2857	4205	651	-15.0	149	0	0	970.893	1	
98	0	978.511	0	730	2058	2857	4205	501	-17.0	330	1	1	979.625	1	
99	0	987.438	1	460	1105	2857	4205	551	-9.0	459	0	1	990.137	0	
100	1	996.484	0	460	1105	2857	4205	551	-9.0	459	0	0	998.082	1	
101	0	1005.858	0	460	1105	2857	4205	601	-9.0	263	0	0	1007.235	1	
102	0	1011.586	0	730	2058	2857	4205	701	-11.0	200	1	1	1012.788	1	
103	0	1017.080	0	730	2058	2857	4205	951	-11.0	149	1	1	1018.033	1	
104	0	1022.548	0	460	1105	2857	4205	601	-9.0	263	0	0	1024.471	1	
105	0	1029.564	0	460	1105	2857	4205	701	-9.0	330	0	0	1030.695	1	
106	0	1036.513	0	730	2058	2857	4205	901	-17.0	200	1	1	1037.523	1	
107	0	1044.171	0	730	2058	2857	4205	501	-11.0	459	1	1	1045.318	1	
108	0	1049.609	0	460	1105	2857	4205	1001	-9.0	149	0	0	1050.912	1	
109	0	1056.412	0	730	2058	2857	4205	551	-17.0	459	1	1	1057.563	1	
110	0	1062.308	0	460	1105	2857	4205	651	-15.0	330	0	0	1063.917	1	
111	0	1070.340	1	730	2058	2857	4205	801	-11.0	200	1	0	1073.715	0	
112	1	1082.371	0	730	2058	2857	4205	801	-11.0	200	1	1	1083.336	1	
113	0	1088.032	0	460	1105	2857	4205	851	-15.0	263	0	0	1089.096	1	
114	0	1094.927	0	460	1105	2857	4205	551	-15.0	330	0	0	1096.460	1	
115	0	1101.067	0	730	2058	2857	4205	601	-11.0	200	1	1	1102.216	1	
116	0	1109.069	0	730	2058	2857	4205	501	-17.0	263	1	1	1109.985	1	
117	0	1119.020	0	460	1105	2857	4205	701	-15.0	149	0	0	1120.298	1	
118	0	1124.373	1	730	2058	2857	4205	851	-11.0	459	1	1	1126.770	1	
119	0	1131.550	0	730	2058	2857	4205	751	-11.0	263	1	1	1132.448	1	
120	0	1136.810	0	730	2058	2857	4205	901	-11.0	200	1	1	1137.842	1	
121	0	1142.837	0	460	1105	2857	4205	801	-15.0	149	0	0	1144.057	1	
122	0	1149.546	0	460	1105	2857	4205	651	-9.0	459	0	0	1150.904	1	
123	0	1155.499	0	460	1105	2857	4205	951	-15.0	330	0	0	1157.317	1	
124	0	1162.846	0	730	2058	2857	4205	501	-11.0	330	1	1	1164.218	1	
125	0	1169.244	0	460	1105	2857	4205	1001	-15.0	149	0	0	1170.857	1	
126	0	1179.873	0	730	2058	2857	4205	651	-11.0	459	1	1	1181.356	1	
127	0	1200.362	0	730	2058	2857	4205	751	-17.0	263	1	1	1201.403	1	
128	0	1204.581	0	460	1105	2857	4205	951	-15.0	200	0	0	1205.137	1	
129	0	1239.502	0	460	1105	2857	4205	551	-9.0	459	0	0	1245.246	1	
130	0	1252.146	0	460	1105	2857	4205	601	-9.0	330	0	0	1253.667	1	
131	0	1278.437	0	730	2058	2857	4205	901	-11.0	200	1	0	1282.718	0	
132	1	1317.720	0	730	2058	2857	4205	901	-11.0	200	1	0	1319.664	0	
133	1	1329.751	0	730	2058	2857	4205	901	-11.0	200	1	0	1331.922	0	
134	1	1390.006	0	730	2058	2857	4205	901	-11.0	200	1	0	1391.958	0	
