Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
107	0	873.8033	0	730	2058	2857	4205	801	-14.0	149	1	1	875.8600	1	
108	0	880.9930	0	460	1105	2857	4205	601	-12.0	149	0	0	882.4251	1	
109	0	887.5952	0	730	2058	2857	4205	501	-14.0	263	1	1	889.1934	1	
110	0	892.9277	0	730	2058	2857	4205	851	-14.0	330	1	1	895.1285	1	
111	0	899.5280	0	460	1105	2857	4205	651	-12.0	200	0	1	901.5047	0	
112	1	910.8203	0	460	1105	2857	4205	651	-12.0	200	0	0	912.7872	1	
113	0	917.8796	0	730	2058	2857	4205	1001	-14.0	459	1	1	919.4549	1	
114	0	923.9544	0	730	2058	2857	4205	901	-14.0	459	1	1	925.4991	1	
115	0	929.8255	0	460	1105	2857	4205	701	-12.0	149	0	0	931.2695	1	
116	0	941.8492	0	730	2058	2857	4205	501	-14.0	263	1	1	942.9038	1	
117	0	947.5863	0	730	2058	2857	4205	551	-14.0	330	1	1	948.7399	1	
118	0	954.2704	0	730	2058	2857	4205	751	-14.0	200	1	1	955.8729	1	
119	0	961.1973	0	460	1105	2857	4205	801	-12.0	330	0	0	962.1588	1	
120	0	966.8026	0	460	1105	2857	4205	951	-12.0	200	0	0	968.1618	1	
121	0	974.2688	0	460	1105	2857	4205	851	-12.0	459	0	0	975.4568	1	
122	0	984.3649	0	460	1105	2857	4205	1001	-12.0	263	0	0	985.6007	1	
123	0	991.9537	1	730	2058	2857	4205	601	-14.0	149	1	1	993.3632	1	
124	0	997.2298	0	460	1105	2857	4205	701	-12.0	149	0	1	1000.3558	0	
125	1	1008.6593	0	460	1105	2857	4205	701	-12.0	149	0	0	1010.0892	1	
126	0	1017.3252	1	730	2058	2857	4205	1001	-14.0	263	1	1	1018.2552	1	
127	0	1021.9694	1	460	1105	2857	4205	751	-12.0	330	0	0	1029.2382	1	
128	0	1034.3607	0	460	1105	2857	4205	601	-12.0	200	0	0	1035.5858	1	
129	0	1041.5420	0	460	1105	2857	4205	551	-12.0	459	0	0	1043.0503	1	
130	0	1048.1363	0	460	1105	2857	4205	801	-12.0	263	0	0	1049.0992	1	
131	0	1054.6863	0	730	2058	2857	4205	901	-14.0	459	1	1	1057.0401	1	
132	0	1060.5072	1	730	2058	2857	4205	501	-14.0	330	1	1	1061.9591	1	
133	0	1065.8276	0	730	2058	2857	4205	651	-14.0	149	1	1	1070.4522	1	
134	0	1075.4279	0	730	2058	2857	4205	951	-14.0	200	1	1	1077.5056	1	
135	0	1082.3963	0	730	2058	2857	4205	901	-14.0	263	1	1	1083.5839	1	
136	0	1087.9691	0	460	1105	2857	4205	801	-12.0	330	0	0	1089.2010	1	
137	0	1093.7222	0	460	1105	2857	4205	701	-12.0	149	0	0	1095.2424	1	
138	0	1100.8656	0	730	2058	2857	4205	851	-14.0	459	1	1	1102.1813	1	
139	0	1105.5616	0	730	2058	2857	4205	551	-14.0	200	1	1	1107.5835	1	
140	0	1111.1106	1	460	1105	2857	4205	501	-12.0	330	0	1	1115.3174	0	
141	1	1122.2881	1	460	1105	2857	4205	501	-12.0	330	0	0	1124.4705	1	
142	0	1130.9122	0	730	2058	2857	4205	651	-14.0	149	1	1	1134.6490	1	
143	0	1138.5979	0	460	1105	2857	4205	951	-12.0	200	0	1	1141.5942	0	
