Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
75	0	733.904	0	460	1105	2857	4205	551	-19.0	499	0	1	735.513	0	
76	1	746.058	0	460	1105	2857	4205	551	-19.0	499	0	0	749.363	1	
77	0	759.869	1	460	1105	2857	4205	951	-14.5	200	0	0	760.631	1	
78	0	771.521	0	460	1105	2857	4205	501	-16.0	149	0	0	774.277	1	
79	0	781.559	1	460	1105	2857	4205	851	-13.0	409	0	1	783.269	0	
80	1	793.046	0	460	1105	2857	4205	851	-13.0	409	0	0	795.132	1	
81	0	805.513	0	730	2058	2857	4205	701	-19.5	330	1	1	806.691	1	
82	0	811.675	0	460	1105	2857	4205	851	-14.5	330	0	0	815.592	1	
83	0	824.430	0	460	1105	2857	4205	551	-19.0	409	0	0	826.422	1	
84	0	835.226	0	460	1105	2857	4205	801	-13.0	263	0	1	837.355	0	
85	1	849.579	1	460	1105	2857	4205	801	-13.0	263	0	0	851.565	1	
86	0	859.759	0	730	2058	2857	4205	751	-18.0	149	1	1	861.613	1	
87	0	867.358	0	460	1105	2857	4205	701	-13.0	200	0	0	868.301	1	
88	0	876.548	0	730	2058	2857	4205	1001	-18.0	499	1	1	877.958	1	
89	0	884.543	0	730	2058	2857	4205	951	-16.5	200	1	1	885.338	1	
90	0	903.231	0	460	1105	2857	4205	901	-17.5	409	0	0	904.462	1	
91	0	912.822	0	730	2058	2857	4205	501	-19.5	499	1	1	913.999	1	
92	0	919.206	0	730	2058	2857	4205	601	-16.5	263	1	1	921.561	1	
93	0	927.299	0	460	1105	2857	4205	601	-16.0	149	0	0	928.275	1	
94	0	935.880	0	460	1105	2857	4205	551	-19.0	330	0	0	938.351	1	
95	0	947.396	0	460	1105	2857	4205	1001	-19.0	263	0	0	948.610	1	
96	0	965.359	0	730	2058	2857	4205	851	-16.5	330	1	1	966.178	1	
97	0	971.982	0	730	2058	2857	4205	801	-15.0	499	1	1	973.011	1	
98	0	979.859	0	730	2058	2857	4205	901	-19.5	409	1	1	980.639	1	
99	0	987.277	0	730	2058	2857	4205	701	-19.5	149	1	1	988.392	1	
100	0	996.529	0	730	2058	2857	4205	751	-18.0	200	1	0	998.145	0	
101	1	1010.105	0	730	2058	2857	4205	751	-18.0	200	1	1	1011.568	1	
102	0	1017.347	1	460	1105	2857	4205	501	-14.5	200	0	1	1032.935	0	
103	1	1044.821	0	460	1105	2857	4205	501	-14.5	200	0	0	1047.177	1	
104	0	1056.569	0	460	1105	2857	4205	951	-19.0	409	0	1	1061.484	0	
105	1	1070.300	0	460	1105	2857	4205	951	-19.0	409	0	0	1072.030	1	
106	0	1086.941	0	460	1105	2857	4205	951	-19.0	149	0	0	1088.290	1	
107	0	1115.863	0	460	1105	2857	4205	601	-16.0	499	0	1	1117.963	0	
