Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
71	0	731.379	0	730	2058	2857	4205	1001	-15.0	149	1	1	732.190	1	
72	0	736.405	0	730	2058	2857	4205	551	-19.5	330	1	1	737.303	1	
73	0	740.335	0	460	1105	2857	4205	601	-19.0	499	0	0	741.017	1	
74	0	749.539	1	730	2058	2857	4205	901	-18.0	200	1	1	750.510	1	
75	0	757.161	0	730	2058	2857	4205	501	-18.0	409	1	1	761.348	1	
76	0	767.718	0	460	1105	2857	4205	751	-17.5	263	0	0	769.863	1	
77	0	778.919	0	730	2058	2857	4205	701	-16.5	200	1	1	780.232	1	
78	0	786.870	0	460	1105	2857	4205	851	-19.0	409	0	0	787.271	1	
79	0	796.511	0	460	1105	2857	4205	651	-17.5	499	0	0	797.427	1	
80	0	805.623	0	460	1105	2857	4205	951	-16.0	149	0	0	806.755	1	
81	0	816.529	0	460	1105	2857	4205	901	-19.0	263	0	0	817.402	1	
82	0	826.293	1	730	2058	2857	4205	701	-16.5	330	1	1	827.200	1	
83	0	832.277	0	730	2058	2857	4205	551	-15.0	409	1	1	835.765	1	
84	0	841.732	0	460	1105	2857	4205	851	-14.5	149	0	0	843.374	1	
85	0	862.013	0	730	2058	2857	4205	951	-18.0	200	1	1	862.552	1	
86	0	865.460	0	460	1105	2857	4205	601	-19.0	330	0	1	866.315	0	
87	1	873.903	1	460	1105	2857	4205	601	-19.0	330	0	0	879.057	1	
88	0	885.834	0	730	2058	2857	4205	501	-21.0	499	1	1	887.588	1	
89	0	895.035	0	460	1105	2857	4205	1001	-14.5	263	0	0	896.389	1	
90	0	904.256	1	460	1105	2857	4205	751	-16.0	409	0	0	908.804	1	
91	0	918.539	0	730	2058	2857	4205	651	-15.0	499	1	1	920.246	1	
92	0	925.747	0	460	1105	2857	4205	951	-13.0	200	0	0	926.397	1	
93	0	934.046	0	460	1105	2857	4205	751	-16.0	330	0	1	934.796	0	
94	1	945.034	0	460	1105	2857	4205	751	-16.0	330	0	0	945.807	1	
95	0	956.147	0	460	1105	2857	4205	551	-17.5	149	0	0	957.272	1	
96	0	978.985	0	730	2058	2857	4205	1001	-21.0	263	1	1	979.480	1	
97	0	987.893	0	730	2058	2857	4205	901	-21.0	330	1	1	988.364	1	
98	0	995.261	0	730	2058	2857	4205	701	-19.5	499	1	1	995.942	1	
99	0	1000.134	0	460	1105	2857	4205	501	-13.0	149	0	0	1000.967	1	
100	0	1009.367	0	460	1105	2857	4205	601	-14.5	409	0	0	1010.849	1	
101	0	1027.417	0	730	2058	2857	4205	801	-19.5	200	1	1	1028.064	1	
102	0	1043.439	1	730	2058	2857	4205	851	-18.0	263	1	1	1044.207	1	
103	0	1050.187	0	460	1105	2857	4205	801	-13.0	263	0	1	1054.175	0	
104	1	1064.156	0	460	1105	2857	4205	801	-13.0	263	0	0	1064.921	1	
105	0	1076.043	0	730	2058	2857	4205	551	-16.5	149	1	1	1077.093	1	
106	0	1080.801	0	460	1105	2857	4205	501	-16.0	200	0	1	1082.211	0	
107	1	1099.741	0	460	1105	2857	4205	501	-16.0	200	0	0	1100.842	1	
108	0	1149.887	0	730	2058	2857	4205	951	-16.5	499	1	1	1155.975	1	
109	0	1166.442	0	460	1105	2857	4205	851	-13.0	330	0	0	1167.465	1	
110	0	1176.002	0	730	2058	2857	4205	751	-21.0	409	1	1	1176.790	1	
111	0	1186.925	0	460	1105	2857	4205	1001	-16.0	499	0	1	1187.797	0	
112	1	1213.513	0	460	1105	2857	4205	1001	-16.0	499	0	1	1216.183	0	
113	1	1224.915	0	460	1105	2857	4205	1001	-16.0	499	0	0	1225.567	1	
