Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
36	0	362.6918	0	730	2058	2857	4205	951	-14.0	200	1	1	364.1404	1	
37	0	366.7197	0	460	1105	2857	4205	751	-12.0	330	0	0	368.3545	1	
38	0	375.4927	0	460	1105	2857	4205	1001	-12.0	200	0	0	377.0373	1	
39	0	383.0448	1	460	1105	2857	4205	651	-12.0	200	0	0	385.8513	1	
40	0	391.0402	0	460	1105	2857	4205	601	-12.0	330	0	0	392.5449	1	
41	0	398.9192	0	730	2058	2857	4205	551	-14.0	200	1	1	400.1641	1	
42	0	411.5963	0	460	1105	2857	4205	701	-12.0	330	0	0	412.6782	1	
43	0	418.2784	0	730	2058	2857	4205	901	-14.0	330	1	1	421.0548	1	
44	0	428.1223	0	730	2058	2857	4205	851	-14.0	200	1	1	429.6974	1	
45	0	446.5726	0	460	1105	2857	4205	951	-12.0	200	0	0	448.1103	1	
46	0	453.3047	0	460	1105	2857	4205	851	-12.0	330	0	0	454.5614	1	
47	0	460.8374	0	460	1105	2857	4205	901	-12.0	330	0	0	462.1596	1	
48	0	466.7024	0	730	2058	2857	4205	551	-14.0	200	1	1	468.5215	1	
49	0	471.7546	0	730	2058	2857	4205	501	-14.0	330	1	1	473.2732	1	
50	0	486.9551	0	460	1105	2857	4205	701	-12.0	200	0	0	488.4585	1	
51	0	494.0392	0	730	2058	2857	4205	751	-14.0	200	1	1	496.4820	1	
52	0	499.5075	0	730	2058	2857	4205	801	-14.0	330	1	1	500.3462	1	
53	0	513.0209	0	730	2058	2857	4205	651	-14.0	200	1	1	514.6291	1	
54	0	517.7994	0	460	1105	2857	4205	601	-12.0	330	0	1	519.1193	0	
55	1	527.4577	0	460	1105	2857	4205	601	-12.0	330	0	0	528.8501	1	
56	0	532.9258	0	460	1105	2857	4205	1001	-12.0	330	0	0	534.0134	1	
57	0	540.3828	0	730	2058	2857	4205	951	-14.0	200	1	1	541.5866	1	
58	0	545.8489	0	460	1105	2857	4205	751	-12.0	200	0	0	547.3669	1	
59	0	553.8260	0	460	1105	2857	4205	701	-12.0	330	0	0	555.4943	1	
60	0	567.1393	0	730	2058	2857	4205	801	-14.0	200	1	1	567.9366	1	
61	0	580.5729	0	460	1105	2857	4205	601	-12.0	330	0	0	582.2823	1	
62	0	587.7600	0	460	1105	2857	4205	851	-12.0	200	0	0	588.8324	1	
63	0	594.5215	1	730	2058	2857	4205	651	-14.0	330	1	0	599.8379	0	
64	1	606.2329	0	730	2058	2857	4205	651	-14.0	330	1	1	607.5945	1	
65	0	610.2333	0	730	2058	2857	4205	551	-14.0	330	1	1	611.4646	1	
66	0	620.2107	0	730	2058	2857	4205	501	-14.0	200	1	1	621.5372	1	
67	0	629.1581	0	730	2058	2857	4205	901	-14.0	330	1	0	630.7671	0	
68	1	646.9590	0	730	2058	2857	4205	901	-14.0	330	1	0	648.4412	0	
69	1	671.1339	1	730	2058	2857	4205	901	-14.0	330	1	0	678.1030	0	
