Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
83	0	724.1981	0	730	2058	2857	4205	501	-14.0	330	1	0	725.9081	0	
84	1	732.8462	0	730	2058	2857	4205	501	-14.0	330	1	1	734.1333	1	
85	0	740.5403	0	460	1105	2857	4205	751	-12.0	459	0	0	741.9928	1	
86	0	746.3160	0	730	2058	2857	4205	501	-14.0	149	1	0	748.1895	0	
87	1	766.6149	0	730	2058	2857	4205	501	-14.0	149	1	1	767.6134	1	
88	0	773.1954	0	460	1105	2857	4205	801	-12.0	330	0	0	774.2405	1	
89	0	778.6631	0	460	1105	2857	4205	951	-12.0	263	0	0	779.9971	1	
90	0	786.4720	0	460	1105	2857	4205	551	-12.0	200	0	0	787.7384	1	
91	0	792.2639	1	460	1105	2857	4205	701	-12.0	200	0	0	794.9250	1	
92	0	801.9299	0	730	2058	2857	4205	851	-14.0	459	1	1	803.2159	1	
93	0	807.0920	0	730	2058	2857	4205	651	-14.0	149	1	1	808.4777	1	
94	0	815.6794	0	730	2058	2857	4205	601	-14.0	330	1	0	817.1176	0	
95	1	826.2133	0	730	2058	2857	4205	601	-14.0	330	1	1	827.3718	1	
96	0	837.4378	0	730	2058	2857	4205	901	-14.0	263	1	1	838.7754	1	
97	0	845.1831	1	460	1105	2857	4205	751	-12.0	459	0	0	848.7450	1	
98	0	853.9154	0	730	2058	2857	4205	801	-14.0	200	1	0	855.2170	0	
99	1	865.9547	0	730	2058	2857	4205	801	-14.0	200	1	0	867.4835	0	
100	1	881.3382	0	730	2058	2857	4205	801	-14.0	200	1	1	881.9118	1	
101	0	884.4417	0	730	2058	2857	4205	851	-14.0	263	1	0	885.9490	0	
102	1	894.3617	0	730	2058	2857	4205	851	-14.0	263	1	0	895.9477	0	
103	1	919.3542	0	730	2058	2857	4205	851	-14.0	263	1	0	923.5733	0	
104	1	949.3114	0	730	2058	2857	4205	851	-14.0	263	1	0	950.0993	0	
