Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
65	0	700.289	0	460	1105	2857	4205	1001	-9.0	459	0	0	700.706	1	
66	0	711.016	0	460	1105	2857	4205	901	-9.0	263	0	0	711.879	1	
67	0	721.258	0	460	1105	2857	4205	551	-15.0	330	0	0	722.257	1	
68	0	731.773	0	460	1105	2857	4205	751	-9.0	459	0	0	733.134	1	
69	0	748.134	0	460	1105	2857	4205	801	-9.0	263	0	0	750.054	1	
70	0	761.122	0	460	1105	2857	4205	951	-9.0	200	0	0	761.694	1	
71	0	771.968	0	460	1105	2857	4205	651	-15.0	149	0	0	773.191	1	
72	0	783.297	0	730	2058	2857	4205	551	-17.0	330	1	1	784.074	1	
73	0	788.509	0	730	2058	2857	4205	601	-17.0	200	1	1	789.842	1	
74	0	796.115	0	460	1105	2857	4205	701	-15.0	330	0	0	797.278	1	
75	0	806.892	0	730	2058	2857	4205	851	-17.0	263	1	1	807.440	1	
76	0	824.710	0	730	2058	2857	4205	501	-17.0	459	1	1	825.632	1	
77	0	834.345	0	730	2058	2857	4205	901	-11.0	149	1	1	835.314	1	
78	0	841.020	0	460	1105	2857	4205	801	-9.0	330	0	0	841.880	1	
79	0	851.189	0	460	1105	2857	4205	601	-15.0	200	0	0	852.340	1	
80	0	863.506	0	730	2058	2857	4205	951	-17.0	263	1	1	864.129	1	
81	0	873.794	1	730	2058	2857	4205	551	-11.0	459	1	1	875.361	1	
82	0	883.095	0	460	1105	2857	4205	501	-9.0	149	0	0	884.197	1	
83	0	893.268	0	730	2058	2857	4205	701	-17.0	459	1	1	894.081	1	
84	0	907.292	0	460	1105	2857	4205	751	-15.0	263	0	0	907.924	1	
85	0	937.174	0	730	2058	2857	4205	901	-17.0	200	1	0	938.743	0	
86	1	948.168	0	730	2058	2857	4205	901	-17.0	200	1	1	948.797	1	
