Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
45	0	334.8982	0	460	1105	2857	4205	601	-3.0	459	0	0	337.1892	1	
46	0	342.9146	1	460	1105	2857	4205	501	-3.0	263	0	0	347.9103	1	
47	0	353.1693	0	460	1105	2857	4205	801	-3.0	330	0	0	355.0537	1	
48	0	361.6950	0	460	1105	2857	4205	701	-3.0	149	0	0	363.6832	1	
49	0	368.9523	0	730	2058	2857	4205	951	-5.0	459	1	1	369.8956	1	
50	0	376.9935	0	460	1105	2857	4205	1001	-3.0	330	0	0	378.1884	1	
51	0	383.3011	0	730	2058	2857	4205	651	-5.0	263	1	1	384.1898	1	
52	0	388.3498	0	730	2058	2857	4205	551	-5.0	200	1	1	389.3046	1	
53	0	394.8134	0	730	2058	2857	4205	801	-5.0	200	1	1	395.6320	1	
54	0	400.1431	0	730	2058	2857	4205	901	-5.0	330	1	1	400.6446	1	
55	0	405.5022	0	460	1105	2857	4205	501	-3.0	149	0	0	406.5688	1	
56	0	411.8589	0	460	1105	2857	4205	751	-3.0	459	0	0	413.1403	1	
57	0	418.2990	0	460	1105	2857	4205	851	-3.0	263	0	0	419.8648	1	
58	0	425.6260	0	730	2058	2857	4205	501	-5.0	330	1	1	426.6659	1	
59	0	429.9299	0	730	2058	2857	4205	751	-5.0	200	1	1	430.7937	1	
60	0	435.0528	0	730	2058	2857	4205	901	-5.0	149	1	1	435.7994	1	
61	0	441.6308	0	460	1105	2857	4205	801	-3.0	459	0	0	442.1302	1	
62	0	447.2182	0	460	1105	2857	4205	1001	-3.0	263	0	0	448.4153	1	
63	0	454.1412	0	730	2058	2857	4205	951	-5.0	263	1	1	454.7038	1	
64	0	457.8981	0	460	1105	2857	4205	651	-3.0	459	0	1	459.3784	0	
65	1	467.9850	0	460	1105	2857	4205	651	-3.0	459	0	0	468.7131	1	
66	0	474.0293	0	460	1105	2857	4205	601	-3.0	200	0	0	475.4914	1	
67	0	481.5887	0	730	2058	2857	4205	701	-5.0	149	1	1	482.3377	1	
68	0	487.5566	0	460	1105	2857	4205	551	-3.0	330	0	0	488.3078	1	
69	0	493.2792	0	730	2058	2857	4205	751	-5.0	200	1	1	494.4008	1	
70	0	498.3269	0	730	2058	2857	4205	601	-5.0	263	1	1	499.3028	1	
71	0	503.9335	0	730	2058	2857	4205	551	-5.0	459	1	1	504.4982	1	
72	0	508.8883	0	460	1105	2857	4205	651	-3.0	149	0	0	509.9434	1	
73	0	514.2623	0	460	1105	2857	4205	1001	-3.0	330	0	0	514.9290	1	
74	0	520.9688	0	460	1105	2857	4205	801	-3.0	263	0	1	521.7127	0	
75	1	561.4066	0	460	1105	2857	4205	801	-3.0	263	0	-1	-1.0000	0	
76	0	637.9114	0	730	2058	2857	4205	851	-5.0	200	1	0	639.0000	0	
77	1	657.9554	0	730	2058	2857	4205	851	-5.0	200	1	-1	-1.0000	0	
