Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
73	0	564.4489	0	460	1105	2857	4205	851	-12.0	263	0	0	565.7566	1	
74	0	570.7350	0	460	1105	2857	4205	601	-12.0	330	0	0	572.1855	1	
75	0	582.1940	0	730	2058	2857	4205	951	-14.0	149	1	1	583.3264	1	
76	0	588.7482	0	730	2058	2857	4205	501	-14.0	200	1	0	590.0372	0	
77	1	595.7963	0	730	2058	2857	4205	501	-14.0	200	1	1	596.4897	1	
78	0	603.7808	0	730	2058	2857	4205	1001	-14.0	459	1	1	604.5492	1	
79	0	610.9220	0	730	2058	2857	4205	751	-14.0	330	1	1	611.6927	1	
80	0	618.1354	0	460	1105	2857	4205	851	-12.0	149	0	0	618.9345	1	
81	0	623.3971	0	730	2058	2857	4205	701	-14.0	263	1	1	624.3464	1	
82	0	629.9900	0	730	2058	2857	4205	801	-14.0	330	1	1	630.8989	1	
83	0	638.3876	0	460	1105	2857	4205	601	-12.0	200	0	0	639.5630	1	
84	0	646.0037	0	460	1105	2857	4205	951	-12.0	149	0	0	647.4235	1	
85	0	653.2179	0	460	1105	2857	4205	551	-12.0	459	0	0	654.4845	1	
86	0	659.9396	0	460	1105	2857	4205	651	-12.0	263	0	0	661.2484	1	
87	0	667.6493	0	460	1105	2857	4205	701	-12.0	459	0	0	669.0919	1	
88	0	674.5812	0	460	1105	2857	4205	601	-12.0	149	0	0	675.9932	1	
89	0	682.2663	0	460	1105	2857	4205	801	-12.0	200	0	0	683.7494	1	
90	0	690.9684	0	460	1105	2857	4205	951	-12.0	330	0	0	692.1830	1	
91	0	697.1512	0	460	1105	2857	4205	651	-12.0	263	0	1	698.3229	0	
92	1	704.0124	0	460	1105	2857	4205	651	-12.0	263	0	0	706.1285	1	
93	0	712.3558	0	730	2058	2857	4205	1001	-14.0	330	1	1	712.9963	1	
94	0	718.7325	0	730	2058	2857	4205	851	-14.0	149	1	1	719.6173	1	
95	0	726.9799	0	730	2058	2857	4205	751	-14.0	459	1	1	727.6305	1	
96	0	733.4554	1	730	2058	2857	4205	501	-14.0	200	1	1	734.4047	1	
97	0	740.0354	0	730	2058	2857	4205	901	-14.0	263	1	1	740.8895	1	
98	0	747.7358	0	730	2058	2857	4205	701	-14.0	263	1	1	748.7386	1	
99	0	755.1634	0	730	2058	2857	4205	1001	-14.0	330	1	1	756.2964	1	
100	0	762.6921	0	460	1105	2857	4205	501	-12.0	149	0	0	763.8725	1	
101	0	768.5968	1	460	1105	2857	4205	551	-12.0	200	0	0	770.3589	1	
102	0	775.2591	1	460	1105	2857	4205	601	-12.0	459	0	0	779.5382	1	
103	0	785.3444	0	460	1105	2857	4205	901	-12.0	263	0	0	787.6357	1	
104	0	793.1166	1	730	2058	2857	4205	801	-14.0	459	1	1	794.6151	1	
105	0	804.0784	0	730	2058	2857	4205	851	-14.0	330	1	1	806.9384	1	
106	0	811.0019	0	730	2058	2857	4205	651	-14.0	149	1	1	813.9274	1	
107	0	817.9743	1	460	1105	2857	4205	951	-12.0	200	0	0	819.8441	1	
108	0	826.5462	0	460	1105	2857	4205	651	-12.0	330	0	0	830.9167	1	
109	0	835.5286	0	460	1105	2857	4205	501	-12.0	263	0	0	838.1151	1	
110	0	844.0708	0	730	2058	2857	4205	801	-14.0	459	1	1	845.2967	1	
111	0	852.3066	0	460	1105	2857	4205	951	-12.0	200	0	0	853.3639	1	
112	0	858.6559	0	730	2058	2857	4205	851	-14.0	149	1	1	859.8338	1	
113	0	864.6743	1	460	1105	2857	4205	551	-12.0	200	0	0	866.1981	1	
114	0	871.1615	0	460	1105	2857	4205	701	-12.0	149	0	0	874.2414	1	
115	0	880.2264	0	730	2058	2857	4205	901	-14.0	330	1	0	881.8349	0	
116	1	889.7117	0	730	2058	2857	4205	901	-14.0	330	1	1	891.2064	1	
117	0	896.1516	0	730	2058	2857	4205	601	-14.0	459	1	1	897.1728	1	
118	0	903.3780	0	730	2058	2857	4205	1001	-14.0	263	1	1	904.4332	1	
119	0	910.5909	0	730	2058	2857	4205	901	-14.0	200	1	1	911.4481	1	
120	0	916.7074	0	730	2058	2857	4205	651	-14.0	330	1	1	917.7862	1	
121	0	923.7311	1	730	2058	2857	4205	951	-14.0	263	1	1	924.7782	1	
122	0	929.9990	0	730	2058	2857	4205	501	-14.0	459	1	1	931.4796	1	
123	0	936.9344	1	460	1105	2857	4205	701	-12.0	149	0	0	938.6476	1	
124	0	943.3776	0	460	1105	2857	4205	551	-12.0	263	0	0	947.9919	1	
125	0	952.3766	1	460	1105	2857	4205	601	-12.0	459	0	0	956.4059	1	
126	0	960.8443	0	460	1105	2857	4205	801	-12.0	149	0	0	963.2298	1	
127	0	968.1621	0	460	1105	2857	4205	1001	-12.0	330	0	0	970.4261	1	
128	0	976.0723	0	730	2058	2857	4205	851	-14.0	200	1	1	977.0698	1	
129	0	982.2799	0	460	1105	2857	4205	1001	-12.0	149	0	0	983.2270	1	
130	0	988.3404	0	730	2058	2857	4205	951	-14.0	200	1	1	989.4972	1	
131	0	995.3904	0	460	1105	2857	4205	701	-12.0	263	0	0	996.9666	1	
132	0	1001.4370	1	460	1105	2857	4205	501	-12.0	330	0	0	1003.3658	1	
133	0	1007.8769	1	730	2058	2857	4205	801	-14.0	459	1	1	1009.5411	1	
134	0	1013.9981	0	730	2058	2857	4205	901	-14.0	149	1	1	1015.2278	1	
135	0	1020.6124	0	730	2058	2857	4205	601	-14.0	200	1	1	1021.7903	1	
136	0	1026.1108	0	460	1105	2857	4205	551	-12.0	330	0	1	1030.3563	0	
137	1	1037.5620	1	460	1105	2857	4205	551	-12.0	330	0	0	1039.4643	1	
138	0	1044.4452	0	730	2058	2857	4205	751	-14.0	263	1	1	1048.6591	1	
139	0	1052.7279	0	460	1105	2857	4205	851	-12.0	459	0	0	1055.0066	1	
140	0	1059.8258	0	730	2058	2857	4205	651	-14.0	200	1	0	1061.6515	0	
141	1	1071.3503	0	730	2058	2857	4205	651	-14.0	200	1	1	1072.5207	1	
142	0	1077.6983	0	730	2058	2857	4205	751	-14.0	330	1	1	1078.5618	1	
143	0	1083.0407	0	730	2058	2857	4205	1001	-14.0	263	1	1	1083.9036	1	
144	0	1101.0399	0	460	1105	2857	4205	501	-12.0	459	0	1	1102.0560	0	
