Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
44	0	318.3566	0	460	1105	2857	4205	851	-12.0	200	0	0	320.2710	1	
45	0	324.8831	0	460	1105	2857	4205	501	-12.0	459	0	0	327.6602	1	
46	0	333.2852	0	730	2058	2857	4205	651	-14.0	149	1	1	334.2674	1	
47	0	338.6806	0	730	2058	2857	4205	601	-14.0	263	1	1	339.6012	1	
48	0	344.9080	0	460	1105	2857	4205	551	-12.0	330	0	0	347.0523	1	
49	0	355.7578	0	460	1105	2857	4205	901	-12.0	459	0	0	357.2701	1	
50	0	362.5104	0	730	2058	2857	4205	801	-14.0	330	1	1	363.1857	1	
51	0	367.9409	0	730	2058	2857	4205	951	-14.0	200	1	1	368.3812	1	
52	0	374.2772	0	460	1105	2857	4205	701	-12.0	149	0	0	376.6240	1	
53	0	381.2959	0	730	2058	2857	4205	751	-14.0	263	1	1	382.2122	1	
54	0	386.1765	0	460	1105	2857	4205	601	-12.0	263	0	0	387.8998	1	
55	0	399.9742	0	730	2058	2857	4205	851	-14.0	330	1	1	401.1985	1	
56	0	406.3494	0	460	1105	2857	4205	901	-12.0	459	0	0	408.3338	1	
57	0	413.7257	0	730	2058	2857	4205	801	-14.0	149	1	1	414.5860	1	
58	0	420.1053	0	460	1105	2857	4205	651	-12.0	200	0	1	421.0852	0	
59	1	428.6293	0	460	1105	2857	4205	651	-12.0	200	0	0	430.2449	1	
60	0	435.2358	0	730	2058	2857	4205	501	-14.0	149	1	1	436.2075	1	
61	0	441.4193	0	730	2058	2857	4205	951	-14.0	330	1	1	442.0693	1	
62	0	446.2200	0	460	1105	2857	4205	551	-12.0	263	0	0	449.1699	1	
63	0	453.8844	0	460	1105	2857	4205	701	-12.0	200	0	0	456.7883	1	
64	0	462.5165	0	730	2058	2857	4205	751	-14.0	459	1	1	463.1271	1	
65	0	467.3178	0	730	2058	2857	4205	851	-14.0	149	1	1	467.9216	1	
66	0	472.4504	0	460	1105	2857	4205	1001	-12.0	263	0	0	474.4744	1	
67	0	481.5344	0	460	1105	2857	4205	551	-12.0	330	0	0	484.0339	1	
68	0	490.5637	0	730	2058	2857	4205	951	-14.0	459	1	1	491.0451	1	
69	0	495.1614	0	460	1105	2857	4205	751	-12.0	200	0	0	496.4991	1	
70	0	502.1382	0	460	1105	2857	4205	701	-12.0	263	0	1	502.6823	0	
71	1	512.1380	0	460	1105	2857	4205	701	-12.0	263	0	0	513.5403	1	
72	0	519.3438	0	460	1105	2857	4205	801	-12.0	149	0	0	521.2834	1	
73	0	527.0896	0	730	2058	2857	4205	601	-14.0	459	1	1	528.0157	1	
74	0	532.5212	0	730	2058	2857	4205	901	-14.0	330	1	1	533.1007	1	
75	0	538.9589	0	730	2058	2857	4205	651	-14.0	200	1	1	539.8458	1	
76	0	545.5972	0	730	2058	2857	4205	651	-14.0	330	1	1	546.4067	1	
77	0	552.1092	0	730	2058	2857	4205	801	-14.0	200	1	1	553.4041	1	
78	0	558.8791	0	460	1105	2857	4205	1001	-12.0	149	0	0	559.7796	1	
79	0	565.9966	0	730	2058	2857	4205	901	-14.0	459	1	1	566.8574	1	
80	0	571.6061	0	730	2058	2857	4205	751	-14.0	263	1	1	572.2457	1	
81	0	577.8750	0	460	1105	2857	4205	551	-12.0	330	0	0	579.4202	1	
82	0	584.5570	0	460	1105	2857	4205	701	-12.0	459	0	0	587.0243	1	
83	0	592.0899	0	730	2058	2857	4205	601	-14.0	149	1	1	592.9635	1	
84	0	599.5903	0	460	1105	2857	4205	951	-12.0	200	0	0	600.8926	1	
85	0	606.2126	0	460	1105	2857	4205	501	-12.0	263	0	0	609.2845	1	
86	0	617.0604	0	460	1105	2857	4205	751	-12.0	330	0	0	618.6804	1	
87	0	624.3437	1	460	1105	2857	4205	651	-12.0	263	0	1	625.3722	0	
88	1	632.7654	0	460	1105	2857	4205	651	-12.0	263	0	1	634.1347	0	
89	1	641.9201	0	460	1105	2857	4205	651	-12.0	263	0	0	643.5980	1	
90	0	648.7781	0	730	2058	2857	4205	501	-14.0	459	1	1	650.2323	1	
91	0	654.7963	1	730	2058	2857	4205	551	-14.0	149	1	1	657.3519	1	
92	0	661.6126	0	460	1105	2857	4205	801	-12.0	200	0	0	663.2885	1	
93	0	668.3970	0	730	2058	2857	4205	701	-14.0	330	1	1	669.9402	1	
94	0	674.7412	0	460	1105	2857	4205	601	-12.0	263	0	0	676.9999	1	
95	0	682.4602	1	730	2058	2857	4205	851	-14.0	459	1	1	683.1698	1	
96	0	686.4083	0	730	2058	2857	4205	951	-14.0	149	1	1	688.5981	1	
97	0	692.8150	0	460	1105	2857	4205	1001	-12.0	200	0	0	694.2202	1	
98	0	699.1477	0	460	1105	2857	4205	901	-12.0	459	0	0	701.8424	1	
99	0	707.2187	0	460	1105	2857	4205	801	-12.0	200	0	0	710.6091	1	
100	0	716.6108	0	730	2058	2857	4205	701	-14.0	330	1	1	717.3918	1	
101	0	722.7172	0	460	1105	2857	4205	601	-12.0	149	0	0	724.4022	1	
102	0	728.1924	0	730	2058	2857	4205	551	-14.0	263	1	1	729.2015	1	
103	0	733.2214	0	460	1105	2857	4205	851	-12.0	149	0	0	735.7464	1	
104	0	743.2521	0	730	2058	2857	4205	751	-14.0	459	1	1	744.0185	1	
105	0	747.3915	0	460	1105	2857	4205	501	-12.0	263	0	1	748.6806	0	
106	1	759.2374	0	460	1105	2857	4205	501	-12.0	263	0	1	760.9198	0	
107	1	770.5191	1	460	1105	2857	4205	501	-12.0	263	0	0	775.6817	1	
108	0	779.7687	0	730	2058	2857	4205	651	-14.0	330	1	1	780.8189	1	
109	0	785.1638	0	730	2058	2857	4205	1001	-14.0	200	1	1	786.1315	1	
110	0	791.9191	0	730	2058	2857	4205	551	-14.0	330	1	1	793.0313	1	
111	0	799.8059	0	460	1105	2857	4205	751	-12.0	263	0	0	801.6492	1	
112	0	807.0811	0	460	1105	2857	4205	501	-12.0	149	0	0	809.0893	1	
113	0	814.9005	0	460	1105	2857	4205	1001	-12.0	200	0	1	816.0889	0	
114	1	828.3613	0	460	1105	2857	4205	1001	-12.0	200	0	0	829.5970	1	
115	0	835.1293	0	460	1105	2857	4205	901	-12.0	459	0	0	837.5807	1	
116	0	842.7678	0	460	1105	2857	4205	601	-12.0	459	0	0	845.1011	1	
117	0	876.0941	0	730	2058	2857	4205	951	-14.0	200	1	1	876.8935	1	
118	0	886.1189	0	730	2058	2857	4205	701	-14.0	149	1	0	891.1812	0	
119	1	897.6717	0	730	2058	2857	4205	701	-14.0	149	1	1	898.6975	1	
120	0	903.9619	0	730	2058	2857	4205	651	-14.0	330	1	0	904.8153	0	
121	1	910.9875	0	730	2058	2857	4205	651	-14.0	330	1	1	911.5647	1	
122	0	971.7976	0	730	2058	2857	4205	851	-14.0	263	1	0	972.5564	0	
123	1	1002.9139	0	730	2058	2857	4205	851	-14.0	263	1	1	1008.2595	1	
124	0	1011.5888	0	460	1105	2857	4205	551	-12.0	263	0	1	1016.1912	0	
125	1	1024.5459	0	460	1105	2857	4205	551	-12.0	263	0	0	1026.1018	1	
126	0	1032.7604	0	460	1105	2857	4205	801	-12.0	330	0	1	1033.2421	0	
127	1	1040.9608	0	460	1105	2857	4205	801	-12.0	330	0	0	1042.6007	1	
128	0	1048.6687	0	460	1105	2857	4205	701	-12.0	200	0	0	1050.3241	1	
129	0	1056.7919	0	460	1105	2857	4205	751	-12.0	459	0	0	1058.3298	1	
130	0	1064.9276	0	460	1105	2857	4205	901	-12.0	149	0	0	1066.1627	1	
131	0	1071.8820	0	730	2058	2857	4205	651	-14.0	149	1	1	1072.2515	1	
132	0	1077.3729	0	730	2058	2857	4205	951	-14.0	459	1	1	1077.8720	1	
133	0	1084.5557	0	730	2058	2857	4205	501	-14.0	200	1	1	1085.2830	1	
134	0	1091.6554	1	730	2058	2857	4205	1001	-14.0	330	1	1	1092.3539	1	
135	0	1097.7705	0	730	2058	2857	4205	851	-14.0	263	1	1	1098.8694	1	
136	0	1102.1650	0	730	2058	2857	4205	501	-14.0	200	1	1	1104.1161	1	
137	0	1113.6234	0	730	2058	2857	4205	1001	-14.0	459	1	1	1114.1869	1	
138	0	1117.9250	0	460	1105	2857	4205	901	-12.0	263	0	1	1119.3257	0	
139	1	1128.9431	0	460	1105	2857	4205	901	-12.0	263	0	0	1130.8032	1	
140	0	1136.3983	0	460	1105	2857	4205	801	-12.0	149	0	1	1137.3598	0	
141	1	1144.5484	1	460	1105	2857	4205	801	-12.0	149	0	0	1145.2438	1	
142	0	1150.6531	0	460	1105	2857	4205	751	-12.0	330	0	0	1153.0752	1	
143	0	1158.7054	0	460	1105	2857	4205	851	-12.0	149	0	0	1160.9823	1	
144	0	1167.3398	0	730	2058	2857	4205	651	-14.0	459	1	1	1168.2574	1	
145	0	1172.8283	0	730	2058	2857	4205	951	-14.0	200	1	1	1173.1686	1	
146	0	1180.4389	0	460	1105	2857	4205	551	-12.0	263	0	1	1181.6216	0	
