Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
71	0	826.490	0	460	1105	2857	4205	651	-12.0	149	0	0	828.285	1	
72	0	838.851	0	460	1105	2857	4205	701	-12.0	200	0	0	841.009	1	
73	0	854.077	0	730	2058	2857	4205	501	-14.0	330	1	1	855.196	1	
74	0	864.790	0	730	2058	2857	4205	751	-14.0	459	1	1	865.848	1	
75	0	872.683	0	730	2058	2857	4205	801	-14.0	263	1	1	873.689	1	
76	0	884.802	0	460	1105	2857	4205	551	-12.0	149	0	0	886.209	1	
77	0	897.398	0	460	1105	2857	4205	601	-12.0	263	0	0	898.937	1	
78	0	910.277	0	730	2058	2857	4205	651	-14.0	459	1	1	911.384	1	
79	0	920.887	0	460	1105	2857	4205	951	-12.0	200	0	0	921.977	1	
80	0	932.095	0	460	1105	2857	4205	901	-12.0	149	0	0	933.390	1	
81	0	945.613	0	730	2058	2857	4205	1001	-14.0	330	1	1	946.371	1	
82	0	954.293	0	730	2058	2857	4205	851	-14.0	263	1	1	955.194	1	
83	0	962.726	0	730	2058	2857	4205	551	-14.0	200	1	1	963.741	1	
84	0	972.107	0	460	1105	2857	4205	801	-12.0	459	0	0	973.508	1	
85	0	984.670	0	730	2058	2857	4205	701	-14.0	330	1	1	985.695	1	
86	0	996.067	0	460	1105	2857	4205	651	-12.0	149	0	0	997.271	1	
87	0	1008.086	0	730	2058	2857	4205	501	-14.0	459	1	1	1009.250	1	
88	0	1017.688	0	730	2058	2857	4205	951	-14.0	200	1	1	1018.584	1	
89	0	1025.956	0	460	1105	2857	4205	601	-12.0	263	0	0	1027.448	1	
90	0	1037.486	0	460	1105	2857	4205	1001	-12.0	330	0	0	1038.791	1	
91	0	1047.808	0	460	1105	2857	4205	751	-12.0	149	0	1	1048.742	0	
92	1	1055.522	0	460	1105	2857	4205	751	-12.0	149	0	0	1056.579	1	
93	0	1071.710	0	730	2058	2857	4205	601	-14.0	263	1	1	1073.005	1	
94	0	1079.681	0	460	1105	2857	4205	1001	-12.0	149	0	0	1080.427	1	
95	0	1089.529	0	460	1105	2857	4205	701	-12.0	330	0	0	1091.029	1	
96	0	1100.450	0	730	2058	2857	4205	651	-14.0	459	1	1	1101.378	1	
97	0	1109.024	0	730	2058	2857	4205	851	-14.0	200	1	1	1110.044	1	
98	0	1115.672	0	730	2058	2857	4205	751	-14.0	459	1	1	1116.860	1	
99	0	1126.070	0	460	1105	2857	4205	901	-12.0	200	0	0	1127.280	1	
100	0	1129.701	0	460	1105	2857	4205	951	-12.0	149	0	0	1131.407	1	
101	0	1138.566	1	730	2058	2857	4205	801	-14.0	330	1	0	1142.288	0	
102	1	1149.169	0	730	2058	2857	4205	801	-14.0	330	1	1	1151.465	1	
103	0	1158.016	0	460	1105	2857	4205	501	-12.0	263	0	0	1159.694	1	
104	0	1165.134	0	730	2058	2857	4205	501	-14.0	263	1	1	1166.462	1	
105	0	1174.283	0	460	1105	2857	4205	851	-12.0	459	0	0	1175.423	1	
106	0	1183.092	0	730	2058	2857	4205	801	-14.0	149	1	0	1184.253	0	
107	1	1198.291	0	730	2058	2857	4205	801	-14.0	149	1	1	1199.407	1	
108	0	1204.564	0	730	2058	2857	4205	951	-14.0	200	1	1	1205.659	1	
109	0	1214.878	0	730	2058	2857	4205	651	-14.0	330	1	1	1216.197	1	
110	0	1224.131	0	460	1105	2857	4205	1001	-12.0	330	0	0	1225.225	1	
111	0	1227.878	1	460	1105	2857	4205	701	-12.0	200	0	0	1231.537	1	
112	0	1240.104	0	460	1105	2857	4205	751	-12.0	149	0	0	1241.355	1	
113	0	1248.374	0	460	1105	2857	4205	901	-12.0	263	0	0	1250.096	1	
114	0	1256.970	0	730	2058	2857	4205	601	-14.0	459	1	0	1259.069	0	
115	1	1266.363	1	730	2058	2857	4205	601	-14.0	459	1	1	1269.746	1	
116	0	1274.219	0	730	2058	2857	4205	901	-14.0	263	1	1	1276.321	1	
117	0	1281.509	0	730	2058	2857	4205	701	-14.0	149	1	1	1282.697	1	
118	0	1288.795	0	730	2058	2857	4205	651	-14.0	200	1	0	1290.698	0	
119	1	1298.442	0	730	2058	2857	4205	651	-14.0	200	1	1	1299.011	1	
120	0	1303.384	0	460	1105	2857	4205	751	-12.0	330	0	0	1304.921	1	
121	0	1309.092	0	730	2058	2857	4205	801	-14.0	459	1	1	1310.641	1	
122	0	1316.480	0	460	1105	2857	4205	501	-12.0	149	0	0	1317.959	1	
123	0	1323.698	0	730	2058	2857	4205	951	-14.0	200	1	1	1324.767	1	
124	0	1329.530	0	460	1105	2857	4205	601	-12.0	330	0	0	1330.708	1	
125	0	1337.845	1	460	1105	2857	4205	851	-12.0	459	0	0	1340.601	1	
126	0	1346.125	0	460	1105	2857	4205	1001	-12.0	263	0	0	1347.200	1	
127	0	1350.929	0	460	1105	2857	4205	1001	-12.0	330	0	0	1351.748	1	
128	0	1355.776	0	460	1105	2857	4205	801	-12.0	263	0	0	1357.212	1	
129	0	1361.823	0	730	2058	2857	4205	551	-14.0	459	1	0	1363.585	0	
130	1	1379.602	0	730	2058	2857	4205	551	-14.0	459	1	0	1380.897	0	
131	1	1412.944	0	730	2058	2857	4205	551	-14.0	459	1	0	1414.562	0	
132	1	1443.939	0	730	2058	2857	4205	551	-14.0	459	1	-1	-1.000	0	
