Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
60	0	464.9156	1	460	1105	2857	4205	501	-12.0	459	0	0	465.9889	1	
61	0	470.9983	0	730	2058	2857	4205	551	-14.0	263	1	0	473.8983	0	
62	1	480.6366	0	730	2058	2857	4205	551	-14.0	263	1	1	481.7766	1	
63	0	487.3803	0	460	1105	2857	4205	751	-12.0	330	0	0	488.3643	1	
64	0	494.6992	0	730	2058	2857	4205	801	-14.0	200	1	1	496.5973	1	
65	0	499.9652	0	730	2058	2857	4205	901	-14.0	330	1	1	501.0076	1	
66	0	506.0503	0	460	1105	2857	4205	651	-12.0	263	0	0	507.2411	1	
67	0	513.1441	0	730	2058	2857	4205	951	-14.0	149	1	1	514.3633	1	
68	0	518.1102	0	460	1105	2857	4205	701	-12.0	200	0	0	519.6311	1	
69	0	526.5091	1	460	1105	2857	4205	1001	-12.0	459	0	0	527.8713	1	
70	0	533.0930	0	460	1105	2857	4205	851	-12.0	330	0	0	537.8180	1	
71	0	543.5544	0	460	1105	2857	4205	801	-12.0	200	0	0	545.4473	1	
72	0	550.5370	0	730	2058	2857	4205	701	-14.0	149	1	1	551.8840	1	
73	0	555.4468	0	730	2058	2857	4205	901	-14.0	459	1	1	556.1335	1	
74	0	561.5027	0	730	2058	2857	4205	651	-14.0	263	1	1	562.5029	1	
75	0	567.0149	0	460	1105	2857	4205	551	-12.0	149	0	0	568.5680	1	
76	0	573.4007	0	460	1105	2857	4205	951	-12.0	330	0	0	574.7314	1	
77	0	579.6985	0	460	1105	2857	4205	751	-12.0	459	0	0	584.9137	1	
78	0	590.7094	0	730	2058	2857	4205	601	-14.0	263	1	1	591.4094	1	
79	0	596.0239	0	730	2058	2857	4205	501	-14.0	200	1	1	597.0819	1	
80	0	600.0945	0	460	1105	2857	4205	751	-12.0	200	0	0	601.0175	1	
81	0	607.8604	0	730	2058	2857	4205	951	-14.0	330	1	0	609.2417	0	
82	1	626.8404	0	730	2058	2857	4205	951	-14.0	330	1	0	627.4920	0	
83	1	702.4471	0	730	2058	2857	4205	951	-14.0	330	1	1	708.3586	1	
84	0	711.6253	0	460	1105	2857	4205	551	-12.0	263	0	1	712.4926	0	
85	1	744.2865	0	460	1105	2857	4205	551	-12.0	263	0	1	745.2202	0	
86	1	786.6977	0	460	1105	2857	4205	551	-12.0	263	0	0	790.5858	1	
