Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
36	0	378.091	0	460	1105	2857	4205	751	-16.0	263	0	0	379.466	1	
37	0	385.389	0	730	2058	2857	4205	601	-15.0	200	1	1	386.448	1	
38	0	391.444	0	460	1105	2857	4205	701	-13.0	499	0	1	393.058	0	
39	1	401.489	0	460	1105	2857	4205	701	-13.0	499	0	0	402.075	1	
40	0	411.426	0	460	1105	2857	4205	901	-17.5	330	0	0	412.457	1	
41	0	420.637	0	730	2058	2857	4205	1001	-16.5	149	1	1	421.305	1	
42	0	429.695	1	730	2058	2857	4205	951	-18.0	409	1	1	430.283	1	
43	0	435.764	0	460	1105	2857	4205	551	-16.0	409	0	1	440.538	0	
44	1	453.945	0	460	1105	2857	4205	551	-16.0	409	0	0	455.111	1	
45	0	463.926	0	460	1105	2857	4205	501	-17.5	499	0	0	465.208	1	
46	0	472.709	0	730	2058	2857	4205	651	-15.0	263	1	1	473.426	1	
47	0	482.470	0	730	2058	2857	4205	851	-16.5	330	1	1	483.232	1	
48	0	486.404	0	460	1105	2857	4205	801	-17.5	200	0	1	487.547	0	
49	1	496.660	0	460	1105	2857	4205	801	-17.5	200	0	0	497.332	1	
50	0	504.653	0	460	1105	2857	4205	1001	-13.0	149	0	0	505.587	1	
51	0	514.706	0	460	1105	2857	4205	701	-14.5	499	0	1	515.634	0	
52	1	523.373	0	460	1105	2857	4205	701	-14.5	499	0	0	525.011	1	
53	0	533.118	0	730	2058	2857	4205	651	-18.0	200	1	1	533.923	1	
54	0	538.755	0	730	2058	2857	4205	501	-16.5	263	1	1	539.496	1	
55	0	543.579	0	460	1105	2857	4205	551	-17.5	409	0	0	544.237	1	
56	0	551.996	1	730	2058	2857	4205	601	-18.0	330	1	1	552.806	1	
57	0	557.921	0	730	2058	2857	4205	951	-15.0	149	1	1	563.588	1	
58	0	568.926	0	460	1105	2857	4205	851	-14.5	263	0	0	569.582	1	
59	0	576.307	0	730	2058	2857	4205	901	-18.0	409	1	1	577.014	1	
60	0	582.062	0	460	1105	2857	4205	1001	-19.0	330	0	1	582.940	0	
61	1	591.168	0	460	1105	2857	4205	1001	-19.0	330	0	0	592.503	1	
62	0	604.539	0	460	1105	2857	4205	701	-17.5	200	0	0	605.525	1	
63	0	615.999	0	460	1105	2857	4205	751	-19.0	149	0	1	616.768	0	
64	1	623.567	0	460	1105	2857	4205	751	-19.0	149	0	0	624.651	1	
65	0	637.322	0	730	2058	2857	4205	801	-16.5	499	1	1	637.934	1	
66	0	644.022	0	730	2058	2857	4205	851	-15.0	330	1	1	644.526	1	
67	0	647.468	0	460	1105	2857	4205	601	-17.5	200	0	1	648.820	0	
68	1	670.204	1	460	1105	2857	4205	601	-17.5	200	0	1	679.690	0	
69	1	714.748	0	460	1105	2857	4205	601	-17.5	200	0	0	732.614	1	
70	0	740.387	0	730	2058	2857	4205	551	-19.5	499	1	1	741.267	1	
71	0	745.066	0	730	2058	2857	4205	501	-18.0	409	1	1	745.740	1	
72	0	817.058	0	730	2058	2857	4205	951	-16.5	149	1	0	818.897	0	
73	1	987.594	0	730	2058	2857	4205	951	-16.5	149	1	0	988.608	0	
