Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
84	0	898.042	0	730	2058	2857	4205	601	-16.5	409	1	1	899.170	1	
85	0	904.618	0	460	1105	2857	4205	501	-16.0	149	0	0	905.643	1	
86	0	911.673	1	730	2058	2857	4205	701	-19.5	330	1	1	912.320	1	
87	0	917.723	1	730	2058	2857	4205	551	-16.5	263	1	1	922.725	1	
88	0	927.427	0	730	2058	2857	4205	851	-15.0	499	1	1	928.737	1	
89	0	932.575	0	460	1105	2857	4205	901	-16.0	499	0	0	933.547	1	
90	0	938.678	0	460	1105	2857	4205	651	-19.0	149	0	0	940.000	1	
91	0	944.735	0	460	1105	2857	4205	951	-19.0	200	0	0	945.675	1	
92	0	954.894	1	730	2058	2857	4205	1001	-15.0	330	1	1	955.899	1	
93	0	960.911	0	730	2058	2857	4205	1001	-18.0	263	1	1	964.837	1	
94	0	967.814	0	460	1105	2857	4205	551	-14.5	409	0	0	969.200	1	
95	0	980.464	0	730	2058	2857	4205	951	-15.0	330	1	1	981.350	1	
96	0	984.932	0	730	2058	2857	4205	501	-19.5	200	1	1	986.251	1	
97	0	989.220	0	730	2058	2857	4205	901	-21.0	499	1	1	989.942	1	
98	0	993.599	0	460	1105	2857	4205	601	-14.5	263	0	0	994.960	1	
99	0	999.795	0	460	1105	2857	4205	751	-19.0	149	0	0	1001.072	1	
100	0	1005.241	0	730	2058	2857	4205	851	-19.5	409	1	1	1006.271	1	
101	0	1011.154	0	460	1105	2857	4205	651	-14.5	330	0	0	1012.082	1	
102	0	1017.115	0	460	1105	2857	4205	801	-13.0	149	0	0	1018.337	1	
103	0	1022.138	0	460	1105	2857	4205	951	-17.5	200	0	0	1023.219	1	
104	0	1026.789	0	460	1105	2857	4205	701	-19.0	409	0	0	1028.003	1	
105	0	1032.126	0	460	1105	2857	4205	851	-16.0	499	0	0	1033.556	1	
106	0	1037.692	0	730	2058	2857	4205	501	-16.5	263	1	1	1038.800	1	
107	0	1042.968	0	460	1105	2857	4205	751	-14.5	499	0	1	1044.157	0	
108	1	1051.954	0	460	1105	2857	4205	751	-14.5	499	0	0	1053.246	1	
109	0	1057.884	1	730	2058	2857	4205	901	-21.0	409	1	1	1058.671	1	
110	0	1062.741	0	730	2058	2857	4205	601	-18.0	200	1	1	1067.206	1	
111	0	1072.477	0	730	2058	2857	4205	1001	-19.5	330	1	1	1073.446	1	
112	0	1076.348	0	460	1105	2857	4205	551	-19.0	149	0	1	1077.430	0	
113	1	1086.471	0	460	1105	2857	4205	551	-19.0	149	0	0	1088.100	1	
114	0	1092.005	0	730	2058	2857	4205	801	-15.0	263	1	1	1092.894	1	
115	0	1098.066	0	730	2058	2857	4205	801	-18.0	499	1	1	1099.127	1	
116	0	1103.557	0	730	2058	2857	4205	951	-16.5	149	1	1	1104.303	1	
117	0	1107.925	0	460	1105	2857	4205	551	-16.0	200	0	0	1109.122	1	
118	0	1113.946	0	730	2058	2857	4205	501	-16.5	263	1	1	1114.977	1	
119	0	1119.328	0	730	2058	2857	4205	901	-19.5	409	1	1	1120.169	1	
120	0	1123.141	1	730	2058	2857	4205	751	-21.0	330	1	1	1124.145	1	
121	0	1127.218	0	460	1105	2857	4205	1001	-16.0	263	0	1	1130.659	0	
122	1	1137.416	1	460	1105	2857	4205	1001	-16.0	263	0	0	1138.467	1	
123	0	1142.180	0	460	1105	2857	4205	601	-19.0	499	0	0	1146.281	1	
124	0	1150.257	0	460	1105	2857	4205	701	-14.5	200	0	0	1151.428	1	
125	0	1155.379	0	460	1105	2857	4205	651	-17.5	330	0	0	1156.657	1	
126	0	1161.108	0	730	2058	2857	4205	601	-15.0	409	1	1	1162.106	1	
127	0	1166.423	0	460	1105	2857	4205	651	-16.0	149	0	0	1167.680	1	
128	0	1172.982	0	460	1105	2857	4205	1001	-14.5	409	0	0	1174.134	1	
129	0	1178.270	0	730	2058	2857	4205	851	-21.0	149	1	1	1179.203	1	
130	0	1183.595	0	460	1105	2857	4205	801	-14.5	330	0	1	1184.500	0	
131	1	1192.113	0	460	1105	2857	4205	801	-14.5	330	0	0	1193.236	1	
132	0	1199.658	0	460	1105	2857	4205	501	-16.0	200	0	0	1200.925	1	
133	0	1205.528	0	730	2058	2857	4205	901	-19.5	499	1	1	1206.420	1	
134	0	1209.742	0	730	2058	2857	4205	701	-15.0	263	1	1	1210.618	1	
135	0	1213.511	0	460	1105	2857	4205	951	-19.0	263	0	1	1214.299	0	
136	1	1243.729	0	460	1105	2857	4205	951	-19.0	263	0	1	1247.763	0	
137	1	1273.867	0	460	1105	2857	4205	951	-19.0	263	0	-1	-1.000	0	
138	0	1360.646	1	730	2058	2857	4205	751	-18.0	200	1	1	1371.448	1	
139	0	1378.635	0	460	1105	2857	4205	651	-13.0	499	0	0	1382.142	1	
140	0	1387.565	0	460	1105	2857	4205	601	-17.5	409	0	0	1389.844	1	
141	0	1395.308	0	730	2058	2857	4205	551	-16.5	149	1	1	1396.261	1	
142	0	1400.972	0	730	2058	2857	4205	901	-19.5	330	1	1	1402.329	1	
