Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
37	0	254.0323	0	460	1105	2857	4205	851	-12.0	200	0	0	255.2828	1	
38	0	266.9324	0	460	1105	2857	4205	751	-12.0	330	0	0	268.9725	1	
39	0	275.2625	0	730	2058	2857	4205	551	-14.0	330	1	1	276.1525	1	
40	0	280.4415	0	730	2058	2857	4205	651	-14.0	200	1	1	281.0696	1	
41	0	296.3823	0	460	1105	2857	4205	951	-12.0	330	0	0	298.9637	1	
42	0	305.8982	0	730	2058	2857	4205	601	-14.0	200	1	1	306.2856	1	
43	0	310.8046	0	730	2058	2857	4205	701	-14.0	330	1	1	311.4808	1	
44	0	315.7672	0	460	1105	2857	4205	651	-12.0	200	0	0	316.6518	1	
45	0	321.6927	0	730	2058	2857	4205	551	-14.0	330	1	0	323.3213	0	
46	1	332.2070	0	730	2058	2857	4205	551	-14.0	330	1	1	332.6558	1	
47	0	340.2304	0	730	2058	2857	4205	751	-14.0	200	1	1	340.8644	1	
48	0	344.0790	0	460	1105	2857	4205	501	-12.0	200	0	0	345.2384	1	
49	0	351.4930	0	460	1105	2857	4205	901	-12.0	330	0	0	352.8530	1	
50	0	358.5580	0	730	2058	2857	4205	601	-14.0	330	1	0	360.3658	0	
51	1	366.1471	0	730	2058	2857	4205	601	-14.0	330	1	1	367.0795	1	
52	0	371.6082	0	730	2058	2857	4205	951	-14.0	200	1	1	372.0595	1	
53	0	377.4804	0	460	1105	2857	4205	1001	-12.0	200	0	0	379.2420	1	
54	0	384.4434	0	460	1105	2857	4205	851	-12.0	330	0	0	385.9042	1	
55	0	391.8986	0	460	1105	2857	4205	651	-12.0	330	0	1	394.0293	0	
56	1	401.3920	0	460	1105	2857	4205	651	-12.0	330	0	0	405.8764	1	
57	0	411.0268	0	730	2058	2857	4205	601	-14.0	200	1	1	413.1395	1	
58	0	417.4327	0	730	2058	2857	4205	951	-14.0	200	1	1	418.1877	1	
59	0	423.1544	0	730	2058	2857	4205	851	-14.0	330	1	1	423.9381	1	
60	0	429.5233	0	730	2058	2857	4205	751	-14.0	330	1	0	430.3167	0	
61	1	439.8468	0	730	2058	2857	4205	751	-14.0	330	1	0	441.3185	0	
62	1	452.6608	1	730	2058	2857	4205	751	-14.0	330	1	1	453.2970	1	
63	0	458.1897	0	460	1105	2857	4205	701	-12.0	200	0	0	459.3181	1	
64	0	464.5197	0	730	2058	2857	4205	801	-14.0	330	1	1	465.0224	1	
65	0	468.6207	0	460	1105	2857	4205	551	-12.0	200	0	0	469.3438	1	
66	0	475.1496	0	460	1105	2857	4205	501	-12.0	330	0	0	476.8638	1	
67	0	481.5412	0	460	1105	2857	4205	1001	-12.0	200	0	0	482.4063	1	
68	0	517.1110	0	460	1105	2857	4205	851	-12.0	330	0	0	518.3662	1	
69	0	524.7146	0	460	1105	2857	4205	651	-12.0	200	0	1	525.1561	0	
70	1	550.0390	0	460	1105	2857	4205	651	-12.0	200	0	0	551.4933	1	
71	0	560.4860	0	730	2058	2857	4205	701	-14.0	200	1	1	561.0515	1	
72	0	564.7972	0	730	2058	2857	4205	501	-14.0	330	1	1	565.6303	1	
73	0	569.2857	0	460	1105	2857	4205	601	-12.0	330	0	1	570.2216	0	
74	1	602.1363	0	460	1105	2857	4205	601	-12.0	330	0	0	603.1210	1	
