Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
62	0	634.798	0	460	1105	2857	4205	801	-15.0	149	0	0	636.231	1	
63	0	645.149	0	460	1105	2857	4205	751	-9.0	200	0	0	646.412	1	
64	0	655.073	0	730	2058	2857	4205	651	-11.0	330	1	1	656.145	1	
65	0	666.150	0	730	2058	2857	4205	501	-17.0	263	1	1	667.111	1	
66	0	686.692	0	730	2058	2857	4205	701	-11.0	459	1	0	688.007	0	
67	1	702.145	0	730	2058	2857	4205	701	-11.0	459	1	1	702.999	1	
68	0	714.845	0	730	2058	2857	4205	851	-17.0	263	1	1	715.526	1	
69	0	725.990	0	460	1105	2857	4205	801	-15.0	200	0	0	727.239	1	
70	0	736.296	0	460	1105	2857	4205	601	-9.0	149	0	0	737.917	1	
71	0	746.497	1	730	2058	2857	4205	701	-17.0	330	1	1	749.747	1	
72	0	752.200	0	730	2058	2857	4205	1001	-11.0	459	1	1	753.178	1	
73	0	760.173	0	460	1105	2857	4205	901	-9.0	149	0	0	761.318	1	
74	0	770.261	0	730	2058	2857	4205	551	-11.0	459	1	1	771.443	1	
75	0	782.158	0	460	1105	2857	4205	951	-15.0	263	0	0	783.256	1	
76	0	793.440	0	730	2058	2857	4205	751	-11.0	330	1	1	794.446	1	
77	0	801.305	0	460	1105	2857	4205	501	-9.0	200	0	0	802.399	1	
78	0	812.928	0	730	2058	2857	4205	951	-11.0	200	1	1	814.220	1	
79	0	822.238	0	460	1105	2857	4205	851	-15.0	149	0	0	823.190	1	
80	0	841.212	0	730	2058	2857	4205	801	-17.0	459	1	1	842.072	1	
81	0	845.723	0	730	2058	2857	4205	601	-17.0	330	1	1	846.794	1	
82	0	855.063	0	460	1105	2857	4205	551	-9.0	263	0	0	856.314	1	
83	0	864.654	0	460	1105	2857	4205	701	-15.0	330	0	0	865.878	1	
84	0	875.523	0	730	2058	2857	4205	1001	-17.0	459	1	1	876.337	1	
85	0	883.340	0	730	2058	2857	4205	651	-11.0	200	1	1	884.308	1	
86	0	895.593	0	460	1105	2857	4205	501	-9.0	149	0	0	897.112	1	
87	0	906.598	0	460	1105	2857	4205	901	-15.0	263	0	0	907.444	1	
88	0	918.185	0	730	2058	2857	4205	651	-11.0	459	1	1	919.247	1	
89	0	928.025	0	460	1105	2857	4205	601	-9.0	200	0	0	928.966	1	
90	0	938.444	0	460	1105	2857	4205	551	-9.0	149	0	0	939.742	1	
91	0	948.777	0	730	2058	2857	4205	701	-17.0	330	1	1	949.954	1	
92	0	957.835	0	460	1105	2857	4205	851	-9.0	263	0	0	958.791	1	
93	0	968.903	0	460	1105	2857	4205	1001	-15.0	200	0	0	970.432	1	
94	0	980.311	0	730	2058	2857	4205	801	-17.0	459	1	1	981.043	1	
95	0	990.335	0	460	1105	2857	4205	951	-9.0	149	0	0	991.126	1	
96	0	999.406	0	730	2058	2857	4205	751	-11.0	330	1	0	1000.547	0	
97	1	1020.467	0	730	2058	2857	4205	751	-11.0	330	1	0	1021.918	0	
98	1	1028.957	0	730	2058	2857	4205	751	-11.0	330	1	1	1029.963	1	
99	0	1033.576	0	730	2058	2857	4205	501	-17.0	263	1	1	1034.687	1	
100	0	1042.286	0	460	1105	2857	4205	651	-9.0	149	0	0	1043.221	1	
101	0	1050.915	0	730	2058	2857	4205	851	-11.0	459	1	1	1052.054	1	
102	0	1065.387	0	730	2058	2857	4205	501	-17.0	263	1	1	1066.501	1	
103	0	1075.353	0	730	2058	2857	4205	1001	-17.0	200	1	1	1076.014	1	
104	0	1086.026	1	460	1105	2857	4205	801	-9.0	330	0	1	1088.984	0	
105	1	1095.071	1	460	1105	2857	4205	801	-9.0	330	0	0	1098.782	1	
106	0	1108.543	0	730	2058	2857	4205	701	-11.0	330	1	0	1110.878	0	
107	1	1118.932	1	730	2058	2857	4205	701	-11.0	330	1	1	1122.207	1	
108	0	1128.521	0	460	1105	2857	4205	551	-15.0	200	0	1	1130.185	0	
109	1	1136.358	0	460	1105	2857	4205	551	-15.0	200	0	0	1138.240	1	
110	0	1145.560	0	460	1105	2857	4205	901	-15.0	459	0	0	1146.841	1	
111	0	1158.456	0	460	1105	2857	4205	951	-9.0	263	0	0	1159.491	1	
112	0	1168.976	0	730	2058	2857	4205	601	-11.0	149	1	1	1170.112	1	
113	0	1173.460	0	460	1105	2857	4205	801	-9.0	149	0	0	1174.715	1	
114	0	1183.815	0	460	1105	2857	4205	901	-9.0	459	0	0	1184.984	1	
115	0	1194.952	1	730	2058	2857	4205	1001	-17.0	263	1	1	1198.325	1	
116	0	1206.444	0	460	1105	2857	4205	851	-9.0	330	0	0	1208.061	1	
117	0	1215.861	0	460	1105	2857	4205	751	-15.0	200	0	0	1217.045	1	
118	0	1226.511	1	460	1105	2857	4205	651	-15.0	263	0	0	1229.758	1	
119	0	1235.314	0	730	2058	2857	4205	701	-17.0	459	1	1	1236.517	1	
120	0	1242.038	0	730	2058	2857	4205	501	-11.0	330	1	1	1243.254	1	
121	0	1246.794	0	730	2058	2857	4205	601	-11.0	200	1	1	1247.837	1	
122	0	1251.329	0	730	2058	2857	4205	551	-11.0	149	1	1	1252.418	1	
123	0	1256.517	0	730	2058	2857	4205	1001	-11.0	330	1	1	1257.243	1	
124	0	1260.112	0	460	1105	2857	4205	501	-9.0	149	0	0	1263.615	1	
125	0	1266.905	0	730	2058	2857	4205	901	-11.0	200	1	1	1268.951	1	
126	0	1274.057	0	730	2058	2857	4205	551	-11.0	263	1	1	1275.152	1	
127	0	1279.351	0	460	1105	2857	4205	701	-9.0	459	0	0	1280.892	1	
128	0	1287.366	0	460	1105	2857	4205	851	-9.0	149	0	0	1288.080	1	
129	0	1292.771	0	460	1105	2857	4205	801	-9.0	200	0	0	1294.190	1	
130	0	1299.291	0	730	2058	2857	4205	751	-11.0	459	1	1	1300.298	1	
131	0	1304.413	0	730	2058	2857	4205	951	-11.0	263	1	1	1305.086	1	
132	0	1309.418	0	460	1105	2857	4205	601	-9.0	330	0	1	1310.953	0	
133	1	1322.234	0	460	1105	2857	4205	601	-9.0	330	0	0	1323.472	1	
134	0	1343.798	1	460	1105	2857	4205	501	-15.0	263	0	1	1350.213	0	
135	1	1356.194	0	460	1105	2857	4205	501	-15.0	263	0	0	1357.165	1	
136	0	1377.598	0	460	1105	2857	4205	1001	-15.0	149	0	1	1378.174	0	
137	1	1449.163	0	460	1105	2857	4205	1001	-15.0	149	0	1	1450.447	0	
