Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
27	0	302.706	0	460	1105	2857	4205	551	-14.5	330	0	1	303.908	0	
28	1	311.837	0	460	1105	2857	4205	551	-14.5	330	0	1	312.939	0	
29	1	322.211	1	460	1105	2857	4205	551	-14.5	330	0	0	327.813	1	
30	0	335.420	0	730	2058	2857	4205	751	-21.0	149	1	1	336.966	1	
31	0	344.089	0	460	1105	2857	4205	701	-13.0	149	0	0	349.876	1	
32	0	358.316	0	730	2058	2857	4205	1001	-19.5	263	1	1	359.193	1	
33	0	366.045	0	460	1105	2857	4205	751	-17.5	330	0	1	367.287	0	
34	1	377.966	0	460	1105	2857	4205	751	-17.5	330	0	0	378.914	1	
35	0	388.244	0	730	2058	2857	4205	601	-18.0	200	1	1	389.468	1	
36	0	397.438	0	460	1105	2857	4205	951	-13.0	409	0	0	397.956	1	
37	0	407.510	0	460	1105	2857	4205	551	-19.0	499	0	0	408.825	1	
38	0	418.103	0	460	1105	2857	4205	801	-14.5	409	0	1	419.233	0	
39	1	429.295	0	460	1105	2857	4205	801	-14.5	409	0	0	430.617	1	
40	0	441.050	0	460	1105	2857	4205	501	-13.0	149	0	0	443.235	1	
41	0	452.144	0	730	2058	2857	4205	651	-18.0	263	1	1	452.968	1	
42	0	459.137	0	730	2058	2857	4205	701	-19.5	499	1	1	460.162	1	
43	0	472.222	0	730	2058	2857	4205	901	-16.5	330	1	1	472.990	1	
44	0	478.090	0	730	2058	2857	4205	851	-21.0	200	1	1	478.940	1	
45	0	484.153	0	730	2058	2857	4205	951	-19.5	200	1	1	484.848	1	
46	0	490.504	0	460	1105	2857	4205	701	-13.0	263	0	0	491.086	1	
47	0	501.280	0	730	2058	2857	4205	1001	-18.0	149	1	1	502.406	1	
48	0	508.225	0	460	1105	2857	4205	801	-13.0	330	0	1	509.367	0	
49	1	517.139	0	460	1105	2857	4205	801	-13.0	330	0	0	519.487	1	
50	0	527.295	0	730	2058	2857	4205	851	-19.5	499	1	1	528.360	1	
51	0	541.582	0	460	1105	2857	4205	651	-19.0	409	0	0	542.973	1	
52	0	551.743	0	730	2058	2857	4205	601	-19.5	409	1	1	553.014	1	
53	0	560.335	0	460	1105	2857	4205	901	-14.5	200	0	0	560.766	1	
54	0	569.510	0	730	2058	2857	4205	751	-18.0	263	1	1	570.694	1	
55	0	575.427	0	460	1105	2857	4205	501	-19.0	149	0	0	576.486	1	
56	0	583.857	0	460	1105	2857	4205	751	-13.0	330	0	0	585.113	1	
57	0	595.576	0	460	1105	2857	4205	951	-19.0	499	0	1	596.412	0	
58	1	606.581	0	460	1105	2857	4205	951	-19.0	499	0	1	607.418	0	
59	1	618.508	0	460	1105	2857	4205	951	-19.0	499	0	0	619.421	1	
60	0	630.660	0	730	2058	2857	4205	1001	-19.5	499	1	1	632.017	1	
61	0	637.453	0	460	1105	2857	4205	551	-14.5	200	0	0	638.335	1	
62	0	646.717	0	730	2058	2857	4205	851	-18.0	330	1	1	647.450	1	
63	0	652.945	0	730	2058	2857	4205	901	-15.0	149	1	1	653.727	1	
64	0	658.559	0	460	1105	2857	4205	801	-14.5	409	0	0	658.980	1	
65	0	666.227	0	730	2058	2857	4205	701	-19.5	263	1	1	667.409	1	
66	0	674.778	0	460	1105	2857	4205	501	-16.0	499	0	0	675.241	1	
67	0	683.211	0	730	2058	2857	4205	651	-21.0	330	1	1	683.971	1	
68	0	699.399	0	730	2058	2857	4205	751	-15.0	149	1	1	700.065	1	
69	0	711.109	1	460	1105	2857	4205	801	-14.5	263	0	0	715.288	1	
70	0	720.218	0	730	2058	2857	4205	601	-16.5	409	1	1	721.802	1	
71	0	727.266	0	730	2058	2857	4205	1001	-15.0	200	1	1	727.983	1	
72	0	733.415	0	460	1105	2857	4205	701	-16.0	330	0	1	735.126	0	
73	1	747.717	0	460	1105	2857	4205	701	-16.0	330	0	0	749.151	1	
74	0	757.649	0	730	2058	2857	4205	951	-21.0	149	1	1	758.367	1	
75	0	765.013	1	460	1105	2857	4205	851	-17.5	263	0	0	766.129	1	
76	0	772.775	0	460	1105	2857	4205	901	-13.0	409	0	0	777.984	1	
77	0	783.996	0	730	2058	2857	4205	501	-18.0	499	1	1	785.566	1	
78	0	790.533	0	460	1105	2857	4205	551	-19.0	200	0	0	791.516	1	
79	0	800.046	1	730	2058	2857	4205	551	-21.0	263	1	1	800.991	1	
80	0	807.375	0	460	1105	2857	4205	1001	-14.5	330	0	1	811.962	0	
81	1	821.505	0	460	1105	2857	4205	1001	-14.5	330	0	1	823.031	0	
82	1	831.046	0	460	1105	2857	4205	1001	-14.5	330	0	0	832.327	1	
83	0	840.776	1	460	1105	2857	4205	901	-17.5	200	0	1	842.055	0	
84	1	855.946	0	460	1105	2857	4205	901	-17.5	200	0	0	857.401	1	
85	0	864.704	0	460	1105	2857	4205	751	-16.0	409	0	1	865.817	0	
86	1	876.825	1	460	1105	2857	4205	751	-16.0	409	0	0	882.632	1	
87	0	887.349	0	460	1105	2857	4205	701	-14.5	499	0	0	892.327	1	
88	0	900.662	0	730	2058	2857	4205	851	-21.0	149	1	1	902.274	1	
89	0	909.827	0	730	2058	2857	4205	801	-15.0	263	1	1	910.659	1	
90	0	914.830	0	730	2058	2857	4205	651	-19.5	200	1	1	916.180	1	
91	0	920.739	1	730	2058	2857	4205	501	-16.5	499	1	1	922.254	1	
92	0	927.313	1	460	1105	2857	4205	601	-17.5	149	0	1	934.542	0	
93	1	942.654	0	460	1105	2857	4205	601	-17.5	149	0	0	943.391	1	
94	0	953.970	0	730	2058	2857	4205	951	-15.0	409	1	1	954.670	1	
95	0	960.602	0	730	2058	2857	4205	851	-18.0	330	1	1	961.525	1	
96	0	966.094	0	460	1105	2857	4205	601	-14.5	330	0	1	967.826	0	
97	1	974.183	0	460	1105	2857	4205	601	-14.5	330	0	0	975.768	1	
98	0	981.879	0	460	1105	2857	4205	651	-13.0	263	0	1	983.314	0	
99	1	1000.142	1	460	1105	2857	4205	651	-13.0	263	0	0	1005.864	1	
100	0	1013.814	0	460	1105	2857	4205	801	-17.5	200	0	1	1015.119	0	
101	1	1039.232	0	460	1105	2857	4205	801	-17.5	200	0	1	1040.105	0	
