Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
28	0	305.049	0	460	1105	2857	4205	1001	-15.0	200	0	0	306.047	1	
29	0	315.810	0	460	1105	2857	4205	701	-9.0	459	0	0	317.545	1	
30	0	327.162	1	460	1105	2857	4205	951	-15.0	330	0	0	330.488	1	
31	0	340.248	0	460	1105	2857	4205	601	-15.0	149	0	1	341.891	0	
32	1	350.925	0	460	1105	2857	4205	601	-15.0	149	0	0	352.650	1	
33	0	363.381	0	730	2058	2857	4205	801	-17.0	263	1	1	364.338	1	
34	0	368.465	0	730	2058	2857	4205	851	-11.0	330	1	1	369.440	1	
35	0	383.094	1	730	2058	2857	4205	651	-11.0	459	1	1	386.375	1	
36	0	396.519	0	730	2058	2857	4205	901	-11.0	200	1	1	397.799	1	
37	0	409.340	0	730	2058	2857	4205	751	-17.0	149	1	1	411.474	1	
38	0	423.736	0	460	1105	2857	4205	501	-9.0	263	0	0	425.536	1	
39	0	435.538	0	730	2058	2857	4205	951	-17.0	330	1	1	436.629	1	
40	0	445.513	0	730	2058	2857	4205	1001	-17.0	200	1	1	446.491	1	
41	0	455.471	0	460	1105	2857	4205	651	-15.0	459	0	0	457.015	1	
42	0	466.222	0	460	1105	2857	4205	601	-9.0	149	0	0	467.533	1	
43	0	477.271	0	730	2058	2857	4205	751	-11.0	263	1	1	478.271	1	
44	0	486.774	1	460	1105	2857	4205	801	-15.0	330	0	1	490.356	0	
45	1	500.685	0	460	1105	2857	4205	801	-15.0	330	0	0	501.787	1	
46	0	511.367	0	730	2058	2857	4205	701	-17.0	149	1	1	512.629	1	
47	0	519.853	0	730	2058	2857	4205	901	-17.0	200	1	1	520.984	1	
48	0	530.603	0	460	1105	2857	4205	851	-9.0	459	0	0	531.887	1	
49	0	541.004	0	460	1105	2857	4205	501	-9.0	263	0	0	542.627	1	
50	0	551.752	0	730	2058	2857	4205	601	-17.0	200	1	1	552.808	1	
51	0	561.157	0	460	1105	2857	4205	751	-15.0	459	0	0	562.624	1	
52	0	571.806	0	460	1105	2857	4205	701	-15.0	330	0	0	573.069	1	
53	0	583.755	1	460	1105	2857	4205	951	-9.0	263	0	0	588.225	1	
54	0	599.095	0	730	2058	2857	4205	851	-17.0	149	1	1	600.076	1	
55	0	609.280	0	730	2058	2857	4205	501	-17.0	200	1	1	610.946	1	
56	0	619.004	0	460	1105	2857	4205	551	-9.0	330	0	0	620.819	1	
57	0	631.190	0	730	2058	2857	4205	801	-17.0	459	1	1	632.283	1	
58	0	637.482	0	730	2058	2857	4205	901	-11.0	149	1	1	638.584	1	
59	0	647.961	0	460	1105	2857	4205	1001	-15.0	263	0	0	649.405	1	
60	0	660.499	0	460	1105	2857	4205	651	-9.0	263	0	0	662.887	1	
61	0	671.875	0	730	2058	2857	4205	501	-11.0	330	1	1	672.921	1	
62	0	681.621	0	730	2058	2857	4205	751	-11.0	200	1	1	683.065	1	
63	0	691.173	0	460	1105	2857	4205	801	-9.0	149	0	0	692.131	1	
64	0	702.381	0	730	2058	2857	4205	851	-11.0	459	1	1	703.695	1	
65	0	711.752	0	730	2058	2857	4205	601	-11.0	149	1	1	712.804	1	
66	0	719.263	0	460	1105	2857	4205	1001	-15.0	459	0	0	721.445	1	
67	0	730.562	0	460	1105	2857	4205	551	-15.0	200	0	0	732.021	1	
68	0	742.008	1	460	1105	2857	4205	901	-9.0	330	0	0	746.000	1	
69	0	754.563	0	730	2058	2857	4205	701	-17.0	263	1	1	755.505	1	
70	0	761.992	0	460	1105	2857	4205	801	-15.0	200	0	0	763.309	1	
71	0	772.897	0	730	2058	2857	4205	951	-17.0	459	1	1	773.706	1	
72	0	781.107	0	730	2058	2857	4205	601	-17.0	149	1	1	782.743	1	
73	0	794.705	0	730	2058	2857	4205	701	-17.0	330	1	1	796.017	1	
74	0	807.275	0	460	1105	2857	4205	1001	-9.0	263	0	0	808.784	1	
75	0	818.622	0	460	1105	2857	4205	851	-9.0	330	0	0	819.966	1	
76	0	828.156	0	460	1105	2857	4205	551	-15.0	149	0	0	830.047	1	
77	0	840.211	0	730	2058	2857	4205	651	-17.0	200	1	1	841.364	1	
78	0	852.170	0	460	1105	2857	4205	901	-15.0	263	0	1	853.611	0	
79	1	863.797	0	460	1105	2857	4205	901	-15.0	263	0	0	865.090	1	
80	0	873.515	0	730	2058	2857	4205	501	-11.0	459	1	1	874.755	1	
81	0	878.864	0	730	2058	2857	4205	801	-11.0	200	1	1	880.645	1	
82	0	887.249	0	730	2058	2857	4205	601	-17.0	459	1	1	888.422	1	
83	0	894.238	1	730	2058	2857	4205	701	-17.0	263	1	1	895.706	1	
84	0	903.346	0	460	1105	2857	4205	951	-15.0	149	0	0	904.694	1	
85	0	914.063	0	460	1105	2857	4205	651	-9.0	330	0	0	915.606	1	
86	0	923.517	0	460	1105	2857	4205	501	-9.0	459	0	0	925.652	1	
87	0	935.378	0	730	2058	2857	4205	851	-11.0	330	1	1	936.247	1	
88	0	943.227	0	460	1105	2857	4205	551	-15.0	263	0	0	944.861	1	
89	0	950.454	0	730	2058	2857	4205	901	-17.0	200	1	1	951.609	1	
90	0	957.027	0	460	1105	2857	4205	1001	-9.0	149	0	0	958.480	1	
91	0	968.455	0	460	1105	2857	4205	851	-15.0	263	0	0	969.791	1	
92	0	978.360	0	730	2058	2857	4205	601	-11.0	330	1	1	979.364	1	
93	0	987.174	0	460	1105	2857	4205	1001	-15.0	200	0	0	988.477	1	
94	0	994.872	1	460	1105	2857	4205	751	-9.0	459	0	1	998.873	0	
95	1	1011.327	0	460	1105	2857	4205	751	-9.0	459	0	0	1014.237	1	
96	0	1017.762	1	460	1105	2857	4205	551	-9.0	149	0	0	1020.955	1	
97	0	1026.407	0	460	1105	2857	4205	951	-9.0	459	0	0	1027.682	1	
98	0	1032.840	0	730	2058	2857	4205	801	-11.0	330	1	1	1033.454	1	
99	0	1036.135	0	730	2058	2857	4205	651	-11.0	149	1	1	1037.354	1	
100	0	1042.232	1	730	2058	2857	4205	701	-11.0	200	1	1	1045.492	1	
101	0	1049.598	0	730	2058	2857	4205	501	-17.0	263	1	1	1050.995	1	
102	0	1055.084	0	460	1105	2857	4205	751	-15.0	200	0	0	1056.405	1	
103	0	1060.976	0	730	2058	2857	4205	651	-17.0	149	1	1	1062.233	1	
104	0	1066.946	0	730	2058	2857	4205	701	-17.0	330	1	1	1071.051	1	
105	0	1075.155	0	460	1105	2857	4205	501	-9.0	459	0	0	1076.664	1	
106	0	1087.137	0	460	1105	2857	4205	951	-9.0	263	0	1	1087.850	0	
