Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
94	0	932.939	0	730	2058	2857	4205	651	-17.0	459	1	1	934.184	1	
95	0	937.770	0	730	2058	2857	4205	501	-11.0	200	1	1	939.070	1	
96	0	945.647	0	460	1105	2857	4205	851	-9.0	330	0	0	947.063	1	
97	0	957.822	0	730	2058	2857	4205	801	-11.0	330	1	0	960.068	0	
98	1	975.317	0	730	2058	2857	4205	801	-11.0	330	1	1	976.946	1	
99	0	982.661	0	460	1105	2857	4205	1001	-9.0	149	0	0	984.061	1	
100	0	993.708	0	730	2058	2857	4205	751	-11.0	200	1	1	994.775	1	
101	0	1001.122	0	460	1105	2857	4205	901	-15.0	263	0	0	1002.408	1	
102	0	1012.673	0	460	1105	2857	4205	601	-15.0	459	0	0	1014.547	1	
103	0	1024.281	0	730	2058	2857	4205	501	-17.0	149	1	1	1025.713	1	
104	0	1032.551	0	730	2058	2857	4205	901	-17.0	200	1	0	1034.070	0	
105	1	1043.697	0	730	2058	2857	4205	901	-17.0	200	1	1	1044.751	1	
106	0	1048.031	0	460	1105	2857	4205	601	-9.0	263	0	0	1049.865	1	
107	0	1059.405	0	730	2058	2857	4205	801	-17.0	459	1	1	1060.515	1	
108	0	1064.586	1	460	1105	2857	4205	701	-9.0	330	0	1	1069.192	0	
109	1	1077.955	0	460	1105	2857	4205	701	-9.0	330	0	0	1080.403	1	
110	0	1089.097	0	460	1105	2857	4205	651	-15.0	330	0	0	1091.257	1	
111	0	1101.812	0	460	1105	2857	4205	751	-9.0	263	0	0	1102.979	1	
112	0	1112.207	0	460	1105	2857	4205	951	-9.0	200	0	0	1113.909	1	
113	0	1123.951	1	730	2058	2857	4205	851	-17.0	149	1	0	1128.362	0	
114	1	1135.717	0	730	2058	2857	4205	851	-17.0	149	1	1	1136.910	1	
115	0	1139.900	0	730	2058	2857	4205	551	-17.0	459	1	1	1141.626	1	
116	0	1144.162	0	460	1105	2857	4205	501	-15.0	459	0	0	1146.247	1	
117	0	1154.306	0	460	1105	2857	4205	701	-9.0	263	0	0	1156.238	1	
118	0	1166.807	0	730	2058	2857	4205	651	-11.0	330	1	0	1168.582	0	
119	1	1184.174	0	730	2058	2857	4205	651	-11.0	330	1	1	1185.648	1	
120	0	1190.135	0	730	2058	2857	4205	751	-17.0	200	1	1	1191.335	1	
121	0	1195.009	0	460	1105	2857	4205	951	-15.0	149	0	0	1196.279	1	
122	0	1207.660	0	730	2058	2857	4205	1001	-11.0	330	1	0	1210.156	0	
123	1	1224.623	0	730	2058	2857	4205	1001	-11.0	330	1	0	1226.429	0	
124	1	1238.696	0	730	2058	2857	4205	1001	-11.0	330	1	0	1240.687	0	
125	1	1248.436	0	730	2058	2857	4205	1001	-11.0	330	1	1	1249.494	1	
126	0	1250.853	0	730	2058	2857	4205	601	-11.0	459	1	1	1252.257	1	
127	0	1254.746	0	730	2058	2857	4205	801	-11.0	200	1	1	1255.798	1	
128	0	1267.851	0	460	1105	2857	4205	551	-15.0	263	0	0	1269.794	1	
129	0	1274.127	0	460	1105	2857	4205	851	-15.0	149	0	0	1275.663	1	
130	0	1287.270	0	730	2058	2857	4205	551	-11.0	149	1	1	1288.550	1	
131	0	1294.740	0	460	1105	2857	4205	501	-15.0	459	0	0	1296.198	1	
132	0	1306.800	0	730	2058	2857	4205	1001	-11.0	263	1	1	1307.625	1	
133	0	1315.795	0	730	2058	2857	4205	901	-11.0	330	1	0	1317.335	0	
134	1	1325.617	0	730	2058	2857	4205	901	-11.0	330	1	1	1326.806	1	
135	0	1329.705	0	460	1105	2857	4205	951	-9.0	200	0	0	1331.021	1	
136	0	1339.949	0	460	1105	2857	4205	701	-15.0	200	0	0	1342.277	1	
137	0	1353.496	0	460	1105	2857	4205	801	-15.0	149	0	1	1354.622	0	
138	1	1360.687	0	460	1105	2857	4205	801	-15.0	149	0	0	1362.226	1	
139	0	1372.797	0	730	2058	2857	4205	851	-17.0	330	1	1	1374.688	1	
140	0	1376.557	0	730	2058	2857	4205	651	-17.0	459	1	1	1377.888	1	
141	0	1380.949	0	460	1105	2857	4205	601	-9.0	263	0	0	1382.672	1	
142	0	1389.844	0	730	2058	2857	4205	601	-17.0	200	1	1	1391.129	1	
143	0	1423.865	0	730	2058	2857	4205	501	-11.0	263	1	0	1425.280	0	
144	1	1432.956	0	730	2058	2857	4205	501	-11.0	263	1	0	1435.274	0	
